id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
26283,Normal,NEGATIVA,23,23,0,0.005233099916949868,0.06505839992314577,True
26284,Normal,NEGATIVA,20,20,0,0.0054265998769551516,0.0614807999227196,True
26285,Normal,NEGATIVA,21,21,0,0.005216999910771847,0.061610099859535694,True
26286,Normal,NEGATIVA,21,21,0,0.005279799923300743,0.0609695001039654,True
26287,Normal,NEGATIVA,22,22,0,0.005470099858939648,0.0600938000716269,True
26288,Normal,NEGATIVA,20,20,0,0.005280899815261364,0.06033120001666248,True
26289,Normal,NEGATIVA,19,19,0,0.005248399917036295,0.06467820005491376,True
26290,Normal,NEGATIVA,25,25,0,0.005462499801069498,0.06568409991450608,True
26291,Normal,NEGATIVA,23,23,0,0.0052315001375973225,0.07487970008514822,True
26292,Normal,NEGATIVA,22,22,0,0.009017599979415536,0.07834080001339316,True
26293,Normal,NEGATIVA,21,21,0,0.006038800114765763,0.06758199981413782,True
26294,Normal,NEGATIVA,26,26,0,0.005695499945431948,0.05921779992058873,True
26295,Normal,NEGATIVA,21,21,0,0.005320600001141429,0.06384909991174936,True
26296,Normal,NEGATIVA,22,22,0,0.005386699922382832,0.058866900159046054,True
26297,Normal,NEGATIVA,22,22,0,0.005832799943163991,0.06276019988581538,True
26298,Normal,NEGATIVA,23,23,0,0.005371199920773506,0.07047839998267591,True
26299,Normal,NEGATIVA,23,23,0,0.01048110006377101,0.09164640004746616,True
26300,Normal,NEGATIVA,20,20,0,0.00733570009469986,0.09475230006501079,True
26301,Normal,NEGATIVA,21,21,0,0.006894199876114726,0.08761340007185936,True
26302,Normal,NEGATIVA,22,22,0,0.008810200029984117,0.08775129984132946,True
26303,Normal,NEGATIVA,19,19,0,0.007950900122523308,0.08771359990350902,True
26304,Normal,NEGATIVA,21,21,0,0.006722599966451526,0.07738819997757673,True
26305,Normal,NEGATIVA,21,21,0,0.005706599913537502,0.06954170018434525,True
26306,Normal,NEGATIVA,22,22,0,0.006425000028684735,0.06772019993513823,True
26307,Normal,NEGATIVA,22,22,0,0.005660800030454993,0.07395839993841946,True
26308,Normal,NEGATIVA,20,20,0,0.007074200082570314,0.0758426000829786,True
26309,Normal,NEGATIVA,25,25,0,0.007086999947205186,0.08891920000314713,True
26310,Normal,NEGATIVA,20,20,0,0.011160300113260746,0.08698659995570779,True
26311,Normal,NEGATIVA,24,24,0,0.008059800136834383,0.07359120016917586,True
26312,Normal,NEGATIVA,22,22,0,0.0057292000856250525,0.06613810011185706,True
26313,Normal,NEGATIVA,21,21,0,0.006083199987187982,0.06921510002575815,True
26314,Normal,NEGATIVA,22,22,0,0.005496500059962273,0.07208309997804463,True
26315,Normal,NEGATIVA,22,22,0,0.006011000135913491,0.07613989990204573,True
26316,Normal,NEGATIVA,22,22,0,0.006189999869093299,0.1116913000587374,True
26317,Normal,NEGATIVA,21,21,0,0.007229400100186467,0.0836797000374645,True
26318,Normal,NEGATIVA,21,21,0,0.006606300128623843,0.0716549998614937,True
26319,Normal,NEGATIVA,19,19,0,0.008763900026679039,0.0814308999106288,True
26320,Normal,NEGATIVA,21,21,0,0.0060517999809235334,0.07237130007706583,True
26321,Normal,NEGATIVA,20,20,0,0.00629219994880259,0.08193879993632436,True
26322,Normal,NEGATIVA,22,22,0,0.006693199975416064,0.08145509986206889,True
26323,Normal,NEGATIVA,26,26,0,0.008657099911943078,0.08295030007138848,True
26324,Normal,NEGATIVA,25,25,0,0.007238500053063035,0.06668799999170005,True
26325,Normal,NEGATIVA,20,20,0,0.006462099961936474,0.11623060004785657,True
26326,Normal,NEGATIVA,22,22,0,0.005912099964916706,0.07966389995999634,True
26327,Normal,NEGATIVA,25,25,0,0.006400800077244639,0.0686427999753505,True
26328,Normal,NEGATIVA,19,19,0,0.006077599944546819,0.07227630005218089,True
26329,Normal,NEGATIVA,21,21,0,0.006868100026622415,0.06795179983600974,True
26330,Normal,NEGATIVA,21,21,0,0.006715199910104275,0.07031479990109801,True
26331,Normal,NEGATIVA,19,19,0,0.005647200159728527,0.06952220015227795,True
26332,Normal,NEGATIVA,25,25,0,0.005836599972099066,0.08504120004363358,True
26333,Normal,NEGATIVA,22,22,0,0.005994400009512901,0.06747450004331768,True
26334,Normal,NEGATIVA,21,21,0,0.005341199925169349,0.07349439989775419,True
26335,Normal,NEGATIVA,21,21,0,0.005875400034710765,0.07522229989990592,True
26336,Normal,NEGATIVA,22,22,0,0.006378900026902556,0.07052730000577867,True
26337,Normal,NEGATIVA,23,23,0,0.006024499889463186,0.06715049990452826,True
26338,Normal,NEGATIVA,18,18,0,0.006206599995493889,0.07536190003156662,True
26339,Normal,NEGATIVA,21,21,0,0.006370799848809838,0.06949170003645122,True
26340,Normal,NEGATIVA,19,19,0,0.00588459987193346,0.07495060004293919,True
26341,Normal,NEGATIVA,19,19,0,0.005779399769380689,0.06709390017203987,True
26342,Normal,NEGATIVA,23,23,0,0.0060309001710265875,0.06994549999944866,True
26343,Normal,NEGATIVA,21,21,0,0.005809499882161617,0.06587069993838668,True
26344,Normal,NEGATIVA,22,22,0,0.00593840004876256,0.06859449995681643,True
26345,Normal,NEGATIVA,23,23,0,0.00715319998562336,0.0681408999953419,True
26346,Normal,NEGATIVA,23,23,0,0.005876400042325258,0.06924359989352524,True
26347,Normal,NEGATIVA,21,21,0,0.006461000069975853,0.06740979989990592,True
26348,Normal,NEGATIVA,19,19,0,0.0063795000314712524,0.07354440004564822,True
26349,Normal,NEGATIVA,20,20,0,0.006022700108587742,0.0713311000727117,True
26350,Normal,NEGATIVA,20,20,0,0.005957599962130189,0.07413810002617538,True
26351,Normal,NEGATIVA,21,21,0,0.007017000112682581,0.07617580005899072,True
26352,Normal,NEGATIVA,23,23,0,0.0065975000616163015,0.07528270012699068,True
26353,Normal,NEGATIVA,23,23,0,0.006095599848777056,0.08721999987028539,True
26354,Normal,NEGATIVA,20,20,0,0.008297299966216087,0.10758630000054836,True
26355,Normal,NEGATIVA,19,19,0,0.008302999893203378,0.10023370012640953,True
26356,Normal,NEGATIVA,21,21,0,0.0077661999966949224,0.10532169998623431,True
26357,Normal,NEGATIVA,23,23,0,0.006967499852180481,0.09234350011684,True
26358,Normal,NEGATIVA,22,22,0,0.006698599783703685,0.08178240014240146,True
26359,Normal,NEGATIVA,22,22,0,0.0067610000260174274,0.13663139985874295,True
26360,Normal,NEGATIVA,24,24,0,0.007881500059738755,0.12233899999409914,True
26361,Normal,NEGATIVA,23,23,0,0.006462999852374196,0.08274039998650551,True
26362,Normal,NEGATIVA,21,21,0,0.005775499856099486,0.1663379999808967,True
26363,Normal,NEGATIVA,23,23,0,0.01773129985667765,0.09854909987188876,True
26364,Normal,NEGATIVA,22,22,0,0.006229700054973364,0.08364349999465048,True
26365,Normal,NEGATIVA,23,23,0,0.010118999984115362,0.06605049991048872,True
26366,Normal,NEGATIVA,19,19,0,0.005829400150105357,0.07313670008443296,True
26367,Normal,NEGATIVA,25,25,0,0.005884799873456359,0.06668470008298755,True
26368,Normal,NEGATIVA,21,21,0,0.006414799951016903,0.07370979990810156,True
26369,Normal,NEGATIVA,20,20,0,0.006758600007742643,0.07489700010046363,True
26370,Normal,NEGATIVA,23,23,0,0.006713200127705932,0.07042779983021319,True
26371,Normal,NEGATIVA,20,20,0,0.005716499872505665,0.07247270015068352,True
26372,Normal,NEGATIVA,23,23,0,0.005843300139531493,0.07053219992667437,True
26373,Normal,NEGATIVA,22,22,0,0.00758010009303689,0.0665565999224782,True
26374,Normal,NEGATIVA,21,21,0,0.006529100006446242,0.06775439996272326,True
26375,Normal,NEGATIVA,19,19,0,0.005667200079187751,0.06830419995822012,True
26376,Normal,NEGATIVA,19,19,0,0.006082799984142184,0.0668911999091506,True
26377,Normal,NEGATIVA,23,23,0,0.006112299859523773,0.06769089982844889,True
26378,Normal,NEGATIVA,20,20,0,0.006796899950131774,0.06951719988137484,True
26379,Normal,NEGATIVA,21,21,0,0.006097699981182814,0.06469689984805882,True
26380,Normal,NEGATIVA,23,23,0,0.006723900092765689,0.06793749984353781,True
26381,Normal,NEGATIVA,20,20,0,0.005756499944254756,0.06646359991282225,True
26382,Normal,NEGATIVA,21,21,0,0.006131900008767843,0.07283829990774393,True
26383,Normal,NEGATIVA,22,22,0,0.005686300108209252,0.07007179991342127,True
26384,Normal,NEGATIVA,22,22,0,0.005810299888253212,0.06570530007593334,True
26385,Normal,NEGATIVA,20,20,0,0.005816400051116943,0.06639280007220805,True
26386,Normal,NEGATIVA,24,24,0,0.007253399817273021,0.07010620017535985,True
26387,Normal,NEGATIVA,21,21,0,0.0056628999300301075,0.06807620008476079,True
26388,Normal,NEGATIVA,22,22,0,0.005890499800443649,0.08082460006698966,True
26389,Normal,NEGATIVA,21,21,0,0.007293100003153086,0.0852437000721693,True
26390,Normal,NEGATIVA,21,21,0,0.006175700109452009,0.06806829990819097,True
26391,Normal,NEGATIVA,20,20,0,0.008146800100803375,0.07341179996728897,True
26392,Normal,NEGATIVA,22,22,0,0.005993400001898408,0.06881579989567399,True
26393,Normal,NEGATIVA,21,21,0,0.006596500054001808,0.0634604999795556,True
26394,Normal,NEGATIVA,22,22,0,0.00601090001873672,0.07217419985681772,True
26395,Normal,NEGATIVA,24,24,0,0.00604810006916523,0.07454499998129904,True
26396,Normal,NEGATIVA,20,20,0,0.005744299851357937,0.07368770008906722,True
26397,Normal,NEGATIVA,21,21,0,0.006335600046440959,0.07041790010407567,True
26398,Normal,NEGATIVA,21,21,0,0.007808200083673,0.07499689981341362,True
26399,Normal,NEGATIVA,20,20,0,0.005849699955433607,0.06942439987324178,True
26400,Normal,NEGATIVA,19,19,0,0.007494899909943342,0.07311760005541146,True
26401,Normal,NEGATIVA,24,24,0,0.006119400030001998,0.06879419996403158,True
26402,Normal,NEGATIVA,20,20,0,0.006053500110283494,0.0725558998528868,True
26403,Normal,NEGATIVA,20,20,0,0.005594799993559718,0.07067509996704757,True
26404,Normal,NEGATIVA,21,21,0,0.005541700171306729,0.0703696000855416,True
26405,Normal,NEGATIVA,22,22,0,0.006263199960812926,0.0712502000387758,True
26406,Normal,NEGATIVA,21,21,0,0.005967400036752224,0.06877600005827844,True
26407,Normal,NEGATIVA,24,24,0,0.006315100006759167,0.06677080015651882,True
26408,Normal,NEGATIVA,23,23,0,0.007007900159806013,0.07723050005733967,True
26409,Normal,NEGATIVA,19,19,0,0.007667699828743935,0.0713477001991123,True
26410,Normal,NEGATIVA,22,22,0,0.007496200036257505,0.07788210012950003,True
26411,Normal,NEGATIVA,24,24,0,0.008269299985840917,0.10198860010132194,True
26412,Normal,NEGATIVA,23,23,0,0.006677699973806739,0.07178649981506169,True
26413,Normal,NEGATIVA,21,21,0,0.005938699934631586,0.07031360012479126,True
26414,Normal,NEGATIVA,22,22,0,0.006061800057068467,0.07980909990146756,True
26415,Normal,NEGATIVA,20,20,0,0.005774499848484993,0.07175279990769923,True
26416,Normal,NEGATIVA,22,22,0,0.007565200095996261,0.07358780014328659,True
26417,Normal,NEGATIVA,22,22,0,0.00646140007302165,0.07462859991937876,True
26418,Normal,NEGATIVA,21,21,0,0.006242299918085337,0.06564559997059405,True
26419,Normal,NEGATIVA,23,23,0,0.005643200129270554,0.06118069984950125,True
26420,Normal,NEGATIVA,23,23,0,0.005258999997749925,0.06547460006549954,True
26421,Normal,NEGATIVA,20,20,0,0.005391099955886602,0.06114140013232827,True
26422,Normal,NEGATIVA,23,23,0,0.00577219994738698,0.05828670016489923,True
26423,Normal,NEGATIVA,21,21,0,0.005293699912726879,0.06053359992802143,True
26424,Normal,NEGATIVA,20,20,0,0.005503500113263726,0.06158460001461208,True
26425,Normal,NEGATIVA,21,21,0,0.005270799854770303,0.07272109994664788,True
26426,Normal,NEGATIVA,22,22,0,0.00541980005800724,0.06439469987526536,True
26427,Normal,NEGATIVA,24,24,0,0.005337199894711375,0.06138590001501143,True
26428,Normal,NEGATIVA,23,23,0,0.005209899973124266,0.06146969995461404,True
26429,Normal,NEGATIVA,22,22,0,0.005959999980404973,0.062261300161480904,True
26430,Normal,NEGATIVA,20,20,0,0.005173499928787351,0.06802710006013513,True
26431,Normal,NEGATIVA,21,21,0,0.005402500042691827,0.0730910999700427,True
26432,Normal,NEGATIVA,22,22,0,0.00663190009072423,0.06496890005655587,True
26433,Normal,NEGATIVA,21,21,0,0.005332799861207604,0.059534800006076694,True
26434,Normal,NEGATIVA,21,21,0,0.00568009982816875,0.08903579995967448,True
26435,Normal,NEGATIVA,20,20,0,0.008068199967965484,0.06769739999435842,True
26436,Normal,NEGATIVA,23,23,0,0.0053357998840510845,0.06914420006796718,True
26437,Normal,NEGATIVA,23,23,0,0.00534999999217689,0.06269409996457398,True
26438,Normal,NEGATIVA,21,21,0,0.00742180016823113,0.06294939992949367,True
26439,Normal,NEGATIVA,21,21,0,0.005405200179666281,0.06813209992833436,True
26440,Normal,NEGATIVA,22,22,0,0.007136499974876642,0.06985969981178641,True
26441,Normal,NEGATIVA,19,19,0,0.007545100059360266,0.05953720002435148,True
26442,Normal,NEGATIVA,23,23,0,0.005312599940225482,0.0689143999479711,True
26443,Normal,NEGATIVA,23,23,0,0.0053183999843895435,0.06811859994195402,True
26444,Normal,NEGATIVA,21,21,0,0.015513000078499317,0.08705940004438162,True
26445,Normal,NEGATIVA,23,23,0,0.0105640001129359,0.09339040005579591,True
26446,Normal,NEGATIVA,23,23,0,0.0062402000185102224,0.09985389979556203,True
26447,Normal,NEGATIVA,19,19,0,0.007889400003477931,0.08399760001339018,True
26448,Normal,NEGATIVA,21,21,0,0.006177300121635199,0.08008009986951947,True
26449,Normal,NEGATIVA,20,20,0,0.006767600076273084,0.08772960002534091,True
26450,Normal,NEGATIVA,22,22,0,0.009944899939000607,0.08929819986224174,True
26451,Normal,NEGATIVA,22,22,0,0.0067968000657856464,0.11529400013387203,True
26452,Normal,NEGATIVA,23,23,0,0.032213399885222316,0.11651949980296195,True
26453,Normal,NEGATIVA,22,22,0,0.012223999947309494,0.09795799991115928,True
26454,Normal,NEGATIVA,22,22,0,0.005998999811708927,0.13420700002461672,True
26455,Normal,NEGATIVA,21,21,0,0.013562100008130074,0.11010010004974902,True
26456,Normal,NEGATIVA,19,19,0,0.006296699866652489,0.09065519995056093,True
26457,Normal,NEGATIVA,23,23,0,0.009991999948397279,0.09618120011873543,True
26458,Normal,NEGATIVA,22,22,0,0.007305100094527006,0.08194849989376962,True
26459,Normal,NEGATIVA,21,21,0,0.00842450000345707,0.15033099986612797,True
26460,Normal,NEGATIVA,21,21,0,0.019464500015601516,0.0858606998808682,True
26461,Normal,NEGATIVA,22,22,0,0.011985300108790398,0.09778100019320846,True
26462,Normal,NEGATIVA,20,20,0,0.0057698998134583235,0.0878759000916034,True
26463,Normal,NEGATIVA,25,25,0,0.009325300110504031,0.08521010004915297,True
26464,Normal,NEGATIVA,21,21,0,0.012802500044927001,0.08625619998201728,True
26465,Normal,NEGATIVA,22,22,0,0.00836240011267364,0.09651360008865595,True
26466,Normal,NEGATIVA,23,23,0,0.010921200038865209,0.09095529979094863,True
26467,Normal,NEGATIVA,21,21,0,0.005842400016263127,0.06805479992181063,True
26468,Normal,NEGATIVA,23,23,0,0.005808599991723895,0.07269049994647503,True
26469,Normal,NEGATIVA,25,25,0,0.005953999934718013,0.07268340000882745,True
26470,Normal,NEGATIVA,24,24,0,0.005764399887993932,0.06696969992481172,True
26471,Normal,NEGATIVA,25,25,0,0.005653700092807412,0.06790599995292723,True
26472,Normal,NEGATIVA,22,22,0,0.0068437999580055475,0.06952510005794466,True
26473,Normal,NEGATIVA,24,24,0,0.005978900007903576,0.07123410003259778,True
26474,Normal,NEGATIVA,23,23,0,0.005837799981236458,0.07300390000455081,True
26475,Normal,NEGATIVA,22,22,0,0.0054871998727321625,0.07011740002781153,True
26476,Normal,NEGATIVA,20,20,0,0.006032200064510107,0.06962549989111722,True
26477,Normal,NEGATIVA,22,22,0,0.007090899860486388,0.06948589999228716,True
26478,Normal,NEGATIVA,21,21,0,0.005482099950313568,0.0722887001466006,True
26479,Normal,NEGATIVA,21,21,0,0.005588400177657604,0.06728039984591305,True
26480,Normal,NEGATIVA,21,21,0,0.005970400059595704,0.06506569986231625,True
26481,Normal,NEGATIVA,22,22,0,0.006132900016382337,0.06825180002488196,True
26482,Normal,NEGATIVA,23,23,0,0.005744599970057607,0.07259809994138777,True
26483,Normal,NEGATIVA,23,23,0,0.005840900121256709,0.06422770000062883,True
26484,Normal,NEGATIVA,22,22,0,0.006613900186493993,0.06750210002064705,True
26485,Normal,NEGATIVA,27,27,0,0.006520300172269344,0.07151419995352626,True
26486,Normal,NEGATIVA,23,23,0,0.005940400063991547,0.07499510003253818,True
26487,Normal,NEGATIVA,21,21,0,0.005422299960628152,0.06849259999580681,True
26488,Normal,NEGATIVA,22,22,0,0.005406399955973029,0.0689344999846071,True
26489,Normal,NEGATIVA,21,21,0,0.006238600006327033,0.06671790010295808,True
26490,Normal,NEGATIVA,21,21,0,0.006278600078076124,0.06726059992797673,True
26491,Normal,NEGATIVA,22,22,0,0.006490200059488416,0.06838730000890791,True
26492,Normal,NEGATIVA,23,23,0,0.006561399903148413,0.06959949992597103,True
26493,Normal,NEGATIVA,23,23,0,0.006204700097441673,0.06658639991655946,True
26494,Normal,NEGATIVA,19,19,0,0.006232899846509099,0.07169350003823638,True
26495,Normal,NEGATIVA,22,22,0,0.006091499933972955,0.07169480016455054,True
26496,Normal,NEGATIVA,25,25,0,0.005743300076574087,0.07267159991897643,True
26497,Normal,NEGATIVA,22,22,0,0.006314400117844343,0.06786109996028244,True
26498,Normal,NEGATIVA,24,24,0,0.0060090001206845045,0.06623220001347363,True
26499,Normal,NEGATIVA,23,23,0,0.0056986999697983265,0.07088340003974736,True
26500,Normal,NEGATIVA,21,21,0,0.006033899961039424,0.06838790001347661,True
26501,Normal,NEGATIVA,22,22,0,0.005747100105509162,0.06560780014842749,True
26502,Normal,NEGATIVA,21,21,0,0.006244100164622068,0.06706460006535053,True
26503,Normal,NEGATIVA,29,29,0,0.00627589994110167,0.06341019994579256,True
26504,Normal,NEGATIVA,23,23,0,0.007495000027120113,0.06683079991489649,True
26505,Normal,NEGATIVA,22,22,0,0.0059396999422460794,0.06567789986729622,True
26506,Normal,NEGATIVA,20,20,0,0.005692600039765239,0.07354140002280474,True
26507,Normal,NEGATIVA,22,22,0,0.005701699992641807,0.06751270010136068,True
26508,Normal,NEGATIVA,21,21,0,0.006731499917805195,0.09208420012146235,True
26509,Normal,NEGATIVA,21,21,0,0.006842399947345257,0.09120270004495978,True
26510,Normal,NEGATIVA,27,27,0,0.007035800023004413,0.11797160003334284,True
26511,Normal,NEGATIVA,23,23,0,0.011363300029188395,0.0968784000724554,True
26512,Normal,NEGATIVA,26,26,0,0.006995800184085965,0.07104810001328588,True
26513,Normal,NEGATIVA,20,20,0,0.005692300153896213,0.07021079980768263,True
26514,Normal,NEGATIVA,21,21,0,0.006161299999803305,0.07705039996653795,True
26515,Normal,NEGATIVA,20,20,0,0.006081499857828021,0.0714144001249224,True
26516,Normal,NEGATIVA,21,21,0,0.006430499954149127,0.06963879987597466,True
26517,Normal,NEGATIVA,22,22,0,0.006197499809786677,0.0719356001354754,True
26518,Normal,NEGATIVA,23,23,0,0.0068564999382942915,0.07814019988290966,True
26519,Normal,NEGATIVA,22,22,0,0.008592800004407763,0.08746189996600151,True
26520,Normal,NEGATIVA,23,23,0,0.006435899995267391,0.08101570000872016,True
26521,Normal,NEGATIVA,22,22,0,0.009029099950566888,0.12034200015477836,True
26522,Normal,NEGATIVA,24,24,0,0.010761699872091413,0.09957819990813732,True
26523,Normal,NEGATIVA,22,22,0,0.006430000066757202,0.09241600008681417,True
26524,Normal,NEGATIVA,19,19,0,0.006393299903720617,0.09299120004288852,True
26525,Normal,NEGATIVA,26,26,0,0.009315600153058767,0.08764779986813664,True
26526,Normal,NEGATIVA,23,23,0,0.006517200032249093,0.08532439987175167,True
26527,Normal,NEGATIVA,20,20,0,0.006777799921110272,0.07407539989799261,True
26528,Normal,NEGATIVA,22,22,0,0.013205699855461717,0.07827499997802079,True
26529,Normal,NEGATIVA,24,24,0,0.00596530013717711,0.09739320003427565,True
26530,Normal,NEGATIVA,23,23,0,0.0061623998917639256,0.08199759991839528,True
26531,Normal,NEGATIVA,23,23,0,0.008103900123387575,0.09429159993305802,True
26532,Normal,NEGATIVA,22,22,0,0.010507100028917193,0.10438709985464811,True
26533,Normal,NEGATIVA,26,26,0,0.007809899980202317,0.08429829985834658,True
26534,Normal,NEGATIVA,22,22,0,0.006477500079199672,0.08935719984583557,True
26535,Normal,NEGATIVA,23,23,0,0.00963909993879497,0.08416200010105968,True
26536,Normal,NEGATIVA,21,21,0,0.00682010012678802,0.10686459997668862,True
26537,Normal,NEGATIVA,19,19,0,0.009576600044965744,0.10264529986307025,True
26538,Normal,NEGATIVA,21,21,0,0.010917299892753363,0.0913668000139296,True
26539,Normal,NEGATIVA,29,29,0,0.00778920017182827,0.0735470000654459,True
26540,Normal,NEGATIVA,22,22,0,0.007354900008067489,0.08993949997238815,True
26541,Normal,NEGATIVA,22,22,0,0.011760800145566463,0.09335849992930889,True
26542,Normal,NEGATIVA,20,20,0,0.007275799987837672,0.08089200011454523,True
26543,Normal,NEGATIVA,21,21,0,0.00797069980762899,0.06914969999343157,True
26544,Normal,NEGATIVA,20,20,0,0.005727699957787991,0.07402050006203353,True
26545,Normal,NEGATIVA,25,25,0,0.005982100032269955,0.07081709988415241,True
26546,Normal,NEGATIVA,20,20,0,0.00550420000217855,0.0712550999596715,True
26547,Normal,NEGATIVA,23,23,0,0.006042700028046966,0.06597799994051456,True
26548,Normal,NEGATIVA,27,27,0,0.0061472998932003975,0.06901790015399456,True
26549,Normal,NEGATIVA,23,23,0,0.005583500023931265,0.07374639995396137,True
26550,Normal,NEGATIVA,23,23,0,0.009496700018644333,0.08500640001147985,True
26551,Normal,NEGATIVA,21,21,0,0.009167799958959222,0.09166999999433756,True
26552,Normal,NEGATIVA,22,22,0,0.008534499909728765,0.0813591000624001,True
26553,Normal,NEGATIVA,24,24,0,0.0064252999145537615,0.09431739989668131,True
26554,Normal,NEGATIVA,21,21,0,0.01088539999909699,0.09469820000231266,True
26555,Normal,NEGATIVA,22,22,0,0.019505599979311228,0.1661554998718202,True
26556,Normal,NEGATIVA,21,21,0,0.010221200063824654,0.08015899988822639,True
26557,Normal,NEGATIVA,21,21,0,0.006156600080430508,0.10572190000675619,True
26558,Normal,NEGATIVA,21,21,0,0.008660500170663,0.09491460002027452,True
26559,Normal,NEGATIVA,22,22,0,0.009992900071665645,0.0828893999569118,True
26560,Normal,NEGATIVA,21,21,0,0.006288299802690744,0.07408550009131432,True
26561,Normal,NEGATIVA,22,22,0,0.006317900028079748,0.06752169993706048,True
26562,Normal,NEGATIVA,20,20,0,0.006025600014254451,0.07891329983249307,True
26563,Normal,NEGATIVA,21,21,0,0.01482070004567504,0.0914537999778986,True
26564,Normal,NEGATIVA,21,21,0,0.00886880001053214,0.10365760000422597,True
26565,Normal,NEGATIVA,21,21,0,0.013197100022807717,0.10058179986663163,True
26566,Normal,NEGATIVA,20,20,0,0.006360800005495548,0.079482699977234,True
26567,Normal,NEGATIVA,21,21,0,0.006984400097280741,0.07390279998071492,True
26568,Normal,NEGATIVA,22,22,0,0.006167599931359291,0.08158409991301596,True
26569,Normal,NEGATIVA,22,22,0,0.013697599992156029,0.09171979990787804,True
26570,Normal,NEGATIVA,29,29,0,0.006320900050923228,0.0876301999669522,True
26571,Normal,NEGATIVA,21,21,0,0.006837999913841486,0.08149909996427596,True
26572,Normal,NEGATIVA,22,22,0,0.008581899804994464,0.09340380015783012,True
26573,Normal,NEGATIVA,21,21,0,0.007233799900859594,0.09503540000878274,True
26574,Normal,NEGATIVA,22,22,0,0.009918200084939599,0.09476740006357431,True
26575,Normal,NEGATIVA,22,22,0,0.007679400034248829,0.09636830003000796,True
26576,Normal,NEGATIVA,20,20,0,0.011345500126481056,0.1010650999378413,True
26577,Normal,NEGATIVA,22,22,0,0.011834000004455447,0.08705600001849234,True
26578,Normal,NEGATIVA,23,23,0,0.006684300024062395,0.08207450015470386,True
26579,Normal,NEGATIVA,21,21,0,0.005720500135794282,0.07412540004588664,True
26580,Normal,NEGATIVA,19,19,0,0.006252699997276068,0.06802070001140237,True
26581,Normal,NEGATIVA,21,21,0,0.005876899929717183,0.06938669993542135,True
26582,Normal,NEGATIVA,21,21,0,0.006298700114712119,0.07672100001946092,True
26583,Normal,NEGATIVA,24,24,0,0.006767600076273084,0.06774700013920665,True
26584,Normal,NEGATIVA,23,23,0,0.005789299961179495,0.06819290015846491,True
26585,Normal,NEGATIVA,22,22,0,0.005890799919143319,0.0679697000887245,True
26586,Normal,NEGATIVA,22,22,0,0.006065800087526441,0.070013000164181,True
26587,Normal,NEGATIVA,22,22,0,0.006155200069770217,0.06577600003220141,True
26588,Normal,NEGATIVA,24,24,0,0.006278999848291278,0.06985930004157126,True
26589,Normal,NEGATIVA,22,22,0,0.005644600139930844,0.06853149994276464,True
26590,Normal,NEGATIVA,22,22,0,0.0057987000327557325,0.06880389992147684,True
26591,Normal,NEGATIVA,21,21,0,0.005915400106459856,0.06619789986871183,True
26592,Normal,NEGATIVA,24,24,0,0.006991600152105093,0.06877040001563728,True
26593,Normal,NEGATIVA,20,20,0,0.005755699938163161,0.07161569991149008,True
26594,Normal,NEGATIVA,21,21,0,0.0057073000352829695,0.07167500001378357,True
26595,Normal,NEGATIVA,22,22,0,0.0061149001121521,0.06921970006078482,True
26596,Normal,NEGATIVA,22,22,0,0.0065662001725286245,0.06714730011299253,True
26597,Normal,NEGATIVA,22,22,0,0.0058172999415546656,0.07011800003238022,True
26598,Normal,NEGATIVA,22,22,0,0.006459000054746866,0.07518599997274578,True
26599,Normal,NEGATIVA,22,22,0,0.005894799949601293,0.07022380013950169,True
26600,Normal,NEGATIVA,24,24,0,0.005664200056344271,0.07238510018214583,True
26601,Normal,NEGATIVA,22,22,0,0.005855700001120567,0.06969369994476438,True
26602,Normal,NEGATIVA,21,21,0,0.007372499909251928,0.06906270002946258,True
26603,Normal,NEGATIVA,19,19,0,0.005422600079327822,0.06880280002951622,True
26604,Normal,NEGATIVA,21,21,0,0.005341800162568688,0.06890380010008812,True
26605,Normal,NEGATIVA,22,22,0,0.006064800079911947,0.0665169998537749,True
26606,Normal,NEGATIVA,21,21,0,0.005522799910977483,0.07016230002045631,True
26607,Normal,NEGATIVA,23,23,0,0.005846499931067228,0.07032699999399483,True
26608,Normal,NEGATIVA,24,24,0,0.005729799857363105,0.07624269998632371,True
26609,Normal,NEGATIVA,21,21,0,0.006184999831020832,0.10805509984493256,True
26610,Normal,NEGATIVA,21,21,0,0.007794300094246864,0.09693800006061792,True
26611,Normal,NEGATIVA,22,22,0,0.00928659993223846,0.09236530005000532,True
26612,Normal,NEGATIVA,24,24,0,0.006191100226715207,0.08931880001910031,True
26613,Normal,NEGATIVA,22,22,0,0.006670299917459488,0.09178710007108748,True
26614,Normal,NEGATIVA,21,21,0,0.01004639989696443,0.08825869997963309,True
26615,Normal,NEGATIVA,27,27,0,0.006375900004059076,0.07013950007967651,True
26616,Normal,NEGATIVA,19,19,0,0.005641799885779619,0.06728189997375011,True
26617,Normal,NEGATIVA,21,21,0,0.006218699971213937,0.07441690005362034,True
26618,Normal,NEGATIVA,20,20,0,0.00808669999241829,0.08027740009129047,True
26619,Normal,NEGATIVA,21,21,0,0.006628700066357851,0.07338860002346337,True
26620,Normal,NEGATIVA,22,22,0,0.006281800102442503,0.06821370008401573,True
26621,Normal,NEGATIVA,24,24,0,0.006067100213840604,0.07419970002956688,True
