id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
1921,3,NEGATIVA,17,17,0,0.01536140000098385,0.10560439999972004,True
1922,8,POSITIVA,12,12,0,0.03050959999745828,0.09726370000134921,True
1923,3,REJEITADA,37,35,2,0.11582600000110688,0.11345989999972517,False
1924,8,POSITIVA,22,22,0,0.014701599997351877,0.09461039999951026,True
1925,3,NEGATIVA,19,19,0,0.01576999999815598,0.09278249999988475,True
1926,8,POSITIVA,25,25,0,0.015456299999641487,0.0959352999998373,True
1927,3,NEGATIVA,19,19,0,0.015362499998445855,0.08723200000167708,True
1928,8,POSITIVA,9,9,0,0.01771519999965676,0.09176509999815607,True
1929,8,POSITIVA,17,17,0,0.014646799998445204,0.0988720999994257,True
1930,8,POSITIVA,19,19,0,0.01616920000014943,0.09701059999861172,True
1931,3,NEGATIVA,17,17,0,0.016041500002756948,0.09733190000042669,True
1932,3,NEGATIVA,17,17,0,0.01960020000115037,0.0979421000010916,True
1933,3,NEGATIVA,19,19,0,0.016705599999113474,0.10587750000195228,True
1934,8,POSITIVA,12,12,0,0.01628049999999348,0.11587990000043646,True
1935,3,NEGATIVA,15,15,0,0.01571189999958733,0.08705899999768008,True
1936,3,NEGATIVA,19,19,0,0.015304100001230836,0.10091819999797735,True
1937,8,REJEITADA,784,37,747,0.24168019999706303,0.09892089999993914,False
1938,8,POSITIVA,12,12,0,0.016146800000569783,0.107172800002445,True
1939,8,POSITIVA,17,17,0,0.01616250000006403,0.0983513999999559,True
1940,3,NEGATIVA,16,16,0,0.016124500001751585,0.08966230000078212,True
1941,8,POSITIVA,14,14,0,0.016736899997340515,0.10226630000033765,True
1942,8,POSITIVA,19,19,0,0.016538600000785664,0.10858440000083647,True
1943,8,POSITIVA,14,14,0,0.015266000002156943,0.08629080000173417,True
1944,3,NEGATIVA,18,18,0,0.0159879999991972,0.09795149999990826,True
1945,8,POSITIVA,15,15,0,0.01636499999949592,0.1123598000012862,True
1946,8,POSITIVA,12,12,0,0.014590800001315074,0.11764740000216989,True
1947,3,NEGATIVA,19,19,0,0.018016800000623334,0.10277789999963716,True
1948,8,POSITIVA,15,15,0,0.016247999999905005,0.10420959999828483,True
1949,8,POSITIVA,30,30,0,0.017341300001135096,0.09593500000119093,True
1950,8,POSITIVA,18,18,0,0.017078000000765314,0.10787669999990612,True
1951,8,POSITIVA,16,16,0,0.01650569999765139,0.09016010000050301,True
1952,3,NEGATIVA,15,15,0,0.01605319999725907,0.09772710000106599,True
1953,8,POSITIVA,15,15,0,0.015556300000753254,0.09962040000027628,True
1954,3,NEGATIVA,25,25,0,0.017295100002229447,0.08384859999932814,True
1955,8,POSITIVA,20,20,0,0.015624799998477101,0.0810879999989993,True
1956,8,POSITIVA,20,20,0,0.014666399998532142,0.09343099999750848,True
1957,3,NEGATIVA,16,16,0,0.015390000000479631,0.0973758000000089,True
1958,3,NEGATIVA,17,17,0,0.016110699998534983,0.08926079999946523,True
1959,3,NEGATIVA,17,17,0,0.016441699997812975,0.08540379999976722,True
1960,8,POSITIVA,18,18,0,0.015319099999032915,0.09221220000108588,True
1961,3,NEGATIVA,19,19,0,0.014840699997876072,0.08918370000174036,True
1962,3,NEGATIVA,16,16,0,0.014689700001326855,0.08784670000022743,True
1963,3,NEGATIVA,17,17,0,0.01560080000126618,0.08442880000075093,True
1964,8,POSITIVA,16,16,0,0.015802400001120986,0.08302790000016103,True
1965,8,REJEITADA,784,34,750,0.1805880000028992,0.09172860000035143,False
1966,8,POSITIVA,24,24,0,0.015889800000877585,0.09237660000144388,True
1967,3,NEGATIVA,20,20,0,0.015186999997240491,0.08299410000108765,True
1968,8,POSITIVA,25,25,0,0.014999600000010105,0.09041020000222488,True
1969,8,POSITIVA,20,20,0,0.016190599999390543,0.10789500000100816,True
1970,3,NEGATIVA,20,20,0,0.015285899997252272,0.09311189999789349,True
1971,3,NEGATIVA,17,17,0,0.01532489999954123,0.0852714000029664,True
1972,3,NEGATIVA,16,16,0,0.015434500000992557,0.08389549999992596,True
1973,3,NEGATIVA,15,15,0,0.017250000000785803,0.08701360000122804,True
1974,3,NEGATIVA,19,19,0,0.015713900000264402,0.08265000000028522,True
1975,8,POSITIVA,17,17,0,0.015076100000442239,0.09995840000192402,True
1976,8,REJEITADA,39,39,0,0.08398570000281325,0.07884280000143917,True
1977,3,NEGATIVA,15,15,0,0.013922900001489324,0.09243270000297343,True
1978,3,NEGATIVA,15,15,0,0.014370199998666067,0.09918889999971725,True
1979,8,POSITIVA,19,19,0,0.015222899997752393,0.08774350000021514,True
1980,8,POSITIVA,15,15,0,0.014660200002253987,0.08095880000109901,True
1981,3,NEGATIVA,17,17,0,0.014958400002797134,0.08188270000027842,True
1982,3,NEGATIVA,16,16,0,0.014892000002873829,0.07903760000044713,True
1983,8,NEGATIVA,32,32,0,0.015350099998613587,0.0869377999988501,True
1984,3,NEGATIVA,17,17,0,0.0148408000022755,0.12155410000195843,True
1985,8,POSITIVA,16,16,0,0.016107499999634456,0.08796200000142562,True
1986,8,POSITIVA,12,12,0,0.014952800000173738,0.08810520000042743,True
1987,8,POSITIVA,11,11,0,0.014474800002062693,0.08849520000148914,True
1988,8,POSITIVA,12,12,0,0.016005599998607067,0.0973389999999199,True
1989,8,POSITIVA,10,10,0,0.014369600001373328,0.0890231000012136,True
1990,8,POSITIVA,14,14,0,0.015444900000147754,0.08504940000057104,True
1991,3,NEGATIVA,16,16,0,0.014806600000156322,0.08998889999929816,True
1992,8,POSITIVA,15,15,0,0.014439899998251349,0.08994390000225394,True
1993,3,NEGATIVA,17,17,0,0.015251100001478335,0.08425360000182991,True
1994,8,POSITIVA,11,11,0,0.014170699996611802,0.08205900000029942,True
1995,3,NEGATIVA,17,17,0,0.014283100001193816,0.09244760000001406,True
1996,3,NEGATIVA,17,17,0,0.014686599999549799,0.08436989999972866,True
1997,3,NEGATIVA,21,21,0,0.014945499999157619,0.08807140000135405,True
1998,8,POSITIVA,22,22,0,0.014108999999734806,0.10543669999970007,True
1999,3,NEGATIVA,16,16,0,0.01619149999896763,0.09859209999922314,True
2000,3,NEGATIVA,15,15,0,0.017225799998414004,0.10060410000005504,True
2001,8,POSITIVA,14,14,0,0.016511999998328974,0.09117019999757758,True
2002,8,POSITIVA,15,15,0,0.017020499999489402,0.09895449999748962,True
2003,3,NEGATIVA,16,16,0,0.015492700000322657,0.09363429999939399,True
2004,8,POSITIVA,17,17,0,0.016478500001539942,0.08522799999991548,True
2005,8,POSITIVA,22,22,0,0.014684199999464909,0.08397809999951278,True
2006,3,NEGATIVA,16,16,0,0.014938399999664398,0.08203890000004321,True
2007,3,NEGATIVA,19,19,0,0.015440499999385793,0.08489430000190623,True
2008,8,POSITIVA,16,16,0,0.015534100002696505,0.09266420000130893,True
2009,8,POSITIVA,19,19,0,0.015067399999679765,0.09464240000306745,True
2010,3,NEGATIVA,17,17,0,0.015076799998496426,0.12929689999873517,True
2011,8,POSITIVA,19,19,0,0.015569899998808978,0.08996429999751854,True
2012,3,NEGATIVA,22,22,0,0.016738400001486298,0.08536180000010063,True
2013,8,REJEITADA,784,36,748,0.3833048000014969,0.10812449999866658,False
2014,3,REJEITADA,784,36,748,0.2160254000009445,0.09607150000010733,False
2015,8,NEGATIVA,17,17,0,0.014667700001155026,0.08770790000198758,True
2016,3,NEGATIVA,20,20,0,0.015805099999852246,0.09495990000141319,True
2017,8,POSITIVA,14,14,0,0.016085600000224076,0.08562330000131624,True
2018,3,REJEITADA,784,39,745,0.2882958000009239,0.0903452999991714,False
2019,3,NEGATIVA,31,31,0,0.016526199997315416,0.0942451999981131,True
2020,3,NEGATIVA,15,15,0,0.016932799997448456,0.14611339999828488,True
2021,8,POSITIVA,14,14,0,0.016020200000639306,0.09427999999752501,True
2022,3,NEGATIVA,16,16,0,0.016089199998532422,0.09126529999775812,True
2023,8,POSITIVA,22,22,0,0.01604149999911897,0.0876793000024918,True
2024,3,NEGATIVA,16,16,0,0.015301100000215229,0.09073589999752585,True
2025,3,REJEITADA,39,38,1,0.13980350000201724,0.08316109999941546,False
2026,8,POSITIVA,20,20,0,0.01543640000090818,0.10259130000122241,True
2027,8,REJEITADA,784,35,749,0.2725557999983721,0.0915065000008326,False
2028,3,NEGATIVA,16,16,0,0.014658000000054017,0.09887159999925643,True
2029,8,POSITIVA,20,20,0,0.014912899998307694,0.08860459999777959,True
2030,8,POSITIVA,11,11,0,0.015009799997642403,0.10227350000059232,True
2031,8,POSITIVA,12,12,0,0.016637900000205263,0.0975382000033278,True
2032,8,POSITIVA,20,20,0,0.015710699997725897,0.09125549999953364,True
2033,8,POSITIVA,16,16,0,0.01600729999699979,0.10025079999832087,True
2034,3,NEGATIVA,15,15,0,0.019587299997510854,0.09504689999812399,True
2035,3,NEGATIVA,15,15,0,0.01556219999838504,0.08970879999833414,True
2036,8,POSITIVA,12,12,0,0.0156881999973848,0.0910593999979028,True
2037,8,POSITIVA,18,18,0,0.01583290000053239,0.09087409999847296,True
2038,8,REJEITADA,784,34,750,0.2497659999971802,0.0846873999980744,False
2039,8,POSITIVA,21,21,0,0.015186099997663405,0.09079339999880176,True
2040,3,NEGATIVA,20,20,0,0.015263000001141336,0.08402240000214078,True
2041,3,NEGATIVA,16,16,0,0.015616800003044773,0.0855349000012211,True
2042,8,POSITIVA,20,20,0,0.015253500001563225,0.08304370000041672,True
2043,8,NEGATIVA,21,21,0,0.014989800001785625,0.09553220000088913,True
2044,8,POSITIVA,15,15,0,0.015940099998260848,0.09605089999968186,True
2045,3,NEGATIVA,16,16,0,0.01552579999770387,0.0982540999975754,True
2046,3,NEGATIVA,16,16,0,0.01495470000008936,0.09445920000143815,True
2047,8,POSITIVA,24,24,0,0.016049199999542907,0.10725040000033914,True
2048,8,POSITIVA,20,20,0,0.01618650000091293,0.08879650000017136,True
2049,3,NEGATIVA,20,20,0,0.017322600000625243,0.08220179999989341,True
2050,8,POSITIVA,19,19,0,0.01580449999892153,0.08488990000114427,True
2051,3,NEGATIVA,16,16,0,0.015423600001668092,0.10240320000229985,True
2052,8,POSITIVA,16,16,0,0.01558160000058706,0.08635010000216425,True
2053,3,NEGATIVA,15,15,0,0.015558400002191775,0.10485020000123768,True
2054,8,POSITIVA,14,14,0,0.014793099999224069,0.08796760000041104,True
2055,8,POSITIVA,15,15,0,0.01597580000088783,0.08397379999951227,True
2056,8,POSITIVA,16,16,0,0.019167999998899177,0.11608960000012303,True
2057,8,POSITIVA,31,31,0,0.018063100000290433,0.12514809999993304,True
2058,8,POSITIVA,31,31,0,0.017954099999769824,0.11609020000105374,True
2059,3,NEGATIVA,17,17,0,0.016283800003293436,0.11402010000165319,True
2060,3,NEGATIVA,18,18,0,0.019252500002039596,0.10098830000060843,True
2061,8,POSITIVA,25,25,0,0.015759800000523683,0.1040508999976737,True
2062,8,POSITIVA,23,23,0,0.017565800000738818,0.10079319999931613,True
2063,8,POSITIVA,18,18,0,0.016651599999022437,0.11024129999714205,True
2064,8,REJEITADA,784,33,751,0.20729999999821302,0.09867260000100941,False
2065,3,NEGATIVA,20,20,0,0.016108200001326622,0.09146150000015041,True
2066,3,NEGATIVA,15,15,0,0.01576759999807109,0.0919657999984338,True
2067,8,POSITIVA,17,17,0,0.015599199999996927,0.09531689999857917,True
2068,3,NEGATIVA,18,18,0,0.016475299999001436,0.09728239999822108,True
2069,8,POSITIVA,21,21,0,0.016634500003419816,0.0927689999989525,True
2070,3,NEGATIVA,17,17,0,0.0153202000001329,0.09522779999679187,True
2071,8,POSITIVA,16,16,0,0.018742200001724996,0.11041459999978542,True
2072,3,POSITIVA,20,20,0,0.017472400002588984,0.1034858000020904,True
2073,3,POSITIVA,30,30,0,0.016924700001254678,0.10437239999737358,True
2074,8,POSITIVA,19,19,0,0.016148399998201057,0.09095460000025923,True
2075,3,NEGATIVA,16,16,0,0.014896100001351442,0.09626969999953872,True
2076,8,REJEITADA,784,35,749,0.31251199999678647,0.09877749999941443,False
2077,8,POSITIVA,20,20,0,0.014571699997759424,0.09964989999934915,True
2078,8,POSITIVA,12,12,0,0.013983000000735046,0.11690119999911985,True
2079,8,POSITIVA,21,21,0,0.01540749999912805,0.09670449999975972,True
2080,8,POSITIVA,11,11,0,0.014317799999844283,0.09340859999792883,True
2081,3,NEGATIVA,16,17,-1,0.01562529999864637,0.09943839999687043,False
2082,8,POSITIVA,27,27,0,0.01597310000215657,0.10149359999923036,True
2083,3,NEGATIVA,17,17,0,0.01577009999891743,0.08889920000001439,True
2084,8,POSITIVA,19,19,0,0.01688339999964228,0.09739429999899585,True
2085,3,NEGATIVA,19,20,-1,0.015570999999908963,0.08537390000128653,False
2086,3,NEGATIVA,17,17,0,0.0158765999985917,0.11536809999961406,True
2087,8,POSITIVA,21,21,0,0.01857659999950556,0.10059610000098473,True
2088,8,POSITIVA,11,11,0,0.01618900000175927,0.09386000000085915,True
2089,8,POSITIVA,18,18,0,0.015588900001603179,0.10054329999911715,True
2090,8,NEGATIVA,19,19,0,0.016627599998173537,0.09323190000213799,True
2091,8,POSITIVA,14,14,0,0.016818700001749676,0.09105490000001737,True
2092,3,NEGATIVA,18,18,0,0.01608969999870169,0.10347420000107377,True
2093,8,REJEITADA,784,37,747,0.2022010999971826,0.10343279999869992,False
2094,3,NEGATIVA,21,21,0,0.01627319999897736,0.10664990000077523,True
2095,3,NEGATIVA,16,16,0,0.01687820000006468,0.09626170000046841,True
2096,3,NEGATIVA,19,19,0,0.015596700002788566,0.11854120000134571,True
2097,8,POSITIVA,18,18,0,0.01743969999733963,0.09757339999850956,True
2098,8,POSITIVA,18,18,0,0.01699910000024829,0.0921885999996448,True
2099,8,POSITIVA,19,19,0,0.015435100001923274,0.09556599999996251,True
2100,8,POSITIVA,17,17,0,0.017646500000410015,0.1048845999976038,True
2101,8,POSITIVA,14,14,0,0.016388500000175554,0.09888760000103503,True
2102,8,POSITIVA,16,16,0,0.016523399997822708,0.0913007999988622,True
2103,8,POSITIVA,13,13,0,0.014981600001192419,0.0912373999999545,True
2104,3,NEGATIVA,20,20,0,0.016124499998113606,0.08861980000074254,True
2105,8,POSITIVA,15,15,0,0.016519400000106543,0.0959249000006821,True
2106,3,NEGATIVA,15,15,0,0.014962699999159668,0.09974429999783752,True
2107,3,NEGATIVA,18,18,0,0.014550099996995414,0.08896639999875333,True
2108,3,NEGATIVA,15,15,0,0.017256999999517575,0.09118420000231708,True
2109,8,POSITIVA,12,12,0,0.014495500003249617,0.10191349999877275,True
2110,8,REJEITADA,784,34,750,0.20224640000014915,0.08679950000077952,False
2111,3,NEGATIVA,15,15,0,0.014757900000404334,0.09051090000139084,True
2112,8,POSITIVA,15,15,0,0.016659799999615643,0.0961905999974988,True
2113,3,NEGATIVA,16,16,0,0.016564800000196556,0.09884290000263718,True
2114,3,NEGATIVA,21,21,0,0.01702129999830504,0.08807929999966291,True
2115,3,NEGATIVA,16,16,0,0.01556939999863971,0.10349139999743784,True
2116,8,REJEITADA,40,36,4,0.12690590000056545,0.12547880000056466,False
2117,8,POSITIVA,15,15,0,0.016867399997863686,0.0923012999992352,True
2118,8,POSITIVA,24,24,0,0.016552799999772105,0.10277490000225953,True
2119,3,POSITIVA,16,16,0,0.01619619999837596,0.0952316000002611,True
2120,3,NEGATIVA,16,17,-1,0.016398399999161484,0.09085090000007767,False
2121,3,NEGATIVA,16,16,0,0.014975999998569023,0.09594929999730084,True
2122,8,POSITIVA,12,12,0,0.01481209999838029,0.09364089999871794,True
2123,8,POSITIVA,16,16,0,0.01614999999947031,0.09185079999951995,True
2124,3,NEGATIVA,17,17,0,0.016303000000334578,0.09904520000054617,True
2125,8,POSITIVA,17,17,0,0.015829399999347515,0.09735319999890635,True
2126,3,NEGATIVA,16,16,0,0.016282100001262734,0.10782459999973071,True
2127,3,NEGATIVA,16,16,0,0.015233499998430489,0.0938373999997566,True
2128,3,REJEITADA,784,33,751,0.2050825000005716,0.08642970000073547,False
2129,8,POSITIVA,12,12,0,0.015261799999279901,0.09521069999755127,True
2130,3,NEGATIVA,18,18,0,0.01590849999774946,0.09680379999917932,True
2131,8,REJEITADA,784,34,750,0.22057450000284007,0.0964590000003227,False
2132,3,NEGATIVA,17,17,0,0.016659599998092744,0.08480330000020331,True
2133,8,POSITIVA,17,17,0,0.016852299999300158,0.11140519999753451,True
2134,8,POSITIVA,16,16,0,0.01656610000281944,0.10043650000079651,True
2135,3,NEGATIVA,17,17,0,0.015817700001207413,0.09820500000205357,True
2136,3,NEGATIVA,32,32,0,0.016409599997132318,0.08676070000001346,True
2137,3,NEGATIVA,15,15,0,0.0160238999997091,0.11039850000088336,True
2138,8,POSITIVA,10,10,0,0.01563979999991716,0.09490899999946123,True
2139,8,POSITIVA,16,16,0,0.01472980000107782,0.10214970000015455,True
2140,3,NEGATIVA,17,17,0,0.016990000000078,0.0852169000027061,True
2141,8,POSITIVA,21,21,0,0.015473499999643536,0.09253000000171596,True
2142,8,POSITIVA,16,16,0,0.016219299999647774,0.09448090000296361,True
2143,8,POSITIVA,19,19,0,0.01635329999771784,0.10617590000038035,True
2144,3,NEGATIVA,15,15,0,0.01704789999712375,0.1010935000012978,True
2145,3,NEGATIVA,16,16,0,0.015485700001590885,0.09117559999867808,True
2146,3,NEGATIVA,16,16,0,0.01592720000189729,0.09953190000305767,True
2147,3,NEGATIVA,18,18,0,0.017032200001267483,0.09015899999940302,True
2148,3,NEGATIVA,18,18,0,0.0170328000021982,0.09142870000141556,True
2149,8,POSITIVA,16,16,0,0.015624300001945812,0.0953499000024749,True
2150,8,POSITIVA,14,14,0,0.017735200002789497,0.10392670000146609,True
2151,8,POSITIVA,13,13,0,0.01563479999822448,0.09349049999946146,True
2152,3,NEGATIVA,18,18,0,0.015783800001372583,0.09194250000291504,True
2153,3,NEGATIVA,17,17,0,0.016732100000808714,0.10382269999900018,True
2154,8,POSITIVA,19,19,0,0.017863900000520516,0.08983790000274894,True
2155,3,NEGATIVA,22,22,0,0.015962199999194127,0.09447929999805638,True
2156,3,NEGATIVA,17,17,0,0.017007500002364395,0.09859949999736273,True
2157,8,POSITIVA,21,21,0,0.01574320000145235,0.09691700000257697,True
2158,3,NEGATIVA,21,21,0,0.016939599998295307,0.09005719999913708,True
2159,8,POSITIVA,16,16,0,0.015870900002482813,0.08980700000029174,True
2160,3,NEGATIVA,17,17,0,0.0157824999987497,0.10079570000016247,True
2161,8,POSITIVA,19,19,0,0.018311200001335237,0.11094519999824115,True
2162,8,POSITIVA,22,22,0,0.015244000001985114,0.08848740000030375,True
2163,3,REJEITADA,37,36,1,0.1319230000008247,0.08806209999966086,False
2164,8,POSITIVA,14,14,0,0.014816399998380803,0.08855570000014268,True
2165,8,POSITIVA,24,24,0,0.015580399998725625,0.10906439999962458,True
2166,3,NEGATIVA,18,18,0,0.016465199998492608,0.12755459999971208,True
2167,3,NEGATIVA,17,17,0,0.014985900001192931,0.09602950000044075,True
2168,3,NEGATIVA,21,21,0,0.016340499998477753,0.1108306000023731,True
2169,3,REJEITADA,784,35,749,0.21194029999969644,0.09130780000123195,False
2170,3,REJEITADA,784,33,751,0.221537299999909,0.09346410000216565,False
2171,8,POSITIVA,14,14,0,0.016381599998567253,0.0921557000001485,True
2172,8,POSITIVA,16,16,0,0.016601200000877725,0.0901640000010957,True
2173,3,NEGATIVA,15,15,0,0.016475300002639415,0.10997879999922588,True
2174,3,NEGATIVA,17,17,0,0.01575589999993099,0.10016479999831063,True
2175,3,NEGATIVA,20,20,0,0.01744419999886304,0.09159200000067358,True
2176,3,NEGATIVA,16,16,0,0.01566820000152802,0.08822200000213343,True
2177,3,POSITIVA,22,22,0,0.01600730000063777,0.10000330000184476,True
2178,8,POSITIVA,15,15,0,0.015151599996897858,0.09024529999805964,True
2179,3,NEGATIVA,20,20,0,0.016855299996677786,0.08969910000087111,True
2180,3,NEGATIVA,16,16,0,0.016250399999989895,0.09130200000072364,True
2181,3,REJEITADA,784,35,749,0.3759871000002022,0.0878361999966728,False
2182,8,POSITIVA,12,12,0,0.016654699997161515,0.10184709999884944,True
2183,3,NEGATIVA,21,21,0,0.015380200002255151,0.0939399000017147,True
2184,8,POSITIVA,20,20,0,0.01570010000068578,0.09827270000096178,True
2185,8,POSITIVA,25,25,0,0.017249199998332188,0.11997229999906267,True
2186,8,REJEITADA,784,33,751,0.1878285999991931,0.11870640000051935,False
2187,3,POSITIVA,12,12,0,0.016262699999060715,0.09164500000042608,True
2188,3,NEGATIVA,16,16,0,0.015979599997081095,0.0963010999985272,True
2189,8,POSITIVA,14,14,0,0.01454110000122455,0.09160540000084438,True
2190,3,REJEITADA,784,33,751,0.28684380000049714,0.09807300000102259,False
2191,8,POSITIVA,15,15,0,0.015210699999443023,0.10750349999943865,True
2192,8,POSITIVA,19,19,0,0.0166797999991104,0.10772039999937988,True
2193,8,REJEITADA,784,39,745,0.20586589999948046,0.09286989999964135,False
2194,8,POSITIVA,22,22,0,0.015556500002276152,0.09370339999804855,True
2195,8,POSITIVA,15,15,0,0.014950700002373196,0.11023219999697176,True
2196,3,NEGATIVA,17,17,0,0.015879800001130207,0.09731289999763248,True
2197,3,NEGATIVA,18,18,0,0.015463599997019628,0.10276230000090436,True
2198,8,POSITIVA,18,18,0,0.015950999997585313,0.10252289999698405,True
2199,8,POSITIVA,16,16,0,0.016757900000811787,0.10245890000078361,True
2200,3,NEGATIVA,17,17,0,0.01649419999739621,0.0922071999993932,True
2201,8,POSITIVA,12,12,0,0.01626630000100704,0.08939590000227327,True
2202,3,NEGATIVA,20,20,0,0.01627600000210805,0.1038356000026397,True
2203,3,NEGATIVA,15,15,0,0.015565800000331365,0.1276800000014191,True
2204,3,NEGATIVA,17,17,0,0.016705999998521293,0.09382740000000922,True
2205,8,POSITIVA,22,22,0,0.015766999997140374,0.09371429999737302,True
2206,3,NEGATIVA,16,16,0,0.016458199999760836,0.10395240000070771,True
2207,8,POSITIVA,17,17,0,0.01608470000064699,0.10162539999873843,True
2208,8,REJEITADA,36,33,3,0.13532679999843822,0.0882988999983354,False
2209,3,REJEITADA,784,37,747,0.3231312000025355,0.09716910000133794,False
2210,8,POSITIVA,17,17,0,0.015638900000340072,0.10505849999753991,True
2211,8,NEGATIVA,19,19,0,0.016329599999153288,0.09746330000052694,True
2212,3,NEGATIVA,17,17,0,0.01633850000143866,0.08433019999938551,True
2213,3,NEGATIVA,19,19,0,0.015694899997470202,0.09276730000055977,True
2214,8,POSITIVA,20,20,0,0.015530199998465832,0.09640070000023115,True
2215,3,NEGATIVA,15,15,0,0.015878300000622403,0.08863250000285916,True
2216,8,POSITIVA,14,14,0,0.016946600000665057,0.0899624000012409,True
2217,8,POSITIVA,19,19,0,0.015492200000153389,0.12512839999908465,True
2218,3,NEGATIVA,18,18,0,0.01579440000205068,0.1030525000023772,True
2219,3,NEGATIVA,15,15,0,0.01604850000148872,0.09153599999990547,True
2220,3,NEGATIVA,16,16,0,0.016030200000386685,0.09204350000072736,True
2221,8,POSITIVA,15,15,0,0.016845099999045487,0.08884749999924679,True
2222,8,POSITIVA,12,12,0,0.016949800003203563,0.09131369999886374,True
2223,3,NEGATIVA,15,15,0,0.016806499999802327,0.09605599999849801,True
2224,3,NEGATIVA,15,15,0,0.015821900000446476,0.09655259999999544,True
2225,8,POSITIVA,21,21,0,0.015534400001342874,0.09263790000113659,True
2226,8,POSITIVA,25,25,0,0.01623939999990398,0.09235670000271057,True
2227,8,POSITIVA,25,25,0,0.015345599997090176,0.08870879999813042,True
2228,8,POSITIVA,18,18,0,0.016419499999756226,0.0901293999995687,True
2229,8,POSITIVA,12,12,0,0.015429700000822777,0.1136633999994956,True
2230,3,NEGATIVA,18,18,0,0.016807300002255943,0.10794990000067628,True
2231,8,POSITIVA,28,28,0,0.01595169999927748,0.09246649999840884,True
2232,3,NEGATIVA,18,18,0,0.01588369999808492,0.0950139999986277,True
2233,3,NEGATIVA,16,16,0,0.01516039999842178,0.08800289999999222,True
2234,8,POSITIVA,24,24,0,0.016317600002366817,0.08633460000055493,True
2235,8,REJEITADA,784,37,747,0.18774069999926724,0.09599810000145226,False
2236,3,NEGATIVA,16,16,0,0.015527800002018921,0.10290789999999106,True
2237,8,POSITIVA,12,12,0,0.014995099998486694,0.09362070000133826,True
2238,8,NEGATIVA,28,28,0,0.01681770000141114,0.09349550000115414,True
2239,8,POSITIVA,17,17,0,0.015739900001790375,0.1292996000011044,True
2240,3,NEGATIVA,17,17,0,0.015699399998993613,0.08997029999954975,True
2241,8,POSITIVA,29,29,0,0.01617620000251918,0.09312449999924866,True
2242,8,POSITIVA,11,11,0,0.016026000001147622,0.09390610000264132,True
2243,3,NEGATIVA,15,15,0,0.016722899999876972,0.09198990000004414,True
2244,3,NEGATIVA,16,16,0,0.015776500000356464,0.09565400000064983,True
2245,3,NEGATIVA,16,16,0,0.015267899998434586,0.09542750000036904,True
2246,8,POSITIVA,16,16,0,0.017082599999412196,0.09619880000172998,True
2247,3,NEGATIVA,16,16,0,0.015301799998269416,0.09090389999983017,True
2248,3,NEGATIVA,17,17,0,0.01625899999999092,0.09370729999864125,True
2249,8,POSITIVA,18,18,0,0.01664109999910579,0.09731979999924079,True
2250,3,NEGATIVA,17,17,0,0.015262900000379886,0.09369770000193967,True
2251,3,NEGATIVA,15,15,0,0.01692879999973229,0.09393689999706112,True
2252,3,NEGATIVA,18,18,0,0.01557899999897927,0.09758349999901839,True
2253,8,POSITIVA,23,23,0,0.015091800003574463,0.09326340000188793,True
2254,3,NEGATIVA,19,19,0,0.016332400002283975,0.10086510000110138,True
2255,3,NEGATIVA,16,16,0,0.016310800001519965,0.08894970000255853,True
2256,3,NEGATIVA,17,17,0,0.015723699998488883,0.10495429999718908,True
2257,3,NEGATIVA,16,16,0,0.016427200000180164,0.10600440000052913,True
2258,8,POSITIVA,20,20,0,0.01583290000053239,0.10198609999861219,True
2259,8,POSITIVA,13,13,0,0.016645100000459934,0.09535529999993742,True
2260,8,POSITIVA,18,18,0,0.016654899998684414,0.08492370000021765,True
2261,8,POSITIVA,18,18,0,0.016043999999965308,0.11042859999724897,True
2262,8,POSITIVA,20,20,0,0.0161813999984588,0.08702089999860618,True
2263,3,REJEITADA,39,37,2,0.1310890000022482,0.11387309999918216,False
2264,8,POSITIVA,13,13,0,0.016209700002946192,0.10251640000205953,True
2265,3,NEGATIVA,15,15,0,0.01589080000121612,0.08820209999976214,True
2266,8,POSITIVA,19,19,0,0.015945200000714976,0.0867614999988291,True
2267,8,POSITIVA,12,12,0,0.01665309999953024,0.10034230000019306,True
2268,8,NEGATIVA,34,34,0,0.017175399996631313,0.09746119999908842,True
2269,3,NEGATIVA,17,17,0,0.016504600000189384,0.09405300000071293,True
2270,3,NEGATIVA,17,17,0,0.015005000001110602,0.08934879999651457,True
2271,3,NEGATIVA,20,20,0,0.016682800000126008,0.09322949999841512,True
2272,8,POSITIVA,20,20,0,0.016573800003243377,0.12951809999867692,True
2273,3,NEGATIVA,21,21,0,0.015571100000670413,0.10548679999919841,True
2274,3,NEGATIVA,16,16,0,0.015450499999133172,0.08795159999863245,True
2275,8,POSITIVA,12,12,0,0.015088200001628138,0.08744840000144904,True
2276,8,POSITIVA,27,27,0,0.01601949999894714,0.09158389999720384,True
2277,3,NEGATIVA,16,16,0,0.015788699998665834,0.09401169999910053,True
2278,8,POSITIVA,14,14,0,0.016876699999556877,0.10049690000232658,True
2279,8,POSITIVA,17,17,0,0.017460499999288004,0.10903280000275117,True
2280,3,NEGATIVA,15,15,0,0.01749299999937648,0.1272409000011976,True
2281,8,POSITIVA,13,13,0,0.01817529999971157,0.15625590000126977,True
2282,8,POSITIVA,25,25,0,0.03634489999967627,0.184511499999644,True
