id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
678,Spam,POSITIVA,28,28,0,0.006862899987027049,0.050456699915230274,True
679,Spam,POSITIVA,31,28,3,0.007369200000539422,0.055728600127622485,False
680,Não Spam,NEGATIVA,25,25,0,0.006582099944353104,0.044607399962842464,True
681,Não Spam,NEGATIVA,25,25,0,0.006601700093597174,0.045835299883037806,True
682,Não Spam,NEGATIVA,24,24,0,0.006491200067102909,0.03489230014383793,True
683,Spam,POSITIVA,28,30,-2,0.006741799879819155,0.04968860000371933,False
684,Não Spam,POSITIVA,33,32,1,0.006905399961397052,0.056126900017261505,False
685,Spam,POSITIVA,31,31,0,0.006942299893125892,0.04901389987207949,True
686,Não Spam,NEGATIVA,29,29,0,0.006541299866512418,0.04964830004610121,True
687,Não Spam,REJEITADA,55,55,0,0.025206200079992414,0.044815100030973554,True
688,Spam,POSITIVA,29,31,-2,0.006746700033545494,0.04140300001017749,False
689,Não Spam,NEGATIVA,25,25,0,0.006247600074857473,0.048096700105816126,True
690,Spam,REJEITADA,55,55,0,0.02055549994111061,0.048241700045764446,True
691,Não Spam,REJEITADA,54,54,0,0.02126069995574653,0.05099079990759492,True
692,Spam,NEGATIVA,29,29,0,0.0064246999099850655,0.05169910006225109,True
693,Não Spam,NEGATIVA,25,25,0,0.0064928000792860985,0.05552579998038709,True
694,Spam,POSITIVA,29,27,2,0.006748399930074811,0.04930680012330413,False
695,Não Spam,NEGATIVA,25,25,0,0.006790699902921915,0.04753849981352687,True
696,Não Spam,NEGATIVA,24,24,0,0.0063062000554054976,0.04879730008542538,True
697,Não Spam,REJEITADA,55,55,0,0.020631699822843075,0.05001010000705719,True
698,Não Spam,POSITIVA,36,30,6,0.007263400126248598,0.044600100023671985,False
699,Não Spam,NEGATIVA,27,27,0,0.007244400214403868,0.04565280000679195,True
700,Spam,NEGATIVA,25,25,0,0.0066229000221937895,0.04049709998071194,True
701,Spam,REJEITADA,55,55,0,0.024697399931028485,0.04259929992258549,True
702,Spam,POSITIVA,28,29,-1,0.006732799811288714,0.047152900137007236,False
703,Não Spam,NEGATIVA,24,24,0,0.006253199884667993,0.045912700006738305,True
704,Não Spam,NEGATIVA,26,26,0,0.006376500008627772,0.051373800029978156,True
705,Não Spam,NEGATIVA,28,28,0,0.008940099971368909,0.045703399926424026,True
706,Spam,POSITIVA,28,24,4,0.006771600106731057,0.043962999945506454,False
707,Spam,POSITIVA,28,30,-2,0.007217000005766749,0.04765900014899671,False
708,Não Spam,NEGATIVA,25,25,0,0.006359799997881055,0.04258360015228391,True
709,Spam,POSITIVA,35,38,-3,0.006832600105553865,0.04955710005015135,False
710,Spam,POSITIVA,28,26,2,0.00698870001360774,0.044714400079101324,False
711,Spam,POSITIVA,28,29,-1,0.006880899891257286,0.04883980005979538,False
712,Não Spam,NEGATIVA,26,26,0,0.006581699941307306,0.04709640005603433,True
713,Spam,POSITIVA,31,32,-1,0.007053900044411421,0.04829500010237098,False
714,Não Spam,POSITIVA,30,31,-1,0.006821799790486693,0.04129490000195801,False
715,Spam,POSITIVA,30,28,2,0.006689600180834532,0.046923100017011166,False
716,Não Spam,NEGATIVA,24,24,0,0.00646969978697598,0.05514090019278228,True
717,Spam,REJEITADA,54,54,0,0.021404200000688434,0.04683490004390478,True
718,Não Spam,NEGATIVA,26,26,0,0.006338699953630567,0.046359899919480085,True
719,Não Spam,POSITIVA,29,28,1,0.0069546999875456095,0.04694820009171963,False
720,Não Spam,NEGATIVA,25,25,0,0.00634239986538887,0.044414900010451674,True
721,Spam,POSITIVA,29,29,0,0.006370099959895015,0.04815429984591901,True
722,Não Spam,NEGATIVA,21,21,0,0.0065819998271763325,0.04500490007922053,True
723,Não Spam,NEGATIVA,31,31,0,0.006948499940335751,0.04831199999898672,True
724,Não Spam,NEGATIVA,25,25,0,0.006378700025379658,0.05247710016556084,True
725,Não Spam,NEGATIVA,27,27,0,0.006430399836972356,0.04840560001321137,True
726,Spam,POSITIVA,32,31,1,0.006765600061044097,0.04535189992748201,False
727,Não Spam,NEGATIVA,25,25,0,0.006772099994122982,0.04916900000534952,True
728,Não Spam,POSITIVA,30,31,-1,0.006887499941512942,0.047780900029465556,False
729,Não Spam,NEGATIVA,27,27,0,0.008624699898064137,0.05527610005810857,True
730,Não Spam,NEGATIVA,25,25,0,0.006341200089082122,0.04173670010641217,True
731,Não Spam,NEGATIVA,27,27,0,0.00639490014873445,0.04537910013459623,True
732,Spam,POSITIVA,29,33,-4,0.006856700172647834,0.04785549989901483,False
733,Não Spam,NEGATIVA,25,25,0,0.0062243000138551,0.04421069985255599,True
734,Spam,POSITIVA,30,33,-3,0.007009800057858229,0.04376250016503036,False
735,Não Spam,NEGATIVA,25,25,0,0.006521400064229965,0.04841549997217953,True
736,Não Spam,NEGATIVA,25,25,0,0.006455499911680818,0.044461100129410625,True
737,Não Spam,NEGATIVA,25,25,0,0.0067517999559640884,0.0483001999091357,True
738,Não Spam,NEGATIVA,24,24,0,0.00621369993314147,0.04601949988864362,True
739,Spam,NEGATIVA,28,28,0,0.006686900043860078,0.04546279995702207,True
740,Não Spam,NEGATIVA,26,26,0,0.006860099965706468,0.04611999983899295,True
741,Spam,POSITIVA,31,29,2,0.006893000099807978,0.04986939998343587,False
742,Não Spam,NEGATIVA,24,24,0,0.006226500030606985,0.04078999999910593,True
743,Spam,NEGATIVA,24,24,0,0.006527099991217256,0.0434733999427408,True
744,Spam,POSITIVA,30,28,2,0.007198200095444918,0.05082210013642907,False
745,Não Spam,NEGATIVA,24,24,0,0.007812099996954203,0.05042429990135133,True
746,Spam,POSITIVA,29,34,-5,0.007222900167107582,0.04153779987245798,False
747,Spam,NEGATIVA,24,24,0,0.009591500042006373,0.03928469982929528,True
748,Não Spam,NEGATIVA,26,26,0,0.006959900027140975,0.04478950006887317,True
749,Não Spam,NEGATIVA,23,23,0,0.006706400075927377,0.034774000057950616,True
750,Não Spam,NEGATIVA,25,25,0,0.007592499954625964,0.047459900146350265,True
751,Não Spam,NEGATIVA,27,27,0,0.006643899949267507,0.041158400010317564,True
752,Spam,POSITIVA,29,29,0,0.0069616001565009356,0.04917819984257221,True
753,Não Spam,NEGATIVA,25,25,0,0.006368099944666028,0.043626500060781837,True
754,Spam,POSITIVA,29,31,-2,0.006871000165119767,0.04825310013256967,False
755,Spam,POSITIVA,30,36,-6,0.0070096999406814575,0.034068200038746,False
756,Spam,REJEITADA,55,55,0,0.02341440017335117,0.04327010014094412,True
757,Não Spam,NEGATIVA,24,24,0,0.006316999904811382,0.04589700000360608,True
758,Não Spam,NEGATIVA,25,25,0,0.006417699856683612,0.04767210013233125,True
759,Spam,POSITIVA,33,30,3,0.006906700087711215,0.050231900066137314,False
760,Não Spam,NEGATIVA,25,25,0,0.006274000043049455,0.050712900003418326,True
761,Spam,REJEITADA,55,55,0,0.020814299816265702,0.04781950009055436,True
762,Não Spam,NEGATIVA,23,23,0,0.006402399856597185,0.03929720004089177,True
763,Não Spam,NEGATIVA,26,26,0,0.00646999990567565,0.0449798998888582,True
764,Spam,NEGATIVA,25,25,0,0.006333500146865845,0.04826009995304048,True
765,Não Spam,POSITIVA,21,21,0,0.006249399855732918,0.047838900005444884,True
766,Spam,POSITIVA,30,39,-9,0.007573900045827031,0.048023900017142296,False
767,Não Spam,NEGATIVA,25,25,0,0.00652489997446537,0.04609850002452731,True
768,Não Spam,NEGATIVA,25,25,0,0.006268300116062164,0.04687250009737909,True
769,Não Spam,NEGATIVA,25,25,0,0.006584899965673685,0.047346699982881546,True
770,Não Spam,NEGATIVA,26,26,0,0.006538700079545379,0.046816699905321,True
771,Não Spam,NEGATIVA,27,27,0,0.006599599961191416,0.05531650013290346,True
772,Spam,POSITIVA,29,33,-4,0.007655699970200658,0.04448819998651743,False
773,Não Spam,NEGATIVA,28,28,0,0.006387799978256226,0.046835399931296706,True
774,Spam,POSITIVA,26,26,0,0.006378999911248684,0.04916119994595647,True
775,Spam,POSITIVA,28,30,-2,0.006842600181698799,0.04818439995869994,False
776,Spam,NEGATIVA,28,28,0,0.0066673001274466515,0.046467200154438615,True
777,Não Spam,NEGATIVA,26,26,0,0.0064251001458615065,0.04842220013961196,True
778,Não Spam,NEGATIVA,24,24,0,0.006290000164881349,0.038901699939742684,True
779,Não Spam,NEGATIVA,24,24,0,0.006591500015929341,0.04850460006855428,True
780,Não Spam,POSITIVA,31,28,3,0.006989800138399005,0.04284769995138049,False
781,Spam,POSITIVA,30,35,-5,0.0067912000231444836,0.047105600126087666,False
782,Não Spam,NEGATIVA,25,25,0,0.006576700136065483,0.046338000101968646,True
783,Spam,POSITIVA,35,34,1,0.0072136998642235994,0.04752499982714653,False
784,Spam,POSITIVA,31,33,-2,0.007005400024354458,0.04552590008825064,False
785,Não Spam,NEGATIVA,24,24,0,0.006321700057014823,0.0460618999786675,True
786,Não Spam,REJEITADA,55,55,0,0.020588999846950173,0.0499694999307394,True
787,Não Spam,POSITIVA,28,28,0,0.006773999892175198,0.05003959988243878,True
788,Não Spam,NEGATIVA,25,25,0,0.006558900000527501,0.04751780000515282,True
789,Spam,POSITIVA,36,29,7,0.006901599932461977,0.045176199870184064,False
790,Não Spam,NEGATIVA,24,24,0,0.006315600126981735,0.04520870000123978,True
791,Spam,POSITIVA,33,31,2,0.007057399954646826,0.04688270017504692,False
792,Spam,POSITIVA,31,27,4,0.006793600041419268,0.045161799993366,False
793,Spam,POSITIVA,29,34,-5,0.006725599989295006,0.05213480000384152,False
794,Spam,POSITIVA,29,29,0,0.006859000073745847,0.04646109999157488,True
795,Não Spam,NEGATIVA,24,24,0,0.006244200048968196,0.038910399889573455,True
796,Spam,POSITIVA,29,24,5,0.007033699890598655,0.04049340006895363,False
797,Spam,NEGATIVA,24,24,0,0.006981400074437261,0.04541339981369674,True
798,Spam,POSITIVA,30,32,-2,0.007999699795618653,0.04946630005724728,False
799,Não Spam,POSITIVA,30,32,-2,0.006867900025099516,0.04739090008661151,False
800,Não Spam,NEGATIVA,27,27,0,0.006354500073939562,0.053291300078853965,True
801,Não Spam,NEGATIVA,25,25,0,0.006252899998798966,0.04609879991039634,True
802,Spam,POSITIVA,29,27,2,0.006796499947085977,0.048649700125679374,False
803,Spam,POSITIVA,33,32,1,0.006940499879419804,0.0442047999240458,False
804,Spam,REJEITADA,55,55,0,0.02151770005002618,0.04626109986566007,True
805,Não Spam,NEGATIVA,27,27,0,0.006430999841541052,0.045896199997514486,True
806,Não Spam,NEGATIVA,26,26,0,0.006747999927029014,0.051280299900099635,True
807,Não Spam,NEGATIVA,23,23,0,0.006277000065892935,0.043416300090029836,True
808,Não Spam,POSITIVA,36,32,4,0.007079399889335036,0.04851790005341172,False
809,Não Spam,NEGATIVA,26,26,0,0.00671009998768568,0.042604099959135056,True
810,Não Spam,NEGATIVA,25,25,0,0.00631279987283051,0.04784410004504025,True
811,Spam,POSITIVA,29,34,-5,0.006831200094893575,0.048058300046250224,False
812,Spam,POSITIVA,32,31,1,0.0069362998474389315,0.05035639996640384,False
813,Spam,POSITIVA,30,29,1,0.007327899802476168,0.04796760017052293,False
814,Spam,POSITIVA,30,33,-3,0.006656999932602048,0.05108270002529025,False
815,Não Spam,POSITIVA,31,28,3,0.006860099965706468,0.04642820009030402,False
816,Não Spam,NEGATIVA,27,27,0,0.006432800088077784,0.05274960002861917,True
817,Não Spam,NEGATIVA,25,25,0,0.006381599931046367,0.046558900037780404,True
818,Não Spam,NEGATIVA,24,24,0,0.006559899775311351,0.0462674000300467,True
819,Não Spam,NEGATIVA,24,24,0,0.006890100194141269,0.04211500007659197,True
820,Spam,NEGATIVA,25,25,0,0.006291799945756793,0.05039389990270138,True
821,Não Spam,NEGATIVA,27,27,0,0.006399599835276604,0.04659110005013645,True
822,Não Spam,NEGATIVA,29,29,0,0.006453400012105703,0.04304110002703965,True
823,Não Spam,NEGATIVA,26,26,0,0.006309300195425749,0.046099500032141805,True
824,Não Spam,REJEITADA,55,55,0,0.021159900119528174,0.044522899901494384,True
825,Não Spam,NEGATIVA,28,28,0,0.006525099975988269,0.04585709981620312,True
826,Não Spam,NEGATIVA,25,25,0,0.006395600037649274,0.04626150010153651,True
827,Spam,POSITIVA,31,28,3,0.006734200054779649,0.04536319989711046,False
828,Não Spam,NEGATIVA,26,26,0,0.006508199963718653,0.0468361999373883,True
829,Spam,POSITIVA,28,30,-2,0.006853500148281455,0.05154810007661581,False
830,Não Spam,POSITIVA,20,20,0,0.006186299957334995,0.04753940016962588,True
831,Não Spam,NEGATIVA,25,25,0,0.00632339995354414,0.043087700149044394,True
832,Não Spam,NEGATIVA,26,26,0,0.006485899910330772,0.04916880000382662,True
833,Não Spam,NEGATIVA,24,24,0,0.006411499809473753,0.04455589991994202,True
834,Não Spam,NEGATIVA,25,25,0,0.006889499956741929,0.045617599971592426,True
835,Não Spam,NEGATIVA,26,26,0,0.006363800028339028,0.04458129988051951,True
836,Spam,NEGATIVA,25,25,0,0.006353900069370866,0.048253499902784824,True
837,Não Spam,NEGATIVA,27,27,0,0.006896600127220154,0.04314630012959242,True
838,Não Spam,NEGATIVA,28,28,0,0.006367099937051535,0.049432999920099974,True
839,Não Spam,REJEITADA,55,55,0,0.020444300025701523,0.047949899919331074,True
840,Não Spam,NEGATIVA,27,27,0,0.006654100026935339,0.050899799913167953,True
841,Não Spam,NEGATIVA,27,27,0,0.006383099826052785,0.055708799976855516,True
842,Não Spam,NEGATIVA,24,24,0,0.006456600036472082,0.0463814998511225,True
843,Spam,REJEITADA,55,55,0,0.020407000090926886,0.042621699860319495,True
844,Spam,POSITIVA,31,31,0,0.0068020999897271395,0.04778450005687773,True
845,Spam,POSITIVA,33,31,2,0.0071113999001681805,0.046228500083088875,False
846,Não Spam,NEGATIVA,26,26,0,0.006506799953058362,0.044479599921032786,True
847,Não Spam,POSITIVA,33,31,2,0.0068889998365193605,0.04252819996327162,False
848,Spam,POSITIVA,33,31,2,0.009299000026658177,0.053339899983257055,False
849,Spam,REJEITADA,55,55,0,0.02077060006558895,0.05217489995993674,True
850,Spam,NEGATIVA,25,25,0,0.006293599959462881,0.04734620009548962,True
851,Spam,POSITIVA,31,31,0,0.006915600039064884,0.054021500051021576,True
852,Não Spam,NEGATIVA,25,25,0,0.00642549991607666,0.04660169989801943,True
853,Não Spam,NEGATIVA,25,25,0,0.0062824999913573265,0.044034000020474195,True
854,Não Spam,NEGATIVA,24,24,0,0.0063599999994039536,0.047094899928197265,True
855,Spam,POSITIVA,28,24,4,0.006922299973666668,0.03456729999743402,False
856,Não Spam,NEGATIVA,25,25,0,0.006279299966990948,0.04649870004504919,True
857,Não Spam,NEGATIVA,26,26,0,0.007707100128754973,0.04298490006476641,True
858,Não Spam,REJEITADA,55,55,0,0.022204600041732192,0.04728790000081062,True
859,Spam,POSITIVA,29,30,-1,0.006710000103339553,0.048063799971714616,False
860,Spam,POSITIVA,29,32,-3,0.006755699869245291,0.044653299963101745,False
861,Não Spam,NEGATIVA,25,25,0,0.00628019985742867,0.05189429991878569,True
862,Não Spam,POSITIVA,29,29,0,0.006713699782267213,0.0483534000813961,True
863,Spam,POSITIVA,28,30,-2,0.0072379999328404665,0.04652490001171827,False
864,Não Spam,NEGATIVA,22,22,0,0.006185400066897273,0.04926900006830692,True
865,Spam,POSITIVA,33,30,3,0.006852900143712759,0.04652359988540411,False
866,Não Spam,NEGATIVA,29,29,0,0.008100599981844425,0.0474199999589473,True
867,Spam,POSITIVA,30,32,-2,0.007454899838194251,0.0460964001249522,False
868,Não Spam,NEGATIVA,23,23,0,0.006525099975988269,0.040291700046509504,True
869,Spam,POSITIVA,29,28,1,0.007195899961516261,0.04960569995455444,False
870,Não Spam,NEGATIVA,25,25,0,0.006336600054055452,0.043529999908059835,True
871,Spam,POSITIVA,30,32,-2,0.0069951999466866255,0.04841300006955862,False
872,Spam,POSITIVA,35,30,5,0.007024399936199188,0.05130960000678897,False
873,Spam,REJEITADA,55,55,0,0.02040020003914833,0.04837970016524196,True
874,Não Spam,NEGATIVA,26,26,0,0.006377500016242266,0.047885100124403834,True
875,Spam,POSITIVA,30,26,4,0.006884400034323335,0.04323199996724725,False
876,Spam,NEGATIVA,27,27,0,0.006401800084859133,0.04789819987490773,True
877,Não Spam,NEGATIVA,24,24,0,0.006290200166404247,0.04111040011048317,True
878,Spam,POSITIVA,32,34,-2,0.006700299913063645,0.045766100054606795,False
879,Não Spam,NEGATIVA,24,24,0,0.006359299877658486,0.04441269999369979,True
880,Spam,POSITIVA,31,31,0,0.006822000024840236,0.04509230004623532,True
881,Não Spam,NEGATIVA,24,24,0,0.006389799993485212,0.04733920004218817,True
882,Não Spam,NEGATIVA,25,25,0,0.0066068999003618956,0.051277399994432926,True
883,Não Spam,NEGATIVA,24,24,0,0.006306600058451295,0.04499009996652603,True
884,Não Spam,NEGATIVA,25,25,0,0.006289100041612983,0.04533659992739558,True
885,Não Spam,NEGATIVA,24,24,0,0.006331400014460087,0.051406099926680326,True
886,Não Spam,NEGATIVA,25,25,0,0.006348199909552932,0.05520719988271594,True
887,Spam,POSITIVA,31,30,1,0.008621599990874529,0.05284389993175864,False
888,Spam,NEGATIVA,27,27,0,0.006782399956136942,0.052144099958240986,True
889,Spam,POSITIVA,31,33,-2,0.006814299849793315,0.045650199986994267,False
890,Não Spam,NEGATIVA,26,26,0,0.006343099987134337,0.04853909998200834,True
891,Não Spam,NEGATIVA,29,29,0,0.006518200039863586,0.04720479995012283,True
892,Spam,POSITIVA,29,30,-1,0.006737699965015054,0.04856989998370409,False
893,Spam,POSITIVA,30,30,0,0.006854600040242076,0.05414779996499419,True
894,Não Spam,NEGATIVA,24,24,0,0.01014010002836585,0.03861819999292493,True
895,Não Spam,NEGATIVA,24,24,0,0.00644609984010458,0.047073799883946776,True
896,Não Spam,NEGATIVA,25,25,0,0.006691499846056104,0.04575579985976219,True
897,Spam,POSITIVA,32,31,1,0.006914599798619747,0.042100500082597136,False
898,Não Spam,NEGATIVA,25,25,0,0.006848500110208988,0.048032900085672736,True
899,Não Spam,POSITIVA,32,32,0,0.00796349998563528,0.042822400107979774,True
900,Não Spam,POSITIVA,33,36,-3,0.006888899952173233,0.05381339997984469,False
901,Não Spam,NEGATIVA,24,24,0,0.006354399956762791,0.045111200073733926,True
902,Não Spam,NEGATIVA,23,23,0,0.0067483000457286835,0.048394500045105815,True
903,Não Spam,NEGATIVA,24,24,0,0.006423300132155418,0.04151030001230538,True
904,Não Spam,REJEITADA,55,55,0,0.023943600011989474,0.03464309987612069,True
905,Não Spam,REJEITADA,55,55,0,0.020591799868270755,0.046542600030079484,True
906,Spam,POSITIVA,30,34,-4,0.006663100095465779,0.04668590007349849,False
907,Spam,POSITIVA,31,28,3,0.007150999968871474,0.04068889981135726,False
908,Não Spam,NEGATIVA,24,24,0,0.006308899959549308,0.051472300197929144,True
909,Spam,POSITIVA,29,30,-1,0.006821699906140566,0.046800300013273954,False
910,Spam,POSITIVA,31,42,-11,0.0068240000400692225,0.05571300000883639,False
911,Não Spam,POSITIVA,28,24,4,0.007047200109809637,0.04738730005919933,False
912,Spam,POSITIVA,31,33,-2,0.006784599972888827,0.0462054000236094,False
913,Não Spam,REJEITADA,55,55,0,0.023860600078478456,0.0478515001013875,True
914,Não Spam,NEGATIVA,26,26,0,0.006422600010409951,0.047422500094398856,True
915,Não Spam,POSITIVA,28,26,2,0.008369100047275424,0.0482103000395,False
916,Não Spam,NEGATIVA,25,25,0,0.006274699931964278,0.0499851000495255,True
917,Não Spam,NEGATIVA,22,22,0,0.006480599986389279,0.04081290005706251,True
918,Não Spam,NEGATIVA,27,27,0,0.0069852001033723354,0.0455016999039799,True
919,Não Spam,NEGATIVA,26,26,0,0.0066213000100106,0.04803349985741079,True
920,Não Spam,REJEITADA,54,54,0,0.020896999863907695,0.04721280001103878,True
921,Não Spam,NEGATIVA,25,25,0,0.006273800041526556,0.04733720002695918,True
922,Não Spam,NEGATIVA,26,26,0,0.006401000078767538,0.046788400039076805,True
923,Não Spam,NEGATIVA,27,27,0,0.007886899868026376,0.0469804999884218,True
924,Não Spam,NEGATIVA,23,23,0,0.00628049997612834,0.04211580008268356,True
925,Não Spam,NEGATIVA,27,27,0,0.006333000026643276,0.047538100043311715,True
926,Não Spam,NEGATIVA,30,30,0,0.0069073999766260386,0.04524399992078543,True
927,Não Spam,NEGATIVA,24,24,0,0.0066513000056147575,0.04157830006442964,True
928,Não Spam,NEGATIVA,25,25,0,0.007058400195091963,0.043790699914097786,True
929,Spam,POSITIVA,32,30,2,0.006799600087106228,0.04272809997200966,False
930,Não Spam,NEGATIVA,26,26,0,0.006286900024861097,0.04731579986400902,True
931,Não Spam,POSITIVA,29,26,3,0.006895400118082762,0.04809860000386834,False
932,Não Spam,NEGATIVA,26,26,0,0.00631610001437366,0.04683990008197725,True
933,Spam,POSITIVA,32,32,0,0.006975100142881274,0.048733399948105216,True
934,Spam,POSITIVA,29,33,-4,0.006738599855452776,0.04581749998033047,False
935,Não Spam,NEGATIVA,28,28,0,0.0063934000208973885,0.044052500044927,True
936,Spam,POSITIVA,29,28,1,0.006878499872982502,0.04703509993851185,False
937,Spam,POSITIVA,28,25,3,0.006824699928984046,0.04207190009765327,False
938,Não Spam,NEGATIVA,24,24,0,0.0064038001000881195,0.04914629994891584,True
939,Não Spam,NEGATIVA,24,24,0,0.006470500025898218,0.05079649994149804,True
940,Não Spam,POSITIVA,32,40,-8,0.006952999858185649,0.046738400124013424,False
941,Não Spam,NEGATIVA,27,27,0,0.006357999984174967,0.04862719983793795,True
942,Não Spam,POSITIVA,29,29,0,0.006952499970793724,0.0494252999778837,True
943,Não Spam,NEGATIVA,24,24,0,0.006453299894928932,0.04502710001543164,True
944,Não Spam,POSITIVA,29,30,-1,0.006800799863412976,0.04922210006043315,False
945,Não Spam,NEGATIVA,23,23,0,0.006399099947884679,0.04885320016182959,True
946,Não Spam,NEGATIVA,24,24,0,0.006343899993225932,0.05222309986129403,True
947,Spam,POSITIVA,33,29,4,0.008005799958482385,0.05136269982904196,False
948,Não Spam,NEGATIVA,24,24,0,0.006430499954149127,0.046607299940660596,True
949,Não Spam,NEGATIVA,24,24,0,0.006660399958491325,0.037986099952831864,True
950,Não Spam,NEGATIVA,25,25,0,0.006777399918064475,0.044632700039073825,True
951,Não Spam,NEGATIVA,27,27,0,0.006551599828526378,0.03446340002119541,True
952,Não Spam,NEGATIVA,24,24,0,0.0062679999973624945,0.05260480009019375,True
953,Não Spam,NEGATIVA,25,25,0,0.0064801000989973545,0.04553249990567565,True
954,Não Spam,NEGATIVA,24,24,0,0.0062611999455839396,0.04952130001038313,True
955,Não Spam,NEGATIVA,25,25,0,0.006385700078681111,0.042857399908825755,True
956,Não Spam,NEGATIVA,26,26,0,0.006755099864676595,0.04918890004046261,True
957,Não Spam,NEGATIVA,23,23,0,0.0063269000966101885,0.041522799991071224,True
958,Spam,REJEITADA,54,54,0,0.022128500044345856,0.04546479997225106,True
959,Spam,POSITIVA,31,32,-1,0.006776399910449982,0.047329100081697106,False
960,Spam,POSITIVA,25,25,0,0.006331699900329113,0.047939099837094545,True
961,Spam,POSITIVA,32,33,-1,0.006968100089579821,0.04508810001425445,False
962,Spam,NEGATIVA,26,26,0,0.006475399946793914,0.04643779993057251,True
963,Não Spam,NEGATIVA,26,26,0,0.006452100118622184,0.05050639994442463,True
964,Spam,NEGATIVA,27,27,0,0.006408399902284145,0.05014649988152087,True
965,Spam,REJEITADA,54,54,0,0.020494499942287803,0.04492040001787245,True
966,Não Spam,POSITIVA,30,30,0,0.006767100188881159,0.045549900038167834,True
967,Não Spam,NEGATIVA,25,25,0,0.006656200159341097,0.0603471000213176,True
968,Spam,POSITIVA,29,28,1,0.006866100011393428,0.04095269995741546,False
969,Spam,POSITIVA,32,36,-4,0.007185700116679072,0.049348900094628334,False
970,Spam,POSITIVA,30,29,1,0.006711000110954046,0.04526420007459819,False
971,Spam,POSITIVA,31,34,-3,0.00752090010792017,0.04334279987961054,False
972,Não Spam,NEGATIVA,25,25,0,0.006281499983742833,0.04919829987920821,True
973,Spam,POSITIVA,29,28,1,0.00673669995740056,0.04748250008560717,False
974,Spam,POSITIVA,25,25,0,0.008090699790045619,0.04482860001735389,True
975,Spam,POSITIVA,29,24,5,0.006786799989640713,0.04644559998996556,False
976,Não Spam,NEGATIVA,24,24,0,0.008496399968862534,0.047001499915495515,True
977,Não Spam,NEGATIVA,27,27,0,0.006385600194334984,0.04879159992560744,True
978,Não Spam,NEGATIVA,26,26,0,0.006238800007849932,0.04859960009343922,True
979,Spam,POSITIVA,30,31,-1,0.006732200039550662,0.03797039994969964,False
980,Não Spam,NEGATIVA,25,25,0,0.006526200100779533,0.04338259994983673,True
981,Não Spam,NEGATIVA,25,25,0,0.006384499836713076,0.04371980018913746,True
982,Spam,NEGATIVA,25,25,0,0.006306800059974194,0.047732000006362796,True
983,Não Spam,REJEITADA,55,55,0,0.020493099931627512,0.047192899975925684,True
984,Não Spam,NEGATIVA,25,25,0,0.006593600148335099,0.04746320005506277,True
985,Não Spam,REJEITADA,55,55,0,0.020516699878498912,0.04610259993933141,True
986,Spam,NEGATIVA,29,29,0,0.0068830999080091715,0.045278400182724,True
987,Não Spam,NEGATIVA,24,24,0,0.006520400056615472,0.046207499923184514,True
988,Não Spam,POSITIVA,20,20,0,0.006234300090000033,0.046682799933478236,True
989,Não Spam,NEGATIVA,27,27,0,0.007675099885091186,0.04296840005554259,True
990,Spam,NEGATIVA,24,24,0,0.006201900076121092,0.04445260018110275,True
991,Não Spam,POSITIVA,30,30,0,0.00695640011690557,0.04853909998200834,True
992,Spam,NEGATIVA,25,25,0,0.006278799846768379,0.05018669995479286,True
993,Não Spam,REJEITADA,55,55,0,0.021115999901667237,0.04481870005838573,True
994,Spam,POSITIVA,31,25,6,0.007412299979478121,0.049428199883550406,False
995,Não Spam,NEGATIVA,26,26,0,0.006406300002709031,0.04332270007580519,True
996,Spam,NEGATIVA,24,24,0,0.006314900005236268,0.049066799925640225,True
997,Não Spam,NEGATIVA,24,24,0,0.006279700202867389,0.04968730011023581,True
998,Spam,POSITIVA,30,31,-1,0.006807199912145734,0.04711459996178746,False
999,Não Spam,NEGATIVA,26,26,0,0.006357899866998196,0.05273869982920587,True
1000,Spam,POSITIVA,35,32,3,0.009544899920001626,0.07016330002807081,False
1001,Não Spam,NEGATIVA,24,24,0,0.006389599991962314,0.04308219999074936,True
1002,Não Spam,NEGATIVA,27,27,0,0.0063852001912891865,0.04664870002306998,True
1003,Não Spam,NEGATIVA,24,24,0,0.006591400131583214,0.03616770007647574,True
1004,Spam,POSITIVA,33,32,1,0.007303999969735742,0.04831169988028705,False
1005,Spam,NEGATIVA,28,28,0,0.006610299926251173,0.044114200165495276,True
1006,Não Spam,REJEITADA,55,55,0,0.02123750001192093,0.04978080000728369,True
1007,Spam,POSITIVA,33,32,1,0.008549000136554241,0.051380200078710914,False
1008,Spam,NEGATIVA,27,27,0,0.006356199970468879,0.045522999949753284,True
1009,Não Spam,REJEITADA,55,55,0,0.02052899985574186,0.04453839990310371,True
1010,Spam,REJEITADA,54,54,0,0.022013500100001693,0.04725160007365048,True
1011,Não Spam,NEGATIVA,24,24,0,0.0062629000749439,0.0376501998398453,True
1012,Não Spam,NEGATIVA,26,26,0,0.0063559000845998526,0.04958150000311434,True
1013,Não Spam,NEGATIVA,26,26,0,0.006643000058829784,0.0465017999522388,True
1014,Spam,POSITIVA,32,33,-1,0.011352600064128637,0.04644789989106357,False
1015,Não Spam,NEGATIVA,27,27,0,0.006739799864590168,0.05197500018402934,True
1016,Não Spam,NEGATIVA,23,23,0,0.006215900182723999,0.040288400137797,True
