indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
235328,NEGATIVA,17,17,0,0.0,0.05534950003493577,True
235329,NEGATIVA,17,17,0,0.0,0.06105789996217936,True
235336,NEGATIVA,14,14,0,0.0,0.04943529993761331,True
235337,NEGATIVA,19,19,0,0.0,0.046265099896118045,True
235344,NEGATIVA,17,17,0,0.0,0.047583900042809546,True
235347,NEGATIVA,18,18,0,0.0,0.04841309995390475,True
235358,NEGATIVA,18,18,0,0.0,0.05343690002337098,True
235369,NEGATIVA,16,16,0,0.0,0.04940589994657785,True
235373,NEGATIVA,19,19,0,0.0,0.05037259997334331,True
235375,NEGATIVA,20,20,0,0.0,0.04931309993844479,True
235377,NEGATIVA,16,16,0,0.0,0.049866799963638186,True
235380,NEGATIVA,17,17,0,0.0,0.05547020002268255,True
235383,NEGATIVA,17,17,0,0.0,0.05589110008440912,True
235390,NEGATIVA,18,18,0,0.0,0.05260739999357611,True
235407,NEGATIVA,16,16,0,0.0,0.04909950005821884,True
235409,NEGATIVA,16,16,0,0.0,0.04342630004975945,True
235410,NEGATIVA,17,17,0,0.0,0.058983399998396635,True
235418,NEGATIVA,16,16,0,0.0,0.07364179997239262,True
235424,NEGATIVA,17,17,0,0.0,0.0470855999737978,True
235432,NEGATIVA,17,17,0,0.0,0.0473506998969242,True
235442,NEGATIVA,17,17,0,0.0,0.05044959997758269,True
235455,NEGATIVA,14,14,0,0.0,0.05436599999666214,True
235456,NEGATIVA,16,16,0,0.0,0.05413020006380975,True
235465,NEGATIVA,17,17,0,0.0,0.04411000001709908,True
235467,NEGATIVA,18,18,0,0.0,0.05171410006005317,True
235469,NEGATIVA,17,17,0,0.0,0.061512399930506945,True
235470,NEGATIVA,18,18,0,0.0,0.045745100011117756,True
235483,NEGATIVA,17,17,0,0.0,0.05613779998384416,True
235493,NEGATIVA,18,18,0,0.0,0.06047010002657771,True
235498,NEGATIVA,17,17,0,0.0,0.04417150001972914,True
2355,NEGATIVA,19,19,0,0.0,0.0588020000141114,True
235512,NEGATIVA,18,18,0,0.0,0.058612899971194565,True
23552,NEGATIVA,18,18,0,0.0,0.04612239997368306,True
235529,NEGATIVA,17,17,0,0.0,0.06055469997227192,True
235533,NEGATIVA,17,17,0,0.0,0.042236699955537915,True
235544,NEGATIVA,16,16,0,0.0,0.05057189997751266,True
235556,NEGATIVA,18,18,0,0.0,0.049962099990807474,True
235557,NEGATIVA,18,18,0,0.0,0.04536510002799332,True
235558,NEGATIVA,17,17,0,0.0,0.048840400064364076,True
235565,NEGATIVA,17,17,0,0.0,0.050959300016984344,True
235579,NEGATIVA,17,17,0,0.0,0.043112299987114966,True
235580,NEGATIVA,17,17,0,0.0,0.05677599995397031,True
235581,NEGATIVA,17,17,0,0.0,0.04854749992955476,True
235586,NEGATIVA,17,17,0,0.0,0.05157140002120286,True
235593,NEGATIVA,17,17,0,0.0,0.05127119994722307,True
235603,NEGATIVA,16,16,0,0.0,0.046558399917557836,True
235613,NEGATIVA,18,18,0,0.0,0.04802450002171099,True
235614,NEGATIVA,17,17,0,0.0,0.05234399996697903,True
235618,NEGATIVA,16,16,0,0.0,0.05695699993520975,True
235621,NEGATIVA,17,17,0,0.0,0.0431934999069199,True
235626,NEGATIVA,17,17,0,0.0,0.056169899995438755,True
235637,NEGATIVA,19,19,0,0.0,0.052074800012633204,True
23564,NEGATIVA,18,18,0,0.0,0.0418422999791801,True
235641,NEGATIVA,17,17,0,0.0,0.045802799984812737,True
235643,NEGATIVA,17,17,0,0.0,0.04443200002424419,True
235647,NEGATIVA,17,17,0,0.0,0.047567800036631525,True
235653,NEGATIVA,18,18,0,0.0,0.05624469998292625,True
235660,NEGATIVA,18,18,0,0.0,0.05200989998411387,True
235666,NEGATIVA,17,17,0,0.0,0.04431190004106611,True
23567,NEGATIVA,17,17,0,0.0,0.04268369998317212,True
23568,NEGATIVA,17,17,0,0.0,0.05102929996792227,True
235681,NEGATIVA,18,18,0,0.0,0.04752839996945113,True
235682,NEGATIVA,16,16,0,0.0,0.056783400010317564,True
235686,NEGATIVA,16,16,0,0.0,0.053132199915125966,True
235687,NEGATIVA,17,17,0,0.0,0.04984219989273697,True
235690,NEGATIVA,17,17,0,0.0,0.04606679989956319,True
235692,NEGATIVA,16,16,0,0.0,0.053815699997358024,True
235694,NEGATIVA,17,17,0,0.0,0.04474030004348606,True
23570,NEGATIVA,17,17,0,0.0,0.05781179992482066,True
235713,NEGATIVA,17,17,0,0.0,0.047906699939630926,True
235718,NEGATIVA,18,18,0,0.0,0.04302260000258684,True
23572,NEGATIVA,18,18,0,0.0,0.047845899942331016,True
235721,NEGATIVA,17,17,0,0.0,0.046982400002889335,True
235722,NEGATIVA,17,17,0,0.0,0.043792499927803874,True
235736,NEGATIVA,18,18,0,0.0,0.043876899988390505,True
235738,NEGATIVA,16,16,0,0.0,0.05385170003864914,True
23574,NEGATIVA,17,17,0,0.0,0.04674510005861521,True
235740,NEGATIVA,17,17,0,0.0,0.0515536000020802,True
235742,NEGATIVA,18,18,0,0.0,0.043885699938982725,True
235744,NEGATIVA,17,17,0,0.0,0.050658199936151505,True
235750,NEGATIVA,16,16,0,0.0,0.049576799967326224,True
235751,NEGATIVA,16,16,0,0.0,0.047834199969656765,True
235753,NEGATIVA,18,18,0,0.0,0.05395099997986108,True
235763,NEGATIVA,17,17,0,0.0,0.0479844999499619,True
23577,NEGATIVA,18,18,0,0.0,0.04563479998614639,True
235777,NEGATIVA,17,17,0,0.0,0.04582960007246584,True
235785,NEGATIVA,17,17,0,0.0,0.047953000059351325,True
235797,NEGATIVA,17,17,0,0.0,0.04759039997588843,True
235805,NEGATIVA,16,16,0,0.0,0.0430906000547111,True
23581,NEGATIVA,18,18,0,0.0,0.04841010004747659,True
235810,NEGATIVA,18,18,0,0.0,0.05002640001475811,True
235832,NEGATIVA,16,16,0,0.0,0.05020879989024252,True
235841,NEGATIVA,19,19,0,0.0,0.050625700037926435,True
235848,NEGATIVA,17,17,0,0.0,0.04913010005839169,True
235850,NEGATIVA,17,17,0,0.0,0.04628430004231632,True
235863,NEGATIVA,18,18,0,0.0,0.04762600001413375,True
235864,NEGATIVA,17,17,0,0.0,0.044521400006487966,True
235866,NEGATIVA,17,17,0,0.0,0.058904899982735515,True
235875,NEGATIVA,17,17,0,0.0,0.04581829998642206,True
235877,NEGATIVA,17,17,0,0.0,0.04653699998743832,True
235880,NEGATIVA,17,17,0,0.0,0.04716740001458675,True
235884,NEGATIVA,15,15,0,0.0,0.04298430006019771,True
235891,NEGATIVA,17,17,0,0.0,0.05085010000038892,True
235902,NEGATIVA,19,19,0,0.0,0.05055990000255406,True
235906,NEGATIVA,17,17,0,0.0,0.04844649997539818,True
235908,NEGATIVA,17,17,0,0.0,0.04446999996434897,True
23591,NEGATIVA,17,17,0,0.0,0.04728679999243468,True
235914,NEGATIVA,18,18,0,0.0,0.05529769998975098,True
235918,NEGATIVA,18,18,0,0.0,0.05676499998662621,True
235919,NEGATIVA,16,16,0,0.0,0.04728290007915348,True
235922,NEGATIVA,18,18,0,0.0,0.04676109994761646,True
235924,NEGATIVA,16,16,0,0.0,0.04594760003965348,True
235929,NEGATIVA,18,18,0,0.0,0.052612500032410026,True
23593,NEGATIVA,17,17,0,0.0,0.04849139996804297,True
235938,NEGATIVA,16,16,0,0.0,0.052496699965558946,True
23595,NEGATIVA,17,17,0,0.0,0.04438010009471327,True
235961,NEGATIVA,17,17,0,0.0,0.046126000001095235,True
235966,NEGATIVA,17,17,0,0.0,0.04923629993572831,True
23597,NEGATIVA,17,17,0,0.0,0.04639349994249642,True
235971,NEGATIVA,19,19,0,0.0,0.05708279996179044,True
235994,NEGATIVA,17,17,0,0.0,0.05032859998755157,True
236013,NEGATIVA,16,16,0,0.0,0.05997070006560534,True
236017,NEGATIVA,17,17,0,0.0,0.04322920006234199,True
236024,NEGATIVA,18,18,0,0.0,0.06479289999697357,True
23603,NEGATIVA,18,18,0,0.0,0.05550379992928356,True
236041,NEGATIVA,17,17,0,0.0,0.045527399983257055,True
236045,NEGATIVA,17,17,0,0.0,0.05651449994184077,True
236047,NEGATIVA,18,18,0,0.0,0.04680329991970211,True
236053,NEGATIVA,17,17,0,0.0,0.051557800034061074,True
236061,NEGATIVA,17,17,0,0.0,0.050946999923326075,True
236071,NEGATIVA,17,17,0,0.0,0.04967769992072135,True
236072,NEGATIVA,15,15,0,0.0,0.04811850003898144,True
236075,NEGATIVA,17,17,0,0.0,0.04361010005231947,True
23608,NEGATIVA,19,19,0,0.0,0.04439799999818206,True
236096,NEGATIVA,17,17,0,0.0,0.04798900010064244,True
236099,NEGATIVA,16,16,0,0.0,0.045700900023803115,True
236100,NEGATIVA,17,17,0,0.0,0.05114819994196296,True
236106,NEGATIVA,18,18,0,0.0,0.045742199989035726,True
236115,NEGATIVA,17,17,0,0.0,0.04815459996461868,True
236117,NEGATIVA,17,17,0,0.0,0.063857699977234,True
236133,NEGATIVA,17,17,0,0.0,0.05124369997065514,True
236141,NEGATIVA,17,17,0,0.0,0.049211999983526766,True
236149,NEGATIVA,17,17,0,0.0,0.05047430004924536,True
236167,NEGATIVA,19,19,0,0.0,0.04868910007644445,True
236169,NEGATIVA,17,17,0,0.0,0.04745120008010417,True
236170,NEGATIVA,17,17,0,0.0,0.046852200059220195,True
236176,NEGATIVA,17,17,0,0.0,0.05175420001614839,True
236181,NEGATIVA,17,17,0,0.0,0.052213800023309886,True
236188,NEGATIVA,17,17,0,0.0,0.05379239993635565,True
236199,NEGATIVA,18,18,0,0.0,0.050781600060872734,True
236213,NEGATIVA,17,17,0,0.0,0.047601799946278334,True
236218,NEGATIVA,18,18,0,0.0,0.053655500058084726,True
236227,NEGATIVA,17,17,0,0.0,0.050041800015605986,True
236235,NEGATIVA,17,17,0,0.0,0.04734749998897314,True
236238,NEGATIVA,17,17,0,0.0,0.05533650005236268,True
236245,NEGATIVA,17,17,0,0.0,0.04973319999407977,True
236246,NEGATIVA,17,17,0,0.0,0.05059530003927648,True
236252,NEGATIVA,17,17,0,0.0,0.04815369995776564,True
236258,NEGATIVA,16,16,0,0.0,0.055069099995307624,True
23626,NEGATIVA,17,17,0,0.0,0.055521200061775744,True
236260,NEGATIVA,18,18,0,0.0,0.04346279997844249,True
236262,NEGATIVA,17,17,0,0.0,0.048395800055004656,True
236269,NEGATIVA,17,17,0,0.0,0.05070660007186234,True
236287,NEGATIVA,18,18,0,0.0,0.04771850001998246,True
236288,NEGATIVA,17,17,0,0.0,0.05082369991578162,True
236291,NEGATIVA,17,17,0,0.0,0.04583169997204095,True
236298,NEGATIVA,18,18,0,0.0,0.04219269996974617,True
2363,NEGATIVA,17,17,0,0.0,0.04671190003864467,True
236303,NEGATIVA,17,17,0,0.0,0.044167199986986816,True
236304,NEGATIVA,19,19,0,0.0,0.05200279993005097,True
236307,NEGATIVA,18,18,0,0.0,0.05235689994879067,True
23633,NEGATIVA,17,17,0,0.0,0.0542791000334546,True
236330,NEGATIVA,17,17,0,0.0,0.04882779996842146,True
236334,NEGATIVA,17,17,0,0.0,0.04388250003103167,True
236336,NEGATIVA,21,21,0,0.0,0.04435630002990365,True
236337,NEGATIVA,19,19,0,0.0,0.05617669993080199,True
236343,NEGATIVA,18,18,0,0.0,0.053575800033286214,True
236346,NEGATIVA,17,17,0,0.0,0.05211820011027157,True
236350,NEGATIVA,17,17,0,0.0,0.05441310000605881,True
236369,NEGATIVA,16,16,0,0.0,0.046629799995571375,True
236380,NEGATIVA,17,17,0,0.0,0.05642549996264279,True
236389,NEGATIVA,17,17,0,0.0,0.047883199993520975,True
236393,NEGATIVA,17,17,0,0.0,0.05056430003605783,True
236397,NEGATIVA,18,18,0,0.0,0.05176850000862032,True
23640,NEGATIVA,18,18,0,0.0,0.049267400056123734,True
236403,NEGATIVA,18,18,0,0.0,0.04554449999704957,True
236416,NEGATIVA,18,18,0,0.0,0.050403299974277616,True
236422,NEGATIVA,18,18,0,0.0,0.046396100078709424,True
236426,NEGATIVA,20,20,0,0.0,0.045213600038550794,True
236433,NEGATIVA,16,16,0,0.0,0.046414899989031255,True
236441,NEGATIVA,15,15,0,0.0,0.050249600084498525,True
236442,NEGATIVA,16,16,0,0.0,0.04817560000810772,True
236452,NEGATIVA,17,17,0,0.0,0.05148100003134459,True
236453,NEGATIVA,17,17,0,0.0,0.051363299950025976,True
236462,NEGATIVA,17,17,0,0.0,0.04978179989848286,True
236463,NEGATIVA,17,17,0,0.0,0.04674010002054274,True
236467,NEGATIVA,19,19,0,0.0,0.04677140002604574,True
236468,NEGATIVA,15,15,0,0.0,0.04432540002744645,True
236469,NEGATIVA,18,18,0,0.0,0.0473730000667274,True
236481,NEGATIVA,18,18,0,0.0,0.05131450004409999,True
236484,NEGATIVA,18,18,0,0.0,0.05568870005663484,True
236493,NEGATIVA,16,16,0,0.0,0.04575639998074621,True
236511,NEGATIVA,15,15,0,0.0,0.05409290001261979,True
236516,NEGATIVA,16,16,0,0.0,0.05579630006104708,True
23652,NEGATIVA,17,17,0,0.0,0.055571399978362024,True
236525,NEGATIVA,16,16,0,0.0,0.045814699959009886,True
236533,NEGATIVA,17,18,-1,0.0,0.05621949990745634,False
236535,NEGATIVA,17,17,0,0.0,0.05256879993248731,True
236542,NEGATIVA,18,18,0,0.0,0.04625330003909767,True
236548,NEGATIVA,17,17,0,0.0,0.05231559998355806,True
236549,NEGATIVA,16,16,0,0.0,0.046145600033923984,True
23656,NEGATIVA,17,17,0,0.0,0.045167199918068945,True
236562,NEGATIVA,16,16,0,0.0,0.044618000043556094,True
236576,NEGATIVA,18,18,0,0.0,0.04399160004686564,True
236578,NEGATIVA,18,18,0,0.0,0.05085600004531443,True
23658,NEGATIVA,16,16,0,0.0,0.04551780002657324,True
236592,NEGATIVA,16,16,0,0.0,0.04530030000023544,True
236593,NEGATIVA,19,19,0,0.0,0.045297699980437756,True
236597,NEGATIVA,17,17,0,0.0,0.05125280003994703,True
236608,NEGATIVA,17,17,0,0.0,0.04275399993639439,True
236610,NEGATIVA,18,18,0,0.0,0.05082510004285723,True
236613,NEGATIVA,17,17,0,0.0,0.05145300005096942,True
236623,NEGATIVA,17,17,0,0.0,0.04904049995820969,True
236637,NEGATIVA,17,17,0,0.0,0.06252099992707372,True
236638,NEGATIVA,18,18,0,0.0,0.04443010000977665,True
236640,NEGATIVA,18,18,0,0.0,0.04816070001106709,True
236644,NEGATIVA,16,16,0,0.0,0.05042240000329912,True
236645,NEGATIVA,18,18,0,0.0,0.044271099963225424,True
236647,NEGATIVA,17,17,0,0.0,0.04718569992110133,True
236679,NEGATIVA,18,18,0,0.0,0.054867500090040267,True
236686,NEGATIVA,18,18,0,0.0,0.05261660006362945,True
236687,NEGATIVA,18,18,0,0.0,0.050510099972598255,True
236689,NEGATIVA,16,16,0,0.0,0.05107290006708354,True
236696,NEGATIVA,18,18,0,0.0,0.053276199963875115,True
2367,NEGATIVA,17,17,0,0.0,0.055544500006362796,True
236700,NEGATIVA,19,19,0,0.0,0.055682600010186434,True
236705,NEGATIVA,17,17,0,0.0,0.05136280006263405,True
236706,NEGATIVA,17,17,0,0.0,0.058572999900206923,True
236717,NEGATIVA,17,17,0,0.0,0.04884399997536093,True
236728,NEGATIVA,17,17,0,0.0,0.04506779997609556,True
236730,NEGATIVA,17,17,0,0.0,0.05052100005559623,True
236732,NEGATIVA,16,16,0,0.0,0.0526706000091508,True
236746,NEGATIVA,18,18,0,0.0,0.05947579990606755,True
236750,NEGATIVA,18,18,0,0.0,0.04885460005607456,True
236752,NEGATIVA,16,16,0,0.0,0.05112119996920228,True
236754,NEGATIVA,17,17,0,0.0,0.05372450000140816,True
236755,NEGATIVA,17,17,0,0.0,0.04737249994650483,True
236759,NEGATIVA,17,17,0,0.0,0.04699469998013228,True
23676,NEGATIVA,18,18,0,0.0,0.04763459996320307,True
236761,NEGATIVA,17,17,0,0.0,0.05766559997573495,True
236781,NEGATIVA,16,16,0,0.0,0.048656700062565506,True
236798,NEGATIVA,18,18,0,0.0,0.04826240008696914,True
236808,NEGATIVA,17,17,0,0.0,0.0496968999505043,True
236810,NEGATIVA,17,17,0,0.0,0.04470620001666248,True
236812,NEGATIVA,18,18,0,0.0,0.047447700053453445,True
236826,NEGATIVA,21,21,0,0.0,0.054799199919216335,True
236846,NEGATIVA,16,16,0,0.0,0.05342790007125586,True
236852,NEGATIVA,18,18,0,0.0,0.06243050005286932,True
236855,NEGATIVA,18,18,0,0.0,0.049852300086058676,True
236859,NEGATIVA,17,17,0,0.0,0.05043029994703829,True
23686,NEGATIVA,18,18,0,0.0,0.045723100076429546,True
236871,NEGATIVA,18,18,0,0.0,0.05148899997584522,True
236879,NEGATIVA,18,18,0,0.0,0.059091800008900464,True
236896,NEGATIVA,17,17,0,0.0,0.04653549997601658,True
236902,NEGATIVA,15,15,0,0.0,0.043413300067186356,True
236907,NEGATIVA,17,17,0,0.0,0.05350280005950481,True
236910,NEGATIVA,17,17,0,0.0,0.05981880007311702,True
236917,NEGATIVA,17,17,0,0.0,0.043821999919600785,True
236921,NEGATIVA,19,19,0,0.0,0.04987670003902167,True
236923,NEGATIVA,15,15,0,0.0,0.05713039997499436,True
236929,NEGATIVA,16,16,0,0.0,0.04447230009827763,True
236937,NEGATIVA,17,17,0,0.0,0.047887600027024746,True
236938,NEGATIVA,17,17,0,0.0,0.052916500018909574,True
236942,NEGATIVA,17,17,0,0.0,0.09223379998002201,True
236955,NEGATIVA,18,18,0,0.0,0.0470776999136433,True
236961,NEGATIVA,18,18,0,0.0,0.04837330000009388,True
236970,NEGATIVA,18,18,0,0.0,0.04822949995286763,True
236976,NEGATIVA,17,17,0,0.0,0.049322000006213784,True
23698,NEGATIVA,19,19,0,0.0,0.048190000001341105,True
237,NEGATIVA,17,17,0,0.0,0.05645779997576028,True
23700,NEGATIVA,17,17,0,0.0,0.04846150008961558,True
237005,NEGATIVA,18,18,0,0.0,0.058824900072067976,True
237013,NEGATIVA,19,19,0,0.0,0.0474707999965176,True
237015,NEGATIVA,18,18,0,0.0,0.046580999973230064,True
237022,NEGATIVA,17,17,0,0.0,0.05087999999523163,True
237028,NEGATIVA,17,17,0,0.0,0.046832700027152896,True
23703,NEGATIVA,17,17,0,0.0,0.04499009996652603,True
237040,NEGATIVA,17,17,0,0.0,0.0537491999566555,True
237043,NEGATIVA,17,17,0,0.0,0.04576050001196563,True
237048,NEGATIVA,18,18,0,0.0,0.049958999967202544,True
237056,NEGATIVA,18,18,0,0.0,0.04509310005232692,True
237061,NEGATIVA,18,18,0,0.0,0.04242069995962083,True
237067,NEGATIVA,18,18,0,0.0,0.04748229996766895,True
237080,NEGATIVA,17,17,0,0.0,0.05132019997108728,True
237090,NEGATIVA,17,17,0,0.0,0.048203600104898214,True
237104,NEGATIVA,17,17,0,0.0,0.047915900009684265,True
237120,NEGATIVA,17,17,0,0.0,0.05248019995633513,True
237127,NEGATIVA,16,16,0,0.0,0.04589730000589043,True
237137,NEGATIVA,17,17,0,0.0,0.05139509995933622,True
237138,NEGATIVA,17,17,0,0.0,0.04532469995319843,True
237152,NEGATIVA,18,18,0,0.0,0.046278499998152256,True
23716,NEGATIVA,17,17,0,0.0,0.0441504999762401,True
237163,NEGATIVA,17,17,0,0.0,0.04837109998334199,True
237180,NEGATIVA,17,17,0,0.0,0.062717100023292,True
237181,NEGATIVA,18,18,0,0.0,0.048374799895100296,True
237182,NEGATIVA,17,17,0,0.0,0.050948900054208934,True
237186,NEGATIVA,18,18,0,0.0,0.0650261000264436,True
237191,NEGATIVA,17,17,0,0.0,0.05379710008855909,True
237195,NEGATIVA,18,18,0,0.0,0.058947799960151315,True
237196,NEGATIVA,18,18,0,0.0,0.04899169993586838,True
23720,NEGATIVA,17,17,0,0.0,0.04492319992277771,True
237202,NEGATIVA,17,17,0,0.0,0.046478600008413196,True
237204,NEGATIVA,17,17,0,0.0,0.049578099977225065,True
237208,NEGATIVA,19,19,0,0.0,0.04250300000421703,True
237212,NEGATIVA,16,16,0,0.0,0.04963999998290092,True
237219,NEGATIVA,17,17,0,0.0,0.046218000003136694,True
237223,NEGATIVA,16,16,0,0.0,0.05051840003579855,True
237225,NEGATIVA,16,16,0,0.0,0.05217499996069819,True
23723,NEGATIVA,20,20,0,0.0,0.0601796000264585,True
237234,NEGATIVA,18,18,0,0.0,0.047511299955658615,True
237236,NEGATIVA,17,17,0,0.0,0.05107510008383542,True
237237,NEGATIVA,18,18,0,0.0,0.04534710000734776,True
237238,NEGATIVA,19,19,0,0.0,0.044260900001972914,True
237240,NEGATIVA,16,16,0,0.0,0.053567999973893166,True
237241,NEGATIVA,19,19,0,0.0,0.042938999948091805,True
237244,NEGATIVA,19,19,0,0.0,0.05417909997049719,True
237247,NEGATIVA,17,17,0,0.0,0.044094800017774105,True
237248,NEGATIVA,17,17,0,0.0,0.06169000000227243,True
23725,NEGATIVA,18,18,0,0.0,0.05169780005235225,True
237257,NEGATIVA,20,20,0,0.0,0.047433999949134886,True
237258,NEGATIVA,17,17,0,0.0,0.06068090000189841,True
237289,NEGATIVA,17,17,0,0.0,0.04468169994652271,True
237290,NEGATIVA,16,16,0,0.0,0.0574201000854373,True
237291,NEGATIVA,16,16,0,0.0,0.04385140002705157,True
237295,NEGATIVA,17,17,0,0.0,0.056955100037157536,True
2373,NEGATIVA,17,17,0,0.0,0.04905020003207028,True
237300,NEGATIVA,17,17,0,0.0,0.054775599972344935,True
237304,NEGATIVA,16,16,0,0.0,0.05241170001681894,True
23731,NEGATIVA,17,17,0,0.0,0.0508846000302583,True
237315,NEGATIVA,16,16,0,0.0,0.052965400042012334,True
23732,NEGATIVA,18,18,0,0.0,0.04428210004698485,True
237337,NEGATIVA,17,17,0,0.0,0.05520319996867329,True
237342,NEGATIVA,17,17,0,0.0,0.049846299923956394,True
237345,NEGATIVA,18,18,0,0.0,0.05423380003776401,True
237348,NEGATIVA,18,18,0,0.0,0.05431809998117387,True
237355,NEGATIVA,17,17,0,0.0,0.05321310006547719,True
237356,NEGATIVA,18,18,0,0.0,0.054805199964903295,True
237357,NEGATIVA,17,17,0,0.0,0.04530430003069341,True
237358,NEGATIVA,16,16,0,0.0,0.0460808000061661,True
237376,NEGATIVA,18,18,0,0.0,0.0520914999069646,True
237378,NEGATIVA,17,17,0,0.0,0.04780099994968623,True
237384,NEGATIVA,17,17,0,0.0,0.05191269994247705,True
237385,NEGATIVA,17,17,0,0.0,0.04422330006491393,True
237399,NEGATIVA,17,17,0,0.0,0.04365210002288222,True
237400,NEGATIVA,17,17,0,0.0,0.04762069997377694,True
237408,NEGATIVA,18,18,0,0.0,0.0451621999964118,True
237422,NEGATIVA,17,17,0,0.0,0.04450179997365922,True
237428,NEGATIVA,18,18,0,0.0,0.05423850007355213,True
237430,NEGATIVA,17,17,0,0.0,0.04786119994241744,True
237445,NEGATIVA,18,18,0,0.0,0.05008140008430928,True
237448,NEGATIVA,18,18,0,0.0,0.049779900000430644,True
237456,NEGATIVA,16,16,0,0.0,0.04337549989577383,True
237461,NEGATIVA,19,19,0,0.0,0.05064819997642189,True
237464,NEGATIVA,18,18,0,0.0,0.050834399997256696,True
237470,NEGATIVA,18,18,0,0.0,0.051704099983908236,True
237480,NEGATIVA,18,18,0,0.0,0.047120400005951524,True
237481,NEGATIVA,18,18,0,0.0,0.045381100033409894,True
237484,NEGATIVA,16,16,0,0.0,0.045179400010965765,True
237487,NEGATIVA,17,17,0,0.0,0.045290500042028725,True
237490,NEGATIVA,18,18,0,0.0,0.058384999982081354,True
237493,NEGATIVA,17,17,0,0.0,0.06062829995062202,True
237498,NEGATIVA,18,18,0,0.0,0.05416599998716265,True
237499,NEGATIVA,17,17,0,0.0,0.050652400008402765,True
237502,NEGATIVA,17,17,0,0.0,0.05315059993881732,True
237507,NEGATIVA,17,17,0,0.0,0.046193899936042726,True
237512,NEGATIVA,17,17,0,0.0,0.04803179996088147,True
237514,NEGATIVA,17,17,0,0.0,0.04645979998167604,True
237518,NEGATIVA,18,18,0,0.0,0.04460099991410971,True
237520,NEGATIVA,17,17,0,0.0,0.055692799971438944,True
237525,NEGATIVA,18,18,0,0.0,0.049810700002126396,True
237530,NEGATIVA,17,17,0,0.0,0.056069000042043626,True
237534,NEGATIVA,17,17,0,0.0,0.044353999895974994,True
237536,NEGATIVA,18,18,0,0.0,0.04697400005534291,True
237546,NEGATIVA,18,18,0,0.0,0.05205360008403659,True
237547,NEGATIVA,17,17,0,0.0,0.05383959994651377,True
237562,NEGATIVA,18,18,0,0.0,0.04918070009443909,True
237564,NEGATIVA,16,16,0,0.0,0.055756800109520555,True
237565,NEGATIVA,17,17,0,0.0,0.05420300003606826,True
23757,NEGATIVA,19,19,0,0.0,0.05423999996855855,True
237582,NEGATIVA,17,17,0,0.0,0.04567680007312447,True
2376,NEGATIVA,20,20,0,0.0,0.0553255999693647,True
237600,NEGATIVA,19,19,0,0.0,0.07019070000387728,True
237611,NEGATIVA,17,17,0,0.0,0.04682430007960647,True
237618,NEGATIVA,18,18,0,0.0,0.046696100034751,True
237619,NEGATIVA,17,17,0,0.0,0.051498099928721786,True
237621,NEGATIVA,17,17,0,0.0,0.04660849994979799,True
237622,NEGATIVA,17,17,0,0.0,0.047002999926917255,True
237628,NEGATIVA,17,17,0,0.0,0.04980869998689741,True
237629,NEGATIVA,17,17,0,0.0,0.052751799928955734,True
23763,NEGATIVA,18,18,0,0.0,0.04714340006466955,True
237635,NEGATIVA,17,17,0,0.0,0.06376470008399338,True
237638,NEGATIVA,17,17,0,0.0,0.05910740001127124,True
23764,NEGATIVA,17,17,0,0.0,0.05462539999280125,True
23765,NEGATIVA,18,18,0,0.0,0.04980449995491654,True
237650,NEGATIVA,16,16,0,0.0,0.048778300057165325,True
237653,NEGATIVA,16,16,0,0.0,0.05296470003668219,True
237655,NEGATIVA,16,16,0,0.0,0.04634879995137453,True
237656,NEGATIVA,16,16,0,0.0,0.04272369993850589,True
23766,NEGATIVA,19,19,0,0.0,0.054059899994172156,True
237664,NEGATIVA,17,17,0,0.0,0.05880170001182705,True
237665,NEGATIVA,17,17,0,0.0,0.04579150001518428,True
237676,NEGATIVA,18,18,0,0.0,0.0471978000132367,True
237683,NEGATIVA,17,17,0,0.0,0.04971519997343421,True
237693,NEGATIVA,18,18,0,0.0,0.042278600041754544,True
23770,NEGATIVA,17,17,0,0.0,0.05135259998496622,True
237712,NEGATIVA,16,16,0,0.0,0.054458400001749396,True
237722,NEGATIVA,17,17,0,0.0,0.04708990000654012,True
237723,NEGATIVA,16,16,0,0.0,0.04726129991468042,True
237728,NEGATIVA,17,17,0,0.0,0.05273920006584376,True
237731,NEGATIVA,17,17,0,0.0,0.04985109996050596,True
237734,NEGATIVA,17,17,0,0.0,0.05246190004982054,True
237736,NEGATIVA,16,16,0,0.0,0.04407369997352362,True
237737,NEGATIVA,17,17,0,0.0,0.04589149996172637,True
23774,NEGATIVA,17,17,0,0.0,0.04884080006740987,True
23775,NEGATIVA,17,17,0,0.0,0.04866799991577864,True
237750,NEGATIVA,18,18,0,0.0,0.042251700069755316,True
237755,NEGATIVA,18,18,0,0.0,0.05106229998636991,True
237757,NEGATIVA,17,17,0,0.0,0.04617989994585514,True
237767,NEGATIVA,18,18,0,0.0,0.04855059995315969,True
23777,NEGATIVA,19,19,0,0.0,0.05320009996648878,True
237778,NEGATIVA,17,17,0,0.0,0.05332690000068396,True
237796,NEGATIVA,16,16,0,0.0,0.04400919994805008,True
23780,NEGATIVA,19,19,0,0.0,0.05508880002889782,True
237806,NEGATIVA,17,17,0,0.0,0.04789089993573725,True
237809,NEGATIVA,18,18,0,0.0,0.0418496000347659,True
