indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
3661,NEGATIVA,25,25,0,0.0,0.038309200084768236,True
3665,NEGATIVA,28,28,0,0.0,0.049034300027415156,True
3666,NEGATIVA,28,28,0,0.0,0.04146669991314411,True
3669,NEGATIVA,25,25,0,0.0,0.036618600017391145,True
3676,NEGATIVA,28,28,0,0.0,0.04833869996946305,True
368,REJEITADA,42,40,2,0.0,0.0579575999872759,False
3683,NEGATIVA,28,28,0,0.0,0.044826600002124906,True
3688,NEGATIVA,28,28,0,0.0,0.048084700014442205,True
3694,REJEITADA,45,44,1,0.0,0.0438968000235036,False
3697,NEGATIVA,31,31,0,0.0,0.04509739996865392,True
3700,NEGATIVA,28,28,0,0.0,0.04160700005013496,True
3703,NEGATIVA,28,28,0,0.0,0.045063399942591786,True
3705,NEGATIVA,29,29,0,0.0,0.04209939995780587,True
3706,REJEITADA,44,44,0,0.0,0.05628310004249215,True
3708,REJEITADA,48,46,2,0.0,0.0519392000278458,False
3712,NEGATIVA,29,29,0,0.0,0.04898530000355095,True
3714,REJEITADA,45,45,0,0.0,0.05395809991750866,True
3716,NEGATIVA,28,28,0,0.0,0.04802890005521476,True
3719,REJEITADA,45,45,0,0.0,0.05531470000278205,True
3732,NEGATIVA,28,28,0,0.0,0.0446056000655517,True
3736,NEGATIVA,30,30,0,0.0,0.048215199960395694,True
374,REJEITADA,43,39,4,0.0,0.045576600008644164,False
3743,REJEITADA,45,45,0,0.0,0.05099870008416474,True
3744,REJEITADA,45,46,-1,0.0,0.04806660010945052,False
3748,NEGATIVA,24,24,0,0.0,0.03742830001283437,True
375,REJEITADA,46,46,0,0.0,0.047794400015845895,True
3757,REJEITADA,44,42,2,0.0,0.04648980009369552,False
3759,NEGATIVA,28,28,0,0.0,0.05247219989541918,True
3768,NEGATIVA,29,29,0,0.0,0.04433199996128678,True
3771,NEGATIVA,27,27,0,0.0,0.05008140008430928,True
3772,NEGATIVA,33,33,0,0.0,0.050312599982135,True
378,REJEITADA,43,41,2,0.0,0.05027350003365427,False
3781,NEGATIVA,23,23,0,0.0,0.04720120003912598,True
3782,REJEITADA,44,43,1,0.0,0.052514799986965954,False
3787,REJEITADA,46,46,0,0.0,0.045859199948608875,True
3788,REJEITADA,44,42,2,0.0,0.04660560004413128,False
3789,NEGATIVA,31,31,0,0.0,0.04389520001132041,True
3794,NEGATIVA,28,28,0,0.0,0.04569159995298833,True
3795,REJEITADA,45,44,1,0.0,0.04645270004402846,False
3797,REJEITADA,45,45,0,0.0,0.05425509996712208,True
3799,REJEITADA,45,45,0,0.0,0.053375800023786724,True
3802,REJEITADA,44,41,3,0.0,0.04470450000371784,False
3807,REJEITADA,45,42,3,0.0,0.05143660004250705,False
3809,REJEITADA,44,44,0,0.0,0.06368539994582534,True
381,REJEITADA,41,41,0,0.0,0.04935260000638664,True
3811,REJEITADA,43,41,2,0.0,0.048129200004041195,False
3813,REJEITADA,46,46,0,0.0,0.04473590000998229,True
3819,REJEITADA,45,45,0,0.0,0.0459988999646157,True
382,REJEITADA,39,39,0,0.0,0.05211579997558147,True
3830,NEGATIVA,29,29,0,0.0,0.055171299958601594,True
3839,NEGATIVA,37,37,0,0.0,0.0466143999947235,True
3840,REJEITADA,46,46,0,0.0,0.052688000025227666,True
3849,NEGATIVA,26,26,0,0.0,0.04529259994160384,True
385,REJEITADA,42,41,1,0.0,0.04585969995241612,False
3851,REJEITADA,46,46,0,0.0,0.05076480004936457,True
3854,NEGATIVA,25,25,0,0.0,0.041475600097328424,True
386,REJEITADA,42,41,1,0.0,0.050402099965140224,False
3860,REJEITADA,45,45,0,0.0,0.05006019992288202,True
3861,REJEITADA,46,46,0,0.0,0.044758499949239194,True
3862,NEGATIVA,38,38,0,0.0,0.051514600054360926,True
3868,NEGATIVA,26,26,0,0.0,0.042441300000064075,True
3869,NEGATIVA,26,26,0,0.0,0.05144299997482449,True
3874,NEGATIVA,28,28,0,0.0,0.04303479997906834,True
3875,NEGATIVA,37,37,0,0.0,0.0499147999798879,True
3877,NEGATIVA,28,28,0,0.0,0.045001500053331256,True
3878,NEGATIVA,28,28,0,0.0,0.04829909990075976,True
3881,NEGATIVA,27,27,0,0.0,0.05148419993929565,True
3883,NEGATIVA,27,27,0,0.0,0.05448129994329065,True
3887,NEGATIVA,28,28,0,0.0,0.04335809999611229,True
3888,REJEITADA,45,44,1,0.0,0.05241650005336851,False
3889,REJEITADA,43,42,1,0.0,0.057393499999307096,False
3894,REJEITADA,46,46,0,0.0,0.04473970003891736,True
3895,NEGATIVA,32,32,0,0.0,0.04576100001577288,True
3898,REJEITADA,44,44,0,0.0,0.0463296000380069,True
39,REJEITADA,44,42,2,0.0,0.055376400006935,False
390,REJEITADA,44,41,3,0.0,0.05134780006483197,False
3901,REJEITADA,46,44,2,0.0,0.047718900023028255,False
3907,NEGATIVA,28,28,0,0.0,0.04393209994304925,True
3913,NEGATIVA,23,23,0,0.0,0.04137510003056377,True
3914,NEGATIVA,28,28,0,0.0,0.042672400013543665,True
3917,REJEITADA,45,43,2,0.0,0.046871299971826375,False
3918,NEGATIVA,28,28,0,0.0,0.05209000001195818,True
392,REJEITADA,42,39,3,0.0,0.0508886999450624,False
3922,REJEITADA,45,44,1,0.0,0.04612219997216016,False
3927,REJEITADA,46,46,0,0.0,0.05362369993235916,True
3935,REJEITADA,45,46,-1,0.0,0.05168609996326268,False
3936,REJEITADA,45,45,0,0.0,0.04920580005273223,True
394,REJEITADA,42,41,1,0.0,0.046700599952600896,False
3943,REJEITADA,41,40,1,0.0,0.05254199996124953,False
3948,REJEITADA,45,45,0,0.0,0.05370499996934086,True
3952,REJEITADA,46,46,0,0.0,0.04161370010115206,True
3954,NEGATIVA,31,31,0,0.0,0.04635690001305193,True
3955,NEGATIVA,28,28,0,0.0,0.042367200017906725,True
3956,NEGATIVA,26,26,0,0.0,0.049417799920774996,True
3959,NEGATIVA,26,26,0,0.0,0.05262800003401935,True
396,REJEITADA,44,42,2,0.0,0.047343799960799515,False
3960,NEGATIVA,29,29,0,0.0,0.050865500001236796,True
3962,NEGATIVA,28,28,0,0.0,0.04412530001718551,True
3965,REJEITADA,46,46,0,0.0,0.043706699972972274,True
3969,REJEITADA,45,44,1,0.0,0.04917000001296401,False
397,REJEITADA,43,41,2,0.0,0.05103979993145913,False
3970,REJEITADA,46,46,0,0.0,0.045434099971316755,True
3971,REJEITADA,45,43,2,0.0,0.05413069995120168,False
3973,REJEITADA,45,44,1,0.0,0.049015399999916553,False
3982,NEGATIVA,30,30,0,0.0,0.05202260008081794,True
3993,NEGATIVA,29,29,0,0.0,0.04496990004554391,True
3994,NEGATIVA,27,27,0,0.0,0.053415399976074696,True
3995,NEGATIVA,29,29,0,0.0,0.049763499991968274,True
40,REJEITADA,43,41,2,0.0,0.04804750008042902,False
4004,NEGATIVA,23,23,0,0.0,0.046943699941039085,True
4010,REJEITADA,45,44,1,0.0,0.04975530004594475,False
4011,REJEITADA,46,46,0,0.0,0.05061050003860146,True
4012,REJEITADA,45,45,0,0.0,0.049670099979266524,True
4013,NEGATIVA,27,27,0,0.0,0.04518340004142374,True
4018,REJEITADA,45,45,0,0.0,0.04826019995380193,True
4020,NEGATIVA,24,24,0,0.0,0.04603969992604107,True
4021,NEGATIVA,35,35,0,0.0,0.050887900055386126,True
4027,REJEITADA,46,46,0,0.0,0.0480035999789834,True
403,REJEITADA,43,41,2,0.0,0.05079859995748848,False
4030,REJEITADA,43,41,2,0.0,0.04875379998702556,False
4033,NEGATIVA,25,25,0,0.0,0.046498200041241944,True
4037,NEGATIVA,26,26,0,0.0,0.05337079998571426,True
4039,NEGATIVA,24,24,0,0.0,0.050277299946174026,True
4040,NEGATIVA,28,28,0,0.0,0.048857899964787066,True
4045,NEGATIVA,26,26,0,0.0,0.049188800039701164,True
4047,REJEITADA,45,45,0,0.0,0.05496490001678467,True
4048,REJEITADA,45,44,1,0.0,0.05288580001797527,False
405,REJEITADA,45,42,3,0.0,0.05005289998371154,False
4050,REJEITADA,46,44,2,0.0,0.05339130002539605,False
4052,REJEITADA,45,44,1,0.0,0.05062200000975281,False
406,REJEITADA,40,39,1,0.0,0.06984389992430806,False
4062,REJEITADA,45,45,0,0.0,0.04484109999611974,True
4065,REJEITADA,45,43,2,0.0,0.04622270003892481,False
4066,REJEITADA,46,45,1,0.0,0.04667990002781153,False
4068,NEGATIVA,27,27,0,0.0,0.05492869997397065,True
4074,NEGATIVA,29,29,0,0.0,0.04280420008581132,True
4077,REJEITADA,41,40,1,0.0,0.04623470001388341,False
4078,NEGATIVA,27,27,0,0.0,0.050288100028410554,True
4080,NEGATIVA,30,30,0,0.0,0.044948099995963275,True
4090,NEGATIVA,28,28,0,0.0,0.05495979997795075,True
4091,REJEITADA,46,46,0,0.0,0.05311079998500645,True
4101,REJEITADA,45,44,1,0.0,0.040769999963231385,False
4107,REJEITADA,46,46,0,0.0,0.04710750002413988,True
411,REJEITADA,45,43,2,0.0,0.04891799995675683,False
4113,REJEITADA,45,45,0,0.0,0.05132119997870177,True
4114,REJEITADA,45,45,0,0.0,0.05773410003166646,True
4118,REJEITADA,44,41,3,0.0,0.05536360002588481,False
4123,REJEITADA,45,44,1,0.0,0.04977909999433905,False
4124,REJEITADA,45,43,2,0.0,0.04806080006528646,False
4127,REJEITADA,45,42,3,0.0,0.043232599971815944,False
4129,REJEITADA,42,40,2,0.0,0.04447069996967912,False
4130,REJEITADA,45,42,3,0.0,0.042900800006464124,False
4137,REJEITADA,46,46,0,0.0,0.05439860001206398,True
4138,REJEITADA,45,46,-1,0.0,0.04712410003412515,False
4140,REJEITADA,42,40,2,0.0,0.05351070000324398,False
4144,REJEITADA,44,44,0,0.0,0.051545599941164255,True
4148,REJEITADA,45,44,1,0.0,0.047462600050494075,False
4149,REJEITADA,46,45,1,0.0,0.053127999999560416,False
4150,REJEITADA,46,44,2,0.0,0.05049930000677705,False
4151,NEGATIVA,28,28,0,0.0,0.04994299996178597,True
4155,REJEITADA,47,43,4,0.0,0.04900610004551709,False
4156,REJEITADA,46,44,2,0.0,0.052461400046013296,False
4162,REJEITADA,46,45,1,0.0,0.04894990008324385,False
4165,REJEITADA,46,45,1,0.0,0.047195699997246265,False
4167,REJEITADA,45,44,1,0.0,0.04764140001498163,False
4170,REJEITADA,45,42,3,0.0,0.05009589996188879,False
4172,REJEITADA,46,45,1,0.0,0.04881860001478344,False
4174,REJEITADA,45,43,2,0.0,0.05466649995651096,False
4176,REJEITADA,45,43,2,0.0,0.0509386999765411,False
4179,REJEITADA,45,45,0,0.0,0.05269500007852912,True
418,REJEITADA,44,41,3,0.0,0.043959599919617176,False
4180,REJEITADA,44,44,0,0.0,0.0508730000583455,True
4181,REJEITADA,45,43,2,0.0,0.05929799994919449,False
4188,REJEITADA,45,45,0,0.0,0.054701399989426136,True
419,REJEITADA,43,41,2,0.0,0.049904200015589595,False
4190,REJEITADA,45,43,2,0.0,0.0468205000506714,False
4198,REJEITADA,43,41,2,0.0,0.04629520000889897,False
420,REJEITADA,43,40,3,0.0,0.047432900057174265,False
4200,REJEITADA,46,44,2,0.0,0.04652199998963624,False
4204,REJEITADA,46,44,2,0.0,0.05238979996647686,False
4205,REJEITADA,45,43,2,0.0,0.047576499986462295,False
4206,REJEITADA,46,45,1,0.0,0.044992399984039366,False
4209,REJEITADA,44,43,1,0.0,0.04667630000039935,False
4211,NEGATIVA,28,28,0,0.0,0.0443682000041008,True
4216,REJEITADA,42,41,1,0.0,0.0540494000306353,False
4217,REJEITADA,45,44,1,0.0,0.049517599982209504,False
4221,REJEITADA,44,43,1,0.0,0.05169779993593693,False
4229,REJEITADA,45,45,0,0.0,0.049255299963988364,True
423,REJEITADA,44,42,2,0.0,0.05396779999136925,False
4236,NEGATIVA,26,26,0,0.0,0.048179500037804246,True
4238,REJEITADA,43,41,2,0.0,0.0561779000563547,False
4239,REJEITADA,44,42,2,0.0,0.04967630002647638,False
4245,REJEITADA,46,44,2,0.0,0.053141299984417856,False
4246,REJEITADA,45,44,1,0.0,0.054405600065365434,False
4248,REJEITADA,45,45,0,0.0,0.05454949999693781,True
4251,REJEITADA,46,44,2,0.0,0.05225520010571927,False
4252,REJEITADA,45,42,3,0.0,0.05086049996316433,False
4257,REJEITADA,45,44,1,0.0,0.05395079997833818,False
4262,REJEITADA,45,45,0,0.0,0.05072389997076243,True
4263,REJEITADA,45,45,0,0.0,0.047819299972616136,True
4267,REJEITADA,46,46,0,0.0,0.04858039994724095,True
4283,REJEITADA,44,42,2,0.0,0.05338649998884648,False
4297,NEGATIVA,30,30,0,0.0,0.047217999934218824,True
4298,REJEITADA,45,44,1,0.0,0.04888369992841035,False
4299,REJEITADA,45,44,1,0.0,0.05283390008844435,False
430,REJEITADA,42,40,2,0.0,0.04616499994881451,False
4302,REJEITADA,46,45,1,0.0,0.0554198999889195,False
4303,REJEITADA,41,39,2,0.0,0.04878589999862015,False
4307,REJEITADA,45,45,0,0.0,0.050022499985061586,True
431,REJEITADA,45,42,3,0.0,0.048957300023175776,False
4310,NEGATIVA,28,28,0,0.0,0.048581100068986416,True
4315,REJEITADA,45,43,2,0.0,0.052150100003927946,False
4324,REJEITADA,45,44,1,0.0,0.05486199993174523,False
4327,REJEITADA,44,43,1,0.0,0.05272729997523129,False
4330,REJEITADA,45,45,0,0.0,0.04897869995329529,True
4333,NEGATIVA,33,33,0,0.0,0.04388040001504123,True
4336,REJEITADA,45,44,1,0.0,0.049274599994532764,False
4343,REJEITADA,45,43,2,0.0,0.04605100001208484,False
4345,REJEITADA,45,43,2,0.0,0.04970299999695271,False
4354,NEGATIVA,27,27,0,0.0,0.04484980006236583,True
4357,REJEITADA,44,43,1,0.0,0.05182489997241646,False
4361,REJEITADA,45,43,2,0.0,0.047535200021229684,False
4363,REJEITADA,45,43,2,0.0,0.045927300001494586,False
4364,NEGATIVA,28,28,0,0.0,0.05283399997279048,True
4369,REJEITADA,44,42,2,0.0,0.050804800004698336,False
437,REJEITADA,45,43,2,0.0,0.05069910001475364,False
4371,REJEITADA,44,42,2,0.0,0.04830909997690469,False
4372,REJEITADA,45,41,4,0.0,0.05039510002825409,False
4373,REJEITADA,47,45,2,0.0,0.054088199976831675,False
4377,REJEITADA,43,41,2,0.0,0.051492500002495944,False
4381,REJEITADA,45,43,2,0.0,0.05547310004476458,False
4384,NEGATIVA,25,25,0,0.0,0.053488200064748526,True
4385,REJEITADA,43,41,2,0.0,0.045062099932692945,False
4389,NEGATIVA,26,27,-1,0.0,0.05263300007209182,False
439,REJEITADA,42,40,2,0.0,0.044527199934236705,False
4393,NEGATIVA,28,28,0,0.0,0.0419116000412032,True
4396,REJEITADA,45,44,1,0.0,0.04698909993749112,False
4399,REJEITADA,45,43,2,0.0,0.047138000023551285,False
440,REJEITADA,45,43,2,0.0,0.05062970006838441,False
4401,REJEITADA,43,42,1,0.0,0.05067919997964054,False
4403,REJEITADA,45,44,1,0.0,0.04803840001113713,False
4405,REJEITADA,45,44,1,0.0,0.04776240000501275,False
441,REJEITADA,43,40,3,0.0,0.06072469998616725,False
4411,REJEITADA,45,44,1,0.0,0.055620200000703335,False
4417,REJEITADA,42,40,2,0.0,0.05190060008317232,False
4419,REJEITADA,44,42,2,0.0,0.053806800046004355,False
442,REJEITADA,43,39,4,0.0,0.04553760006092489,False
4420,NEGATIVA,31,32,-1,0.0,0.0470040999352932,False
4421,REJEITADA,45,45,0,0.0,0.04961790004745126,True
4425,REJEITADA,46,44,2,0.0,0.05288580001797527,False
4426,REJEITADA,45,45,0,0.0,0.05174490006174892,True
4428,REJEITADA,45,43,2,0.0,0.04446109989657998,False
4438,REJEITADA,45,42,3,0.0,0.04511599999386817,False
4439,REJEITADA,45,42,3,0.0,0.04410139995161444,False
444,REJEITADA,46,44,2,0.0,0.0464040000224486,False
4442,REJEITADA,45,44,1,0.0,0.050453900010325015,False
4445,REJEITADA,45,45,0,0.0,0.04743049992248416,True
4447,REJEITADA,45,44,1,0.0,0.05366570001933724,False
4448,REJEITADA,45,46,-1,0.0,0.055214200052432716,False
4453,REJEITADA,45,45,0,0.0,0.049800600041635334,True
4458,REJEITADA,46,44,2,0.0,0.04605150001589209,False
446,REJEITADA,46,43,3,0.0,0.045374799985438585,False
4460,REJEITADA,45,43,2,0.0,0.05576470005325973,False
4461,REJEITADA,45,43,2,0.0,0.04919060005340725,False
4467,NEGATIVA,26,26,0,0.0,0.04526589997112751,True
447,REJEITADA,44,42,2,0.0,0.048028399934992194,False
4471,NEGATIVA,30,30,0,0.0,0.04333870008122176,True
4473,REJEITADA,45,44,1,0.0,0.04703230003360659,False
4474,REJEITADA,45,43,2,0.0,0.054079300025478005,False
4479,REJEITADA,45,44,1,0.0,0.05625459994189441,False
4481,REJEITADA,45,45,0,0.0,0.043192299897782505,True
4483,REJEITADA,45,44,1,0.0,0.05034179997164756,False
4486,REJEITADA,44,41,3,0.0,0.044529200065881014,False
4487,REJEITADA,45,42,3,0.0,0.04612950002774596,False
449,REJEITADA,44,42,2,0.0,0.04563740000594407,False
4491,NEGATIVA,32,32,0,0.0,0.04550050001125783,True
4497,NEGATIVA,28,28,0,0.0,0.0498416000045836,True
4507,REJEITADA,47,44,3,0.0,0.04883189999964088,False
4508,NEGATIVA,29,29,0,0.0,0.04939980001654476,True
4514,REJEITADA,45,45,0,0.0,0.05056869995314628,True
4519,REJEITADA,42,41,1,0.0,0.05026319995522499,False
4520,REJEITADA,44,44,0,0.0,0.04776479990687221,True
4522,NEGATIVA,28,28,0,0.0,0.04881449998356402,True
4524,REJEITADA,45,44,1,0.0,0.05500139994546771,False
4526,REJEITADA,45,45,0,0.0,0.04987660003826022,True
4528,NEGATIVA,28,28,0,0.0,0.047057899995706975,True
4529,REJEITADA,44,43,1,0.0,0.05235989997163415,False
453,REJEITADA,40,39,1,0.0,0.04896799998823553,False
4532,REJEITADA,44,42,2,0.0,0.044893600046634674,False
4538,NEGATIVA,26,26,0,0.0,0.058012799941934645,True
4539,REJEITADA,40,39,1,0.0,0.05026589997578412,False
4543,NEGATIVA,28,28,0,0.0,0.04635389999020845,True
4546,NEGATIVA,28,28,0,0.0,0.04727670003194362,True
4547,NEGATIVA,28,28,0,0.0,0.048555999994277954,True
4549,REJEITADA,44,44,0,0.0,0.050434299977496266,True
455,REJEITADA,44,43,1,0.0,0.047173199942335486,False
4551,REJEITADA,46,46,0,0.0,0.0498176000546664,True
4552,NEGATIVA,27,27,0,0.0,0.05638359999284148,True
4558,REJEITADA,45,45,0,0.0,0.04499460000079125,True
456,REJEITADA,46,44,2,0.0,0.04488499998115003,False
4560,NEGATIVA,28,28,0,0.0,0.04543210007250309,True
4566,REJEITADA,44,44,0,0.0,0.05130239995196462,True
4568,NEGATIVA,31,32,-1,0.0,0.04589760000817478,False
4571,REJEITADA,45,44,1,0.0,0.04958749993238598,False
4573,REJEITADA,45,44,1,0.0,0.05647920002229512,False
4576,NEGATIVA,32,33,-1,0.0,0.04652540001552552,False
4577,REJEITADA,43,41,2,0.0,0.051828600000590086,False
4579,REJEITADA,46,46,0,0.0,0.046053300029598176,True
4580,NEGATIVA,27,27,0,0.0,0.05060289998073131,True
4583,REJEITADA,45,44,1,0.0,0.04830050002783537,False
459,REJEITADA,44,43,1,0.0,0.04812070005573332,False
4593,NEGATIVA,26,26,0,0.0,0.04613269993569702,True
464,REJEITADA,45,43,2,0.0,0.04867679998278618,False
467,REJEITADA,44,41,3,0.0,0.047711399965919554,False
475,REJEITADA,45,43,2,0.0,0.05531389999669045,False
476,REJEITADA,46,44,2,0.0,0.05070200003683567,False
479,REJEITADA,44,42,2,0.0,0.04926690005231649,False
48,REJEITADA,40,40,0,0.0,0.05156299995724112,True
481,NEGATIVA,28,28,0,0.0,0.047192799975164235,True
482,REJEITADA,45,43,2,0.0,0.04987510002683848,False
484,REJEITADA,42,41,1,0.0,0.050861399970017374,False
485,POSITIVA,32,32,0,0.0,0.04882370005361736,True
493,REJEITADA,44,43,1,0.0,0.04696259996853769,False
500,NEGATIVA,28,28,0,0.0,0.042774699977599084,True
503,REJEITADA,39,39,0,0.0,0.05083360010758042,True
504,REJEITADA,45,43,2,0.0,0.051229000091552734,False
507,REJEITADA,42,41,1,0.0,0.06181690003722906,False
513,REJEITADA,41,40,1,0.0,0.05034840002190322,False
515,REJEITADA,45,43,2,0.0,0.04706909996457398,False
519,REJEITADA,44,42,2,0.0,0.04495320003479719,False
526,REJEITADA,44,42,2,0.0,0.04930930002592504,False
531,REJEITADA,41,40,1,0.0,0.04713760002050549,False
532,REJEITADA,42,39,3,0.0,0.05230739992111921,False
539,REJEITADA,44,42,2,0.0,0.05377309990581125,False
541,REJEITADA,44,41,3,0.0,0.05249650008045137,False
543,REJEITADA,43,40,3,0.0,0.05192279990296811,False
545,REJEITADA,42,40,2,0.0,0.0504758000606671,False
549,REJEITADA,44,42,2,0.0,0.049241799977608025,False
550,REJEITADA,45,44,1,0.0,0.05015250004362315,False
552,REJEITADA,42,39,3,0.0,0.045730600017122924,False
553,REJEITADA,42,40,2,0.0,0.04879490006715059,False
554,REJEITADA,43,41,2,0.0,0.0477196000283584,False
556,REJEITADA,43,41,2,0.0,0.04918510001152754,False
557,REJEITADA,44,40,4,0.0,0.038848600001074374,False
558,REJEITADA,44,41,3,0.0,0.05650710000190884,False
559,REJEITADA,43,41,2,0.0,0.058078200090676546,False
560,REJEITADA,44,43,1,0.0,0.05635869991965592,False
562,REJEITADA,43,40,3,0.0,0.05658830003812909,False
566,REJEITADA,46,45,1,0.0,0.046252999920398,False
57,REJEITADA,43,40,3,0.0,0.05287240003235638,False
572,REJEITADA,46,43,3,0.0,0.051182900089770555,False
573,REJEITADA,43,40,3,0.0,0.049887499888427556,False
574,REJEITADA,44,42,2,0.0,0.04411680006887764,False
575,REJEITADA,44,41,3,0.0,0.05807459994684905,False
578,REJEITADA,44,43,1,0.0,0.04546449996996671,False
58,REJEITADA,45,42,3,0.0,0.04358870000578463,False
583,REJEITADA,42,40,2,0.0,0.044435600051656365,False
587,REJEITADA,42,41,1,0.0,0.04742359998635948,False
593,REJEITADA,45,44,1,0.0,0.049751199898310006,False
595,REJEITADA,39,39,0,0.0,0.04606730001978576,True
6,REJEITADA,43,41,2,0.0,0.044296300038695335,False
600,REJEITADA,41,40,1,0.0,0.054123800015076995,False
601,REJEITADA,43,40,3,0.0,0.045905600069090724,False
603,REJEITADA,40,39,1,0.0,0.051547500072047114,False
604,REJEITADA,44,40,4,0.0,0.04907860001549125,False
610,REJEITADA,40,40,0,0.0,0.0450221000937745,True
611,REJEITADA,44,39,5,0.0,0.04844090004917234,False
612,REJEITADA,42,40,2,0.0,0.05634550005197525,False
613,REJEITADA,40,40,0,0.0,0.057299799984321,True
617,REJEITADA,44,41,3,0.0,0.045586799969896674,False
619,REJEITADA,44,42,2,0.0,0.05112449999433011,False
627,REJEITADA,46,46,0,0.0,0.04808259999845177,True
628,REJEITADA,41,39,2,0.0,0.051360700046643615,False
632,REJEITADA,41,40,1,0.0,0.05275160004384816,False
637,REJEITADA,44,42,2,0.0,0.04951629997231066,False
638,REJEITADA,42,41,1,0.0,0.05321319994982332,False
639,REJEITADA,41,40,1,0.0,0.05378710001241416,False
644,REJEITADA,45,40,5,0.0,0.050549799925647676,False
645,REJEITADA,44,42,2,0.0,0.04899040004238486,False
648,REJEITADA,45,43,2,0.0,0.050080800079740584,False
65,REJEITADA,44,42,2,0.0,0.04851570003665984,False
652,REJEITADA,44,42,2,0.0,0.0498954999493435,False
654,REJEITADA,43,41,2,0.0,0.048443099949508905,False
658,REJEITADA,46,42,4,0.0,0.05023079994134605,False
660,REJEITADA,43,41,2,0.0,0.05250079999677837,False
661,REJEITADA,45,44,1,0.0,0.050996200065128505,False
666,REJEITADA,45,43,2,0.0,0.05049709999002516,False
669,REJEITADA,44,41,3,0.0,0.04891640006098896,False
67,REJEITADA,42,41,1,0.0,0.05002900003455579,False
671,REJEITADA,44,41,3,0.0,0.04789140005595982,False
672,REJEITADA,45,41,4,0.0,0.05266159994062036,False
673,REJEITADA,43,41,2,0.0,0.05053470004349947,False
675,REJEITADA,46,44,2,0.0,0.04977739998139441,False
678,REJEITADA,43,40,3,0.0,0.049687699996866286,False
679,REJEITADA,46,44,2,0.0,0.04931239993311465,False
687,REJEITADA,40,40,0,0.0,0.05220650008413941,True
694,REJEITADA,45,45,0,0.0,0.05047890008427203,True
7,REJEITADA,45,43,2,0.0,0.05583930003922433,False
700,REJEITADA,44,41,3,0.0,0.051663000020198524,False
701,REJEITADA,45,44,1,0.0,0.04291920003015548,False
703,REJEITADA,42,40,2,0.0,0.045958800008520484,False
708,REJEITADA,43,40,3,0.0,0.04424960003234446,False
712,REJEITADA,43,42,1,0.0,0.05405609996523708,False
72,REJEITADA,43,41,2,0.0,0.0439783000620082,False
723,REJEITADA,39,39,0,0.0,0.05017740000039339,True
724,REJEITADA,39,39,0,0.0,0.04782650002744049,True
726,REJEITADA,43,39,4,0.0,0.046286099939607084,False
727,REJEITADA,42,41,1,0.0,0.05753840005490929,False
729,REJEITADA,44,41,3,0.0,0.049422699958086014,False
74,REJEITADA,44,40,4,0.0,0.04838910000398755,False
743,REJEITADA,47,43,4,0.0,0.043650500010699034,False
748,REJEITADA,45,44,1,0.0,0.055543299997225404,False
75,REJEITADA,44,40,4,0.0,0.04592200007755309,False
752,REJEITADA,42,40,2,0.0,0.04928100004326552,False
76,REJEITADA,44,41,3,0.0,0.05456299998331815,False
761,REJEITADA,42,41,1,0.0,0.04980269994121045,False
762,REJEITADA,42,41,1,0.0,0.049634499941021204,False
770,REJEITADA,46,45,1,0.0,0.04535220004618168,False
771,REJEITADA,43,40,3,0.0,0.06826690002344549,False
773,NEGATIVA,29,29,0,0.0,0.04941340000368655,True
774,REJEITADA,45,42,3,0.0,0.04859050002414733,False
778,REJEITADA,42,40,2,0.0,0.0556569000473246,False
779,REJEITADA,44,42,2,0.0,0.04959249997045845,False
78,REJEITADA,44,41,3,0.0,0.04959810001309961,False
781,REJEITADA,45,43,2,0.0,0.05805299989879131,False
785,REJEITADA,44,42,2,0.0,0.04684690001886338,False
786,REJEITADA,46,44,2,0.0,0.04907800001092255,False
796,REJEITADA,43,41,2,0.0,0.05903800006490201,False
813,REJEITADA,43,41,2,0.0,0.04902949999086559,False
816,REJEITADA,42,40,2,0.0,0.04791530000511557,False
818,REJEITADA,43,40,3,0.0,0.051301500061526895,False
819,REJEITADA,44,39,5,0.0,0.07749840000178665,False
82,REJEITADA,43,41,2,0.0,0.046404199907556176,False
820,REJEITADA,43,39,4,0.0,0.048852200037799776,False
827,REJEITADA,46,45,1,0.0,0.05248720000963658,False
832,REJEITADA,40,39,1,0.0,0.04805640003178269,False
836,REJEITADA,40,40,0,0.0,0.05402679997496307,True
839,REJEITADA,41,39,2,0.0,0.056712100049480796,False
844,REJEITADA,45,43,2,0.0,0.046022500027902424,False
846,REJEITADA,44,42,2,0.0,0.045666899997740984,False
847,REJEITADA,40,40,0,0.0,0.04776409990154207,True
849,REJEITADA,40,39,1,0.0,0.049439100082963705,False
853,REJEITADA,46,46,0,0.0,0.05295879999175668,True
854,REJEITADA,42,40,2,0.0,0.047656700015068054,False
855,REJEITADA,46,45,1,0.0,0.053459799964912236,False
858,NEGATIVA,28,28,0,0.0,0.044428299996070564,True
861,REJEITADA,46,44,2,0.0,0.05507880006916821,False
864,REJEITADA,45,43,2,0.0,0.04751810000743717,False
866,REJEITADA,42,40,2,0.0,0.048650900018401444,False
876,REJEITADA,45,44,1,0.0,0.04586780001409352,False
88,REJEITADA,44,42,2,0.0,0.04511429998092353,False
880,REJEITADA,44,41,3,0.0,0.0523481999989599,False
