indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
6030,NEGATIVA,37,37,0,0.0,0.06215129990596324,True
6032,NEGATIVA,42,42,0,0.0,0.05107110005337745,True
6033,NEGATIVA,61,61,0,0.0,0.05614669993519783,True
6044,NEGATIVA,39,40,-1,0.0,0.0560226000379771,False
6063,NEGATIVA,35,35,0,0.0,0.05647019995376468,True
6068,NEGATIVA,42,42,0,0.0,0.05730840004980564,True
6072,NEGATIVA,54,54,0,0.0,0.05308890005107969,True
6075,NEGATIVA,48,48,0,0.0,0.054391899961046875,True
6081,NEGATIVA,42,42,0,0.0,0.05713239999022335,True
6089,NEGATIVA,48,48,0,0.0,0.058685700059868395,True
6092,NEGATIVA,32,32,0,0.0,0.05268630001228303,True
6104,NEGATIVA,39,39,0,0.0,0.05406640004366636,True
6128,NEGATIVA,37,37,0,0.0,0.04764359991531819,True
6131,NEGATIVA,60,60,0,0.0,0.05480929999612272,True
6133,NEGATIVA,31,31,0,0.0,0.05012550007086247,True
6134,NEGATIVA,53,53,0,0.0,0.05374370003119111,True
6137,NEGATIVA,35,35,0,0.0,0.052286399994045496,True
6141,NEGATIVA,32,32,0,0.0,0.052116200095042586,True
6156,NEGATIVA,29,29,0,0.0,0.05199099995661527,True
6169,NEGATIVA,49,49,0,0.0,0.05662310007028282,True
6175,NEGATIVA,35,35,0,0.0,0.049117800081148744,True
6182,NEGATIVA,55,55,0,0.0,0.07840460003353655,True
6185,NEGATIVA,33,33,0,0.0,0.04781919997185469,True
6192,NEGATIVA,29,29,0,0.0,0.05661079997662455,True
62,NEGATIVA,32,32,0,0.0,0.060761200031265616,True
6201,NEGATIVA,36,36,0,0.0,0.053937199991196394,True
6205,NEGATIVA,48,48,0,0.0,0.054172800038941205,True
6209,NEGATIVA,56,56,0,0.0,0.05623149999883026,True
6213,NEGATIVA,41,41,0,0.0,0.04927770001813769,True
6217,NEGATIVA,53,53,0,0.0,0.05199239996727556,True
6241,NEGATIVA,35,35,0,0.0,0.05121320008765906,True
6249,NEGATIVA,37,37,0,0.0,0.058064699987880886,True
6253,NEGATIVA,50,50,0,0.0,0.05649530002847314,True
6265,NEGATIVA,54,54,0,0.0,0.05396419996395707,True
6268,NEGATIVA,48,48,0,0.0,0.05249040003400296,True
6274,NEGATIVA,42,42,0,0.0,0.05039550003129989,True
6288,NEGATIVA,31,31,0,0.0,0.050052299979142845,True
6289,NEGATIVA,34,34,0,0.0,0.053480800008401275,True
6301,NEGATIVA,50,50,0,0.0,0.05767170002218336,True
6304,NEGATIVA,35,35,0,0.0,0.04972600005567074,True
6320,NEGATIVA,34,34,0,0.0,0.056861599907279015,True
6322,NEGATIVA,39,39,0,0.0,0.05206830007955432,True
6323,NEGATIVA,58,58,0,0.0,0.05634360003750771,True
6326,NEGATIVA,58,58,0,0.0,0.06227939995005727,True
6333,NEGATIVA,36,36,0,0.0,0.05071430001407862,True
6337,NEGATIVA,34,34,0,0.0,0.052018199930898845,True
6344,NEGATIVA,36,36,0,0.0,0.05453289998695254,True
6347,NEGATIVA,28,28,0,0.0,0.05972029990516603,True
6350,NEGATIVA,34,35,-1,0.0,0.048713999916799366,False
6355,NEGATIVA,42,42,0,0.0,0.05678230000194162,True
6359,NEGATIVA,55,55,0,0.0,0.05783020006492734,True
6387,NEGATIVA,37,37,0,0.0,0.05136449995916337,True
6395,NEGATIVA,46,46,0,0.0,0.056623099953867495,True
64,NEGATIVA,28,28,0,0.0,0.0559099999954924,True
6406,NEGATIVA,36,36,0,0.0,0.06345829996280372,True
6407,NEGATIVA,51,51,0,0.0,0.05514119996223599,True
6414,NEGATIVA,34,34,0,0.0,0.058450200012885034,True
6423,NEGATIVA,34,34,0,0.0,0.05392580002080649,True
6424,NEGATIVA,48,48,0,0.0,0.05561529996339232,True
6428,NEGATIVA,42,42,0,0.0,0.05509309994522482,True
6430,NEGATIVA,29,29,0,0.0,0.0574858000036329,True
6434,NEGATIVA,30,30,0,0.0,0.0578327999683097,True
6435,NEGATIVA,38,38,0,0.0,0.062342200079001486,True
6443,NEGATIVA,44,44,0,0.0,0.06640569993760437,True
6450,NEGATIVA,30,30,0,0.0,0.057444300036877394,True
6455,NEGATIVA,50,50,0,0.0,0.05813849996775389,True
6458,NEGATIVA,43,43,0,0.0,0.062039899989031255,True
6465,NEGATIVA,58,58,0,0.0,0.05532409995794296,True
6472,NEGATIVA,48,48,0,0.0,0.049283400061540306,True
6493,NEGATIVA,32,32,0,0.0,0.05585350003093481,True
6494,NEGATIVA,52,52,0,0.0,0.050736900069750845,True
6501,NEGATIVA,36,36,0,0.0,0.05155929992906749,True
6502,NEGATIVA,49,49,0,0.0,0.049705700017511845,True
6508,NEGATIVA,35,35,0,0.0,0.0553495999192819,True
662,NEGATIVA,10,10,0,0.0,0.05328029999509454,True
663,NEGATIVA,1,1,0,0.0,0.05921360000502318,True
667,NEGATIVA,24,19,5,0.0,0.05200439994223416,False
674,POSITIVA,57,57,0,0.0,0.05152239999733865,True
678,NEGATIVA,66,66,0,0.0,0.06445789989084005,True
68,NEGATIVA,24,24,0,0.0,0.050982699962332845,True
682,NEGATIVA,39,39,0,0.0,0.06871750007849187,True
685,NEGATIVA,26,26,0,0.0,0.05908650008495897,True
688,NEGATIVA,18,18,0,0.0,0.064481700072065,True
691,NEGATIVA,14,14,0,0.0,0.054048200021497905,True
692,NEGATIVA,91,91,0,0.0,0.06258010002784431,True
699,NEGATIVA,23,23,0,0.0,0.052073099999688566,True
702,NEGATIVA,16,16,0,0.0,0.06640809995587915,True
703,NEGATIVA,15,15,0,0.0,0.0583430000115186,True
704,NEGATIVA,14,14,0,0.0,0.05793499993160367,True
706,NEGATIVA,59,59,0,0.0,0.049575200071558356,True
708,NEGATIVA,39,39,0,0.0,0.05795299995224923,True
7125,POSITIVA,66,66,0,0.0,0.05132760002743453,True
7129,POSITIVA,65,65,0,0.0,0.05200449994299561,True
7133,POSITIVA,65,65,0,0.0,0.05378950003068894,True
7134,POSITIVA,70,70,0,0.0,0.05781370005570352,True
7137,POSITIVA,69,69,0,0.0,0.05600920005235821,True
7143,POSITIVA,66,66,0,0.0,0.05572449997998774,True
7144,POSITIVA,64,64,0,0.0,0.051787300035357475,True
7151,POSITIVA,66,66,0,0.0,0.046924900030717254,True
7161,POSITIVA,64,64,0,0.0,0.05277289997320622,True
7162,POSITIVA,64,64,0,0.0,0.061545099946670234,True
7164,POSITIVA,63,63,0,0.0,0.04833050002343953,True
7166,POSITIVA,65,65,0,0.0,0.05488339997828007,True
7176,POSITIVA,67,67,0,0.0,0.06071859993971884,True
718,NEGATIVA,102,103,-1,0.0,0.051855400088243186,False
7188,POSITIVA,67,67,0,0.0,0.05241470003966242,True
7192,POSITIVA,65,65,0,0.0,0.05190329998731613,True
7198,POSITIVA,65,65,0,0.0,0.06028690002858639,True
7204,POSITIVA,65,66,-1,0.0,0.054405500064603984,False
7206,POSITIVA,65,65,0,0.0,0.05448189994785935,True
7207,POSITIVA,66,66,0,0.0,0.057689699926413596,True
7210,POSITIVA,66,66,0,0.0,0.061972999945282936,True
7221,POSITIVA,67,67,0,0.0,0.06068039999809116,True
7234,POSITIVA,65,65,0,0.0,0.052522300044074655,True
7237,POSITIVA,66,66,0,0.0,0.05426850006915629,True
7241,POSITIVA,65,65,0,0.0,0.053529500029981136,True
7245,POSITIVA,64,64,0,0.0,0.055737099959515035,True
7248,POSITIVA,64,64,0,0.0,0.05597799993120134,True
7249,POSITIVA,66,66,0,0.0,0.05614730005618185,True
725,NEGATIVA,24,24,0,0.0,0.059451399953104556,True
7253,POSITIVA,61,61,0,0.0,0.05959289998281747,True
7256,POSITIVA,66,66,0,0.0,0.055224400013685226,True
727,NEGATIVA,19,19,0,0.0,0.05045300000347197,True
7271,POSITIVA,66,66,0,0.0,0.05393470008857548,True
7274,POSITIVA,64,64,0,0.0,0.05699449998792261,True
7275,POSITIVA,64,64,0,0.0,0.06824280007276684,True
7278,POSITIVA,66,66,0,0.0,0.058549399953335524,True
7281,POSITIVA,65,65,0,0.0,0.05516609991900623,True
7287,POSITIVA,63,63,0,0.0,0.05898400000296533,True
7289,POSITIVA,65,65,0,0.0,0.05828919995110482,True
7313,POSITIVA,64,64,0,0.0,0.06491120008286089,True
7316,POSITIVA,65,65,0,0.0,0.05027400003746152,True
7323,POSITIVA,63,63,0,0.0,0.08795930002816021,True
7324,POSITIVA,64,64,0,0.0,0.0530484999762848,True
7330,POSITIVA,64,64,0,0.0,0.05649009998887777,True
7333,POSITIVA,65,65,0,0.0,0.0522231999784708,True
7336,POSITIVA,65,65,0,0.0,0.05745620001107454,True
7339,POSITIVA,65,65,0,0.0,0.0628034999826923,True
7342,POSITIVA,64,64,0,0.0,0.08847830002196133,True
7356,POSITIVA,64,64,0,0.0,0.062010099994949996,True
7359,POSITIVA,63,63,0,0.0,0.050243099918588996,True
736,NEGATIVA,29,29,0,0.0,0.04636689997278154,True
7362,POSITIVA,62,62,0,0.0,0.062289800029248,True
737,NEGATIVA,26,26,0,0.0,0.04645260004326701,True
7370,POSITIVA,64,64,0,0.0,0.05030500004068017,True
7390,POSITIVA,65,65,0,0.0,0.06320279999636114,True
7393,POSITIVA,64,64,0,0.0,0.05513639992568642,True
7396,POSITIVA,62,62,0,0.0,0.06311740004457533,True
7397,POSITIVA,63,63,0,0.0,0.049859599908813834,True
7399,POSITIVA,62,62,0,0.0,0.051950099994428456,True
74,NEGATIVA,29,29,0,0.0,0.05439890001434833,True
7415,POSITIVA,64,64,0,0.0,0.056181799969635904,True
7423,POSITIVA,63,63,0,0.0,0.057107700034976006,True
7426,POSITIVA,64,64,0,0.0,0.052500000107102096,True
743,NEGATIVA,14,14,0,0.0,0.05165020003914833,True
7433,POSITIVA,63,63,0,0.0,0.05811430001631379,True
7436,POSITIVA,63,63,0,0.0,0.05517319997306913,True
7437,POSITIVA,64,64,0,0.0,0.05669969995506108,True
7457,POSITIVA,64,64,0,0.0,0.05232309992425144,True
7463,POSITIVA,64,64,0,0.0,0.05074819992296398,True
7469,POSITIVA,63,63,0,0.0,0.05288410000503063,True
7474,POSITIVA,64,64,0,0.0,0.05284720007330179,True
7483,POSITIVA,64,64,0,0.0,0.05288039997685701,True
7494,POSITIVA,64,64,0,0.0,0.048591600032523274,True
7497,POSITIVA,63,63,0,0.0,0.062281600083224475,True
75,NEGATIVA,36,36,0,0.0,0.06129989994224161,True
7503,POSITIVA,63,63,0,0.0,0.056092599988915026,True
7510,POSITIVA,64,64,0,0.0,0.04963049991056323,True
7513,POSITIVA,63,63,0,0.0,0.05793369992170483,True
7549,POSITIVA,63,63,0,0.0,0.06085290003102273,True
7552,POSITIVA,64,64,0,0.0,0.050461300066672266,True
7561,POSITIVA,63,63,0,0.0,0.05418710003141314,True
7569,POSITIVA,63,63,0,0.0,0.058634000015445054,True
7641,NEGATIVA,66,66,0,0.0,0.05718859995249659,True
7642,POSITIVA,64,64,0,0.0,0.0805273000150919,True
7643,NEGATIVA,39,39,0,0.0,0.05202399997506291,True
7644,NEGATIVA,57,57,0,0.0,0.05574559990782291,True
7647,NEGATIVA,50,50,0,0.0,0.05420790007337928,True
7651,POSITIVA,63,63,0,0.0,0.04929049999918789,True
7652,NEGATIVA,34,34,0,0.0,0.051852500066161156,True
7654,POSITIVA,61,61,0,0.0,0.05069129995536059,True
7655,NEGATIVA,45,45,0,0.0,0.05497049994301051,True
7661,NEGATIVA,35,35,0,0.0,0.05158960004337132,True
7664,NEGATIVA,34,34,0,0.0,0.07475819997489452,True
7665,NEGATIVA,45,45,0,0.0,0.05704290000721812,True
7669,POSITIVA,62,62,0,0.0,0.06286219996400177,True
7674,NEGATIVA,40,40,0,0.0,0.06210969993844628,True
7675,NEGATIVA,43,43,0,0.0,0.05989059992134571,True
7678,POSITIVA,60,60,0,0.0,0.06040820002090186,True
7685,NEGATIVA,36,36,0,0.0,0.05104100005701184,True
7690,POSITIVA,63,63,0,0.0,0.05035329994279891,True
7704,NEGATIVA,45,45,0,0.0,0.05816070002038032,True
7707,NEGATIVA,60,60,0,0.0,0.05545210000127554,True
7708,POSITIVA,62,62,0,0.0,0.04834320000372827,True
7710,NEGATIVA,49,49,0,0.0,0.054513499955646694,True
7714,NEGATIVA,43,43,0,0.0,0.061011900077573955,True
7716,POSITIVA,64,64,0,0.0,0.050701300031505525,True
7722,NEGATIVA,57,57,0,0.0,0.04858289996627718,True
7725,NEGATIVA,49,49,0,0.0,0.04609850002452731,True
7731,NEGATIVA,43,43,0,0.0,0.05384700000286102,True
7732,POSITIVA,61,61,0,0.0,0.050130699994042516,True
7733,NEGATIVA,45,45,0,0.0,0.0579460000153631,True
7736,NEGATIVA,32,32,0,0.0,0.05461069999728352,True
7737,NEGATIVA,55,55,0,0.0,0.05797970003914088,True
7738,POSITIVA,63,63,0,0.0,0.049215100007131696,True
7741,POSITIVA,64,64,0,0.0,0.06253789993934333,True
7746,NEGATIVA,60,60,0,0.0,0.05162369995377958,True
7750,POSITIVA,62,62,0,0.0,0.06195610004942864,True
7751,NEGATIVA,39,39,0,0.0,0.04853420006111264,True
7755,POSITIVA,64,64,0,0.0,0.054520699894055724,True
7759,POSITIVA,64,64,0,0.0,0.05024720006622374,True
7760,NEGATIVA,38,38,0,0.0,0.05681749992072582,True
7774,POSITIVA,64,64,0,0.0,0.05008139996789396,True
7781,NEGATIVA,33,33,0,0.0,0.060357000096701086,True
7787,POSITIVA,63,63,0,0.0,0.0536949000088498,True
7793,NEGATIVA,69,69,0,0.0,0.05425139993894845,True
7801,NEGATIVA,36,36,0,0.0,0.05703409994021058,True
7802,NEGATIVA,50,50,0,0.0,0.055540299974381924,True
7805,NEGATIVA,36,36,0,0.0,0.05645369994454086,True
7807,NEGATIVA,33,33,0,0.0,0.05209459993056953,True
7808,NEGATIVA,44,44,0,0.0,0.053237700019963086,True
7810,NEGATIVA,45,45,0,0.0,0.05336429993622005,True
7813,NEGATIVA,32,32,0,0.0,0.055866000009700656,True
7820,NEGATIVA,45,45,0,0.0,0.060611699940636754,True
7829,NEGATIVA,40,40,0,0.0,0.053771100006997585,True
7830,NEGATIVA,43,43,0,0.0,0.06737039994914085,True
7838,POSITIVA,64,64,0,0.0,0.05690810002852231,True
7847,NEGATIVA,45,45,0,0.0,0.04695099999662489,True
7850,NEGATIVA,32,32,0,0.0,0.05621070007327944,True
7851,NEGATIVA,55,55,0,0.0,0.047449400066398084,True
7855,POSITIVA,64,64,0,0.0,0.06421899993438274,True
7857,NEGATIVA,45,45,0,0.0,0.05538440006785095,True
7863,NEGATIVA,49,49,0,0.0,0.05022350000217557,True
7870,POSITIVA,60,60,0,0.0,0.06939710001461208,True
7871,NEGATIVA,35,35,0,0.0,0.06334200000856072,True
7873,POSITIVA,64,64,0,0.0,0.05201039998792112,True
7874,NEGATIVA,38,38,0,0.0,0.053800599998794496,True
7875,NEGATIVA,58,58,0,0.0,0.05261159990914166,True
7876,POSITIVA,64,64,0,0.0,0.05766150006093085,True
7877,NEGATIVA,36,36,0,0.0,0.051803800044581294,True
7880,NEGATIVA,32,32,0,0.0,0.054206700064241886,True
7881,NEGATIVA,36,36,0,0.0,0.04738920007366687,True
7884,NEGATIVA,44,44,0,0.0,0.06489819998387247,True
7886,NEGATIVA,45,45,0,0.0,0.0704797999933362,True
7887,NEGATIVA,39,39,0,0.0,0.05420750007033348,True
7894,POSITIVA,64,64,0,0.0,0.048622800037264824,True
7896,NEGATIVA,45,45,0,0.0,0.050563400029204786,True
7899,NEGATIVA,61,61,0,0.0,0.053098400007002056,True
79,NEGATIVA,28,28,0,0.0,0.04796690004877746,True
7901,POSITIVA,63,63,0,0.0,0.059890300035476685,True
7902,NEGATIVA,49,49,0,0.0,0.056286599952727556,True
7905,NEGATIVA,40,40,0,0.0,0.05435209989082068,True
7906,NEGATIVA,43,43,0,0.0,0.05193489999510348,True
7913,NEGATIVA,58,58,0,0.0,0.06362660008016974,True
7915,NEGATIVA,36,36,0,0.0,0.05710530001670122,True
7918,NEGATIVA,32,32,0,0.0,0.061804399942047894,True
7920,POSITIVA,63,63,0,0.0,0.05381209996994585,True
7929,POSITIVA,63,63,0,0.0,0.048299800022505224,True
7930,NEGATIVA,35,35,0,0.0,0.05320580000989139,True
7932,POSITIVA,63,64,-1,0.0,0.052417500060983,False
7935,POSITIVA,63,63,0,0.0,0.055169599945656955,True
7936,NEGATIVA,40,40,0,0.0,0.04885000002104789,True
7941,POSITIVA,62,62,0,0.0,0.050956099992617965,True
7942,NEGATIVA,39,39,0,0.0,0.053147400030866265,True
7949,NEGATIVA,70,70,0,0.0,0.05220979999285191,True
7950,POSITIVA,64,64,0,0.0,0.06603290000930429,True
7958,NEGATIVA,36,36,0,0.0,0.05457240005489439,True
7960,NEGATIVA,33,33,0,0.0,0.04989449994172901,True
7965,POSITIVA,64,64,0,0.0,0.05305890005547553,True
7968,POSITIVA,63,63,0,0.0,0.061452999943867326,True
7971,POSITIVA,63,64,-1,0.0,0.05305129999760538,False
7974,POSITIVA,63,63,0,0.0,0.0631765000289306,True
7981,NEGATIVA,39,39,0,0.0,0.053381400066427886,True
7986,NEGATIVA,35,35,0,0.0,0.04795829998329282,True
7991,POSITIVA,64,64,0,0.0,0.05427959992084652,True
7995,NEGATIVA,32,32,0,0.0,0.054196099983528256,True
7996,NEGATIVA,37,37,0,0.0,0.050797599949873984,True
7998,NEGATIVA,33,33,0,0.0,0.05289719998836517,True
80,NEGATIVA,27,27,0,0.0,0.06301939999684691,True
8006,POSITIVA,62,62,0,0.0,0.05573079991154373,True
8009,POSITIVA,63,63,0,0.0,0.04727249999996275,True
8011,NEGATIVA,45,45,0,0.0,0.0483148000203073,True
8014,NEGATIVA,61,61,0,0.0,0.05421230010688305,True
8016,POSITIVA,63,63,0,0.0,0.05776039999909699,True
8020,NEGATIVA,40,40,0,0.0,0.05879160005133599,True
8022,NEGATIVA,74,75,-1,0.0,0.04692120000254363,False
8030,NEGATIVA,51,51,0,0.0,0.05354919994715601,True
8031,POSITIVA,64,64,0,0.0,0.05337510001845658,True
8032,NEGATIVA,32,32,0,0.0,0.06424340000376105,True
8034,POSITIVA,63,63,0,0.0,0.06476690003182739,True
8036,NEGATIVA,44,44,0,0.0,0.05528009997215122,True
8038,NEGATIVA,39,39,0,0.0,0.04978030000347644,True
8039,POSITIVA,64,64,0,0.0,0.06212769995909184,True
8049,NEGATIVA,40,40,0,0.0,0.052430199924856424,True
8050,NEGATIVA,61,61,0,0.0,0.05152029998134822,True
8051,POSITIVA,62,62,0,0.0,0.049169500009156764,True
8053,NEGATIVA,50,50,0,0.0,0.04607159993611276,True
8055,NEGATIVA,39,39,0,0.0,0.05100430001039058,True
8057,NEGATIVA,44,44,0,0.0,0.06507709994912148,True
8059,POSITIVA,63,63,0,0.0,0.05135670001618564,True
8061,NEGATIVA,68,69,-1,0.0,0.05019119998905808,False
8067,NEGATIVA,50,50,0,0.0,0.05333150003571063,True
8071,POSITIVA,63,63,0,0.0,0.05129430000670254,True
8073,NEGATIVA,44,44,0,0.0,0.053362500038929284,True
8081,NEGATIVA,35,35,0,0.0,0.056692900019697845,True
8082,NEGATIVA,64,64,0,0.0,0.05170630000066012,True
8086,POSITIVA,63,63,0,0.0,0.05110470007639378,True
8087,NEGATIVA,40,40,0,0.0,0.05154060001950711,True
8090,POSITIVA,63,63,0,0.0,0.05527239991351962,True
8091,NEGATIVA,49,49,0,0.0,0.05407399998512119,True
8092,POSITIVA,62,62,0,0.0,0.04902609996497631,True
8094,NEGATIVA,40,40,0,0.0,0.053729599923826754,True
8095,NEGATIVA,94,95,-1,0.0,0.05439720000140369,False
8098,NEGATIVA,73,73,0,0.0,0.05067619995679706,True
8109,NEGATIVA,75,75,0,0.0,0.052497200085781515,True
8112,NEGATIVA,81,81,0,0.0,0.06610259995795786,True
8114,NEGATIVA,75,75,0,0.0,0.05045009998138994,True
8119,NEGATIVA,76,76,0,0.0,0.05149769992567599,True
8122,NEGATIVA,76,76,0,0.0,0.04616569995414466,True
8123,NEGATIVA,78,78,0,0.0,0.053603499894961715,True
8124,NEGATIVA,77,77,0,0.0,0.06265009997878224,True
8127,NEGATIVA,75,75,0,0.0,0.05346759990788996,True
8130,NEGATIVA,74,74,0,0.0,0.04646759992465377,True
8134,NEGATIVA,77,77,0,0.0,0.056451300042681396,True
8140,NEGATIVA,77,77,0,0.0,0.05096909997519106,True
82,NEGATIVA,26,26,0,0.0,0.06577350001316518,True
9,NEGATIVA,28,28,0,0.0,0.054333100095391273,True
946,NEGATIVA,29,29,0,0.0,0.05638860003091395,True
949,NEGATIVA,37,37,0,0.0,0.05310009990353137,True
950,NEGATIVA,33,33,0,0.0,0.050539599964395165,True
9543,POSITIVA,64,64,0,0.0,0.057321300031617284,True
9544,POSITIVA,64,64,0,0.0,0.05561480007600039,True
958,NEGATIVA,26,26,0,0.0,0.054420099942944944,True
964,POSITIVA,63,63,0,0.0,0.05500789999496192,True
9650,NEGATIVA,52,53,-1,0.0,0.06961050000973046,False
9652,NEGATIVA,55,55,0,0.0,0.05829479999374598,True
9653,NEGATIVA,55,55,0,0.0,0.05318769998848438,True
9663,POSITIVA,64,64,0,0.0,0.054224299965426326,True
9665,POSITIVA,64,64,0,0.0,0.059386500041000545,True
9670,POSITIVA,62,62,0,0.0,0.053002500091679394,True
9672,POSITIVA,62,62,0,0.0,0.0648083999985829,True
9678,POSITIVA,66,66,0,0.0,0.06048610003199428,True
968,POSITIVA,63,63,0,0.0,0.049400299903936684,True
973,POSITIVA,63,63,0,0.0,0.05304379994049668,True
9748,POSITIVA,68,68,0,0.0,0.046419400023296475,True
9750,POSITIVA,67,67,0,0.0,0.05218789994250983,True
9752,POSITIVA,69,69,0,0.0,0.06152520002797246,True
9754,POSITIVA,67,67,0,0.0,0.06361940002534539,True
9756,POSITIVA,65,65,0,0.0,0.05751239997334778,True
9762,POSITIVA,64,64,0,0.0,0.056217500008642673,True
9766,POSITIVA,74,74,0,0.0,0.06034460000228137,True
9776,POSITIVA,64,64,0,0.0,0.05138750001788139,True
9786,NEGATIVA,65,65,0,0.0,0.047281900071538985,True
9794,NEGATIVA,67,67,0,0.0,0.05214769998565316,True
9800,NEGATIVA,67,67,0,0.0,0.05444040009751916,True
9804,NEGATIVA,65,65,0,0.0,0.05343420000281185,True
9808,NEGATIVA,68,68,0,0.0,0.050279300077818334,True
9812,NEGATIVA,63,63,0,0.0,0.04943859996274114,True
9816,NEGATIVA,67,67,0,0.0,0.051127899903804064,True
9818,NEGATIVA,70,70,0,0.0,0.08763700001873076,True
9822,NEGATIVA,65,66,-1,0.0,0.05521940009202808,False
9826,NEGATIVA,69,69,0,0.0,0.05074299999978393,True
9830,NEGATIVA,60,60,0,0.0,0.0502888000337407,True
9834,NEGATIVA,67,67,0,0.0,0.05779560003429651,True
9838,NEGATIVA,65,65,0,0.0,0.054171100025996566,True
988,POSITIVA,63,63,0,0.0,0.06155890005175024,True
9896,NEGATIVA,69,69,0,0.0,0.052664399961940944,True
9899,NEGATIVA,65,65,0,0.0,0.06461180001497269,True
9909,NEGATIVA,59,59,0,0.0,0.054991799988783896,True
9913,NEGATIVA,59,59,0,0.0,0.05018000002019107,True
9920,NEGATIVA,59,59,0,0.0,0.05828009999822825,True
9921,NEGATIVA,58,59,-1,0.0,0.05473329999949783,False
9934,NEGATIVA,58,58,0,0.0,0.05493620003107935,True
9935,NEGATIVA,59,59,0,0.0,0.054077499895356596,True
9936,NEGATIVA,58,59,-1,0.0,0.05202910001389682,False
9945,NEGATIVA,57,57,0,0.0,0.05679120006971061,True
9946,NEGATIVA,57,57,0,0.0,0.054378800094127655,True
9948,NEGATIVA,58,58,0,0.0,0.056141800014302135,True
9949,NEGATIVA,58,58,0,0.0,0.04650040005799383,True
9950,NEGATIVA,58,58,0,0.0,0.06258420005906373,True
999,POSITIVA,64,64,0,0.0,0.05184889992233366,True
