indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
396016,REJEITADA,29,27,2,0.0,0.053555200109258294,False
396037,REJEITADA,27,25,2,0.0,0.05344990000594407,False
396142,REJEITADA,25,21,4,0.0,0.05521779996342957,False
396166,REJEITADA,23,20,3,0.0,0.06429989996831864,False
396188,REJEITADA,23,20,3,0.0,0.04788680002093315,False
396200,REJEITADA,24,21,3,0.0,0.05762150010559708,False
396236,REJEITADA,24,22,2,0.0,0.049237700062803924,False
396241,REJEITADA,24,22,2,0.0,0.05167499999515712,False
396248,REJEITADA,26,23,3,0.0,0.05403410003054887,False
396252,REJEITADA,26,23,3,0.0,0.0640148000093177,False
396253,REJEITADA,22,20,2,0.0,0.049354700022377074,False
39629,REJEITADA,29,27,2,0.0,0.058506700093857944,False
396293,REJEITADA,25,22,3,0.0,0.048561800038442016,False
396299,REJEITADA,24,20,4,0.0,0.04862929997034371,False
396303,REJEITADA,24,20,4,0.0,0.052405500086024404,False
396312,REJEITADA,24,20,4,0.0,0.05930100008845329,False
396339,REJEITADA,21,20,1,0.0,0.047849199967458844,False
396363,REJEITADA,26,21,5,0.0,0.05876309995073825,False
396364,REJEITADA,25,21,4,0.0,0.05616470007225871,False
396369,REJEITADA,25,21,4,0.0,0.052319000009447336,False
396371,REJEITADA,24,20,4,0.0,0.049721899908035994,False
396383,REJEITADA,22,20,2,0.0,0.05317820003256202,False
396389,REJEITADA,25,20,5,0.0,0.053550500073470175,False
396390,REJEITADA,25,20,5,0.0,0.0535698999883607,False
396403,REJEITADA,21,20,1,0.0,0.04857780004385859,False
396444,REJEITADA,24,21,3,0.0,0.06683139991946518,False
396455,REJEITADA,22,20,2,0.0,0.05346840003039688,False
396460,REJEITADA,21,20,1,0.0,0.06870659999549389,False
396463,REJEITADA,21,20,1,0.0,0.06206229992676526,False
396475,REJEITADA,21,20,1,0.0,0.04836280003655702,False
39649,REJEITADA,31,30,1,0.0,0.050200099940411747,False
396499,REJEITADA,22,20,2,0.0,0.04733540001325309,False
396513,REJEITADA,21,20,1,0.0,0.050698300008662045,False
396516,REJEITADA,21,20,1,0.0,0.04390539997257292,False
396534,REJEITADA,25,21,4,0.0,0.05292589997407049,False
396539,REJEITADA,25,21,4,0.0,0.04779240000061691,False
396543,REJEITADA,25,21,4,0.0,0.04961570003069937,False
396546,REJEITADA,22,20,2,0.0,0.056074899970553815,False
39657,REJEITADA,33,32,1,0.0,0.046539500006474555,False
396573,REJEITADA,21,21,0,0.0,0.05153180006891489,True
396577,REJEITADA,21,21,0,0.0,0.045998599962331355,True
396585,REJEITADA,24,21,3,0.0,0.05416479997802526,False
396590,REJEITADA,24,21,3,0.0,0.051021200022660196,False
396597,REJEITADA,27,21,6,0.0,0.050390299991704524,False
396612,REJEITADA,26,22,4,0.0,0.05328160000499338,False
396621,REJEITADA,25,23,2,0.0,0.044993999996222556,False
396622,REJEITADA,26,23,3,0.0,0.05184870003722608,False
396624,REJEITADA,26,23,3,0.0,0.048640500055626035,False
396625,REJEITADA,29,23,6,0.0,0.05870689998846501,False
396645,REJEITADA,26,24,2,0.0,0.05471719999331981,False
39666,REJEITADA,24,21,3,0.0,0.049454999971203506,False
396666,REJEITADA,27,23,4,0.0,0.05103560001589358,False
396667,REJEITADA,27,23,4,0.0,0.04893869999796152,False
396671,REJEITADA,26,24,2,0.0,0.05060399998910725,False
396675,REJEITADA,26,24,2,0.0,0.051833300036378205,False
396678,REJEITADA,26,25,1,0.0,0.0451621999964118,False
396687,REJEITADA,29,27,2,0.0,0.04741390002891421,False
39671,REJEITADA,25,20,5,0.0,0.054723799927160144,False
396712,REJEITADA,26,24,2,0.0,0.06096480006817728,False
396715,REJEITADA,29,24,5,0.0,0.05505980004090816,False
396716,REJEITADA,28,25,3,0.0,0.05040750000625849,False
39672,REJEITADA,25,20,5,0.0,0.05221009999513626,False
39678,REJEITADA,22,20,2,0.0,0.055780200054869056,False
396817,REJEITADA,24,22,2,0.0,0.05544739996548742,False
396818,REJEITADA,23,21,2,0.0,0.05361459997948259,False
396825,REJEITADA,24,20,4,0.0,0.04745930002536625,False
396834,REJEITADA,22,20,2,0.0,0.05760370008647442,False
396836,REJEITADA,22,20,2,0.0,0.056051400024443865,False
396838,REJEITADA,22,20,2,0.0,0.05827740009408444,False
396845,REJEITADA,23,20,3,0.0,0.054073199979029596,False
396848,REJEITADA,22,20,2,0.0,0.05553979997057468,False
396851,REJEITADA,22,20,2,0.0,0.056449900032021105,False
396866,REJEITADA,23,20,3,0.0,0.04624689999036491,False
396894,REJEITADA,24,22,2,0.0,0.04798659996595234,False
396900,REJEITADA,25,22,3,0.0,0.045376499998383224,False
396903,REJEITADA,24,21,3,0.0,0.05296180001460016,False
396906,REJEITADA,24,21,3,0.0,0.055320900049991906,False
396908,REJEITADA,24,21,3,0.0,0.0466414000838995,False
396928,REJEITADA,26,23,3,0.0,0.061961399973370135,False
396950,REJEITADA,26,26,0,0.0,0.05769950000103563,True
396977,REJEITADA,25,22,3,0.0,0.04875239997636527,False
396992,REJEITADA,23,20,3,0.0,0.05353739997372031,False
397000,REJEITADA,25,20,5,0.0,0.04984520003199577,False
397001,REJEITADA,23,20,3,0.0,0.05143850005697459,False
397029,REJEITADA,24,20,4,0.0,0.05014329997356981,False
397034,REJEITADA,24,21,3,0.0,0.06712729996070266,False
397045,REJEITADA,25,21,4,0.0,0.051997800008393824,False
397050,REJEITADA,25,21,4,0.0,0.05381799989845604,False
397055,REJEITADA,23,20,3,0.0,0.04722810001112521,False
397057,REJEITADA,23,20,3,0.0,0.06445419997908175,False
397070,REJEITADA,22,20,2,0.0,0.05529839999508113,False
39708,REJEITADA,25,20,5,0.0,0.05459109996445477,False
397090,REJEITADA,21,20,1,0.0,0.06188970000948757,False
397091,REJEITADA,21,20,1,0.0,0.05249279993586242,False
397094,REJEITADA,21,20,1,0.0,0.056085400050505996,False
397131,REJEITADA,24,21,3,0.0,0.056781599996611476,False
397138,REJEITADA,25,20,5,0.0,0.0590546999592334,False
397141,REJEITADA,24,20,4,0.0,0.04614629992283881,False
397142,REJEITADA,25,20,5,0.0,0.05281029990874231,False
397153,REJEITADA,23,20,3,0.0,0.052248300053179264,False
397163,REJEITADA,22,20,2,0.0,0.06313409993890673,False
39717,REJEITADA,25,20,5,0.0,0.060106399934738874,False
397173,REJEITADA,21,20,1,0.0,0.05528019997291267,False
397204,REJEITADA,28,20,8,0.0,0.049101400072686374,False
397221,REJEITADA,25,21,4,0.0,0.04977060004603118,False
397229,REJEITADA,25,21,4,0.0,0.0762987999478355,False
397245,REJEITADA,23,20,3,0.0,0.05296559992711991,False
397252,REJEITADA,21,21,0,0.0,0.06007740006316453,True
397257,REJEITADA,21,21,0,0.0,0.05615279998164624,True
397259,REJEITADA,21,21,0,0.0,0.05915029998868704,True
397274,REJEITADA,27,22,5,0.0,0.0542593999998644,False
397278,REJEITADA,26,22,4,0.0,0.053614099975675344,False
397288,REJEITADA,26,21,5,0.0,0.053083900013007224,False
397290,REJEITADA,26,21,5,0.0,0.0572603999171406,False
397295,REJEITADA,26,22,4,0.0,0.05717980000190437,False
397299,REJEITADA,26,22,4,0.0,0.06412520003505051,False
397317,REJEITADA,27,24,3,0.0,0.05088770005386323,False
39734,REJEITADA,25,22,3,0.0,0.047510000062175095,False
397349,REJEITADA,26,23,3,0.0,0.05726739997044206,False
397351,REJEITADA,26,24,2,0.0,0.0504754000576213,False
397358,REJEITADA,29,24,5,0.0,0.048859499976970255,False
397373,REJEITADA,29,27,2,0.0,0.055776000022888184,False
397381,REJEITADA,31,30,1,0.0,0.04614160000346601,False
397405,REJEITADA,29,27,2,0.0,0.05012550007086247,False
397408,REJEITADA,29,27,2,0.0,0.0511958000715822,False
397505,REJEITADA,22,20,2,0.0,0.06815160007681698,False
397508,REJEITADA,22,20,2,0.0,0.06323010008782148,False
397523,REJEITADA,23,20,3,0.0,0.05913650000002235,False
397528,REJEITADA,22,20,2,0.0,0.053102800040505826,False
397542,REJEITADA,24,20,4,0.0,0.05105999996885657,False
397545,REJEITADA,25,20,5,0.0,0.05107220006175339,False
39755,REJEITADA,24,22,2,0.0,0.052805099985562265,False
397569,REJEITADA,24,22,2,0.0,0.0467081000097096,False
397571,REJEITADA,24,22,2,0.0,0.05684169998858124,False
397588,REJEITADA,24,22,2,0.0,0.04349020007066429,False
397593,REJEITADA,24,22,2,0.0,0.048934999969787896,False
397608,REJEITADA,25,21,4,0.0,0.05386360001284629,False
397631,REJEITADA,25,23,2,0.0,0.06163040001410991,False
397640,REJEITADA,25,24,1,0.0,0.05112069996539503,False
397646,REJEITADA,24,22,2,0.0,0.05299819994252175,False
397662,REJEITADA,25,20,5,0.0,0.05478949996177107,False
397673,REJEITADA,23,20,3,0.0,0.049952899920754135,False
397720,REJEITADA,23,20,3,0.0,0.0464111000765115,False
397724,REJEITADA,25,20,5,0.0,0.050760700018145144,False
397725,REJEITADA,24,21,3,0.0,0.052279500057920814,False
397726,REJEITADA,25,21,4,0.0,0.05105719994753599,False
397729,REJEITADA,25,20,5,0.0,0.058183299959637225,False
397738,REJEITADA,23,20,3,0.0,0.05008089996408671,False
397740,REJEITADA,21,20,1,0.0,0.05981360003352165,False
397745,REJEITADA,25,20,5,0.0,0.049619400058873,False
397751,REJEITADA,23,20,3,0.0,0.052953199949115515,False
39781,REJEITADA,26,23,3,0.0,0.05450119997840375,False
397825,REJEITADA,25,20,5,0.0,0.05547729996033013,False
397833,REJEITADA,21,20,1,0.0,0.0513669999781996,False
397835,REJEITADA,22,20,2,0.0,0.0571514000184834,False
397841,REJEITADA,21,20,1,0.0,0.06785050011239946,False
397852,REJEITADA,22,20,2,0.0,0.0625384000595659,False
397855,REJEITADA,22,20,2,0.0,0.056845600018277764,False
397857,REJEITADA,21,20,1,0.0,0.049543799948878586,False
397867,REJEITADA,26,20,6,0.0,0.0677556999726221,False
397872,REJEITADA,26,20,6,0.0,0.04819479992147535,False
397882,REJEITADA,21,20,1,0.0,0.050462599960155785,False
397925,REJEITADA,22,20,2,0.0,0.05011220008600503,False
397934,REJEITADA,23,20,3,0.0,0.0544458000222221,False
397955,REJEITADA,25,21,4,0.0,0.0639083000132814,False
397980,REJEITADA,25,22,3,0.0,0.04842489992734045,False
397981,REJEITADA,26,22,4,0.0,0.047591199981980026,False
398,REJEITADA,25,20,5,0.0,0.05922529997769743,False
39800,REJEITADA,26,22,4,0.0,0.08355300000403076,False
398003,REJEITADA,27,24,3,0.0,0.0578520999988541,False
398015,REJEITADA,26,24,2,0.0,0.0627063000574708,False
398040,REJEITADA,28,24,4,0.0,0.04574979993049055,False
398041,REJEITADA,28,24,4,0.0,0.054209499969147146,False
398049,REJEITADA,30,26,4,0.0,0.052446199930272996,False
398076,REJEITADA,26,25,1,0.0,0.05119860009290278,False
398095,REJEITADA,28,28,0,0.0,0.054082299931906164,True
39813,REJEITADA,25,22,3,0.0,0.04872059996705502,False
398195,REJEITADA,22,20,2,0.0,0.05262609990313649,False
398209,REJEITADA,22,20,2,0.0,0.05788920004852116,False
398214,REJEITADA,23,20,3,0.0,0.05647030007094145,False
398237,REJEITADA,24,22,2,0.0,0.051751899998635054,False
39824,REJEITADA,26,22,4,0.0,0.052286699996329844,False
398250,REJEITADA,24,21,3,0.0,0.04655909992288798,False
398253,REJEITADA,24,22,2,0.0,0.051307099987752736,False
398288,REJEITADA,25,23,2,0.0,0.04793100000824779,False
398307,REJEITADA,26,25,1,0.0,0.05672950006555766,False
398314,REJEITADA,25,24,1,0.0,0.05429210001602769,False
398331,REJEITADA,25,22,3,0.0,0.05689499992877245,False
398333,REJEITADA,25,22,3,0.0,0.056340100010856986,False
398368,REJEITADA,26,20,6,0.0,0.04394599993247539,False
398392,REJEITADA,24,20,4,0.0,0.07593629998154938,False
398398,REJEITADA,23,20,3,0.0,0.05408989998977631,False
398416,REJEITADA,21,20,1,0.0,0.04771929990965873,False
398423,REJEITADA,25,20,5,0.0,0.04845560004469007,False
39843,REJEITADA,24,21,3,0.0,0.051525100017897785,False
398436,REJEITADA,27,20,7,0.0,0.05678199999965727,False
398438,REJEITADA,22,20,2,0.0,0.049600500031374395,False
398476,REJEITADA,27,21,6,0.0,0.047674300032667816,False
398479,REJEITADA,21,21,0,0.0,0.04903650004416704,True
398480,REJEITADA,21,21,0,0.0,0.053854400059208274,True
398482,REJEITADA,21,21,0,0.0,0.056211300077848136,True
398485,REJEITADA,28,21,7,0.0,0.049330900073982775,False
39851,REJEITADA,25,22,3,0.0,0.050921699963510036,False
398510,REJEITADA,24,21,3,0.0,0.055052899988368154,False
39852,REJEITADA,26,22,4,0.0,0.051461199996992946,False
398522,REJEITADA,25,20,5,0.0,0.04945480008609593,False
398527,REJEITADA,22,20,2,0.0,0.05020539998076856,False
398529,REJEITADA,22,20,2,0.0,0.045883100014179945,False
398536,REJEITADA,21,20,1,0.0,0.04800519999116659,False
398544,REJEITADA,22,20,2,0.0,0.04672530002426356,False
398549,REJEITADA,21,20,1,0.0,0.051178500056266785,False
398560,REJEITADA,26,20,6,0.0,0.050995799945667386,False
398562,REJEITADA,27,20,7,0.0,0.054135699989274144,False
398568,REJEITADA,22,20,2,0.0,0.05409419990610331,False
398583,REJEITADA,28,21,7,0.0,0.05220079992432147,False
398589,REJEITADA,26,20,6,0.0,0.04643149999901652,False
39860,REJEITADA,28,26,2,0.0,0.053386099985800683,False
398603,REJEITADA,25,21,4,0.0,0.04717459995299578,False
398607,REJEITADA,25,21,4,0.0,0.049683499964885414,False
398611,REJEITADA,27,20,7,0.0,0.0541388998972252,False
398615,REJEITADA,22,20,2,0.0,0.05489650007802993,False
398616,REJEITADA,22,20,2,0.0,0.04514280008152127,False
398624,REJEITADA,22,20,2,0.0,0.0481552000856027,False
398635,REJEITADA,21,21,0,0.0,0.04945179994683713,True
398640,REJEITADA,22,20,2,0.0,0.050133800017647445,False
398649,REJEITADA,27,21,6,0.0,0.05789980001281947,False
398650,REJEITADA,27,21,6,0.0,0.05887479998636991,False
398655,REJEITADA,27,22,5,0.0,0.05199710000306368,False
398680,REJEITADA,25,22,3,0.0,0.051760599948465824,False
398687,REJEITADA,29,23,6,0.0,0.0485991999739781,False
398688,REJEITADA,26,23,3,0.0,0.05324029992334545,False
398706,REJEITADA,27,24,3,0.0,0.058786400011740625,False
398719,REJEITADA,27,24,3,0.0,0.05091519991401583,False
398726,REJEITADA,26,23,3,0.0,0.051332199946045876,False
398731,REJEITADA,26,25,1,0.0,0.051864299923181534,False
398736,REJEITADA,26,24,2,0.0,0.06559720006771386,False
398745,REJEITADA,29,28,1,0.0,0.05623599991668016,False
398767,REJEITADA,29,27,2,0.0,0.05032140004914254,False
39882,REJEITADA,26,22,4,0.0,0.05861259996891022,False
398874,REJEITADA,22,20,2,0.0,0.053686499944888055,False
398893,REJEITADA,24,20,4,0.0,0.04994950001128018,False
398899,REJEITADA,21,20,1,0.0,0.046900899964384735,False
398913,REJEITADA,22,20,2,0.0,0.048943999921903014,False
398917,REJEITADA,21,20,1,0.0,0.050602400093339384,False
398923,REJEITADA,24,22,2,0.0,0.057547800010070205,False
398938,REJEITADA,26,21,5,0.0,0.05440440005622804,False
398947,REJEITADA,24,21,3,0.0,0.055815699975937605,False
398965,REJEITADA,27,22,5,0.0,0.04575159994419664,False
398966,REJEITADA,24,22,2,0.0,0.056993499980308115,False
398975,REJEITADA,23,21,2,0.0,0.05423110001720488,False
398995,REJEITADA,26,24,2,0.0,0.0484510000096634,False
398996,REJEITADA,25,24,1,0.0,0.044955899938941,False
399007,REJEITADA,26,22,4,0.0,0.049627000000327826,False
399009,REJEITADA,28,23,5,0.0,0.06148660008329898,False
399026,REJEITADA,25,20,5,0.0,0.050499800010584295,False
399030,REJEITADA,25,20,5,0.0,0.053176900022663176,False
399035,REJEITADA,23,20,3,0.0,0.05316139990463853,False
399044,REJEITADA,24,20,4,0.0,0.04672220000065863,False
399047,REJEITADA,28,20,8,0.0,0.05042029998730868,False
399055,REJEITADA,21,20,1,0.0,0.050101300003007054,False
399058,REJEITADA,21,20,1,0.0,0.054553700028918684,False
399059,REJEITADA,21,20,1,0.0,0.058205800014548004,False
399066,REJEITADA,26,21,5,0.0,0.057183500030077994,False
399073,REJEITADA,23,20,3,0.0,0.04672189999837428,False
39908,REJEITADA,28,26,2,0.0,0.060373299987986684,False
399083,REJEITADA,25,20,5,0.0,0.059195299982093275,False
399085,REJEITADA,24,20,4,0.0,0.0687544000102207,False
399090,REJEITADA,25,21,4,0.0,0.1375675000017509,False
399097,REJEITADA,21,20,1,0.0,0.05808770004659891,False
399109,REJEITADA,26,20,6,0.0,0.049046500003896654,False
399114,REJEITADA,26,20,6,0.0,0.05400689993984997,False
399146,REJEITADA,21,20,1,0.0,0.050693999975919724,False
399162,REJEITADA,21,20,1,0.0,0.049553000018931925,False
399167,REJEITADA,21,20,1,0.0,0.055113499984145164,False
399172,REJEITADA,27,21,6,0.0,0.061993899988010526,False
399203,REJEITADA,23,20,3,0.0,0.05212909996043891,False
399213,REJEITADA,21,20,1,0.0,0.0548470999347046,False
399225,REJEITADA,21,20,1,0.0,0.051352999988012016,False
399228,REJEITADA,22,20,2,0.0,0.060566000058315694,False
39923,REJEITADA,27,22,5,0.0,0.04816890007350594,False
399253,REJEITADA,22,20,2,0.0,0.04887980001512915,False
399262,REJEITADA,21,20,1,0.0,0.04998809995595366,False
399263,REJEITADA,21,20,1,0.0,0.054347399971447885,False
39928,REJEITADA,26,23,3,0.0,0.05278319993522018,False
399306,REJEITADA,24,20,4,0.0,0.050062800059095025,False
399338,REJEITADA,24,21,3,0.0,0.06222469999920577,False
399343,REJEITADA,27,22,5,0.0,0.05811640003230423,False
399348,REJEITADA,26,22,4,0.0,0.055443799938075244,False
399369,REJEITADA,25,22,3,0.0,0.050387199968099594,False
399391,REJEITADA,28,23,5,0.0,0.04896809998899698,False
399415,REJEITADA,27,24,3,0.0,0.047789699980057776,False
399424,REJEITADA,26,24,2,0.0,0.05254840000998229,False
399425,REJEITADA,26,24,2,0.0,0.05200849997345358,False
399430,REJEITADA,27,25,2,0.0,0.07114020001608878,False
399439,REJEITADA,29,28,1,0.0,0.05786689999513328,False
399463,REJEITADA,28,25,3,0.0,0.06561310007236898,False
39949,REJEITADA,30,28,2,0.0,0.05178059998434037,False
39951,REJEITADA,30,28,2,0.0,0.04714109993074089,False
399553,REJEITADA,25,21,4,0.0,0.059211599989794195,False
399555,REJEITADA,22,21,1,0.0,0.05308620003052056,False
399562,REJEITADA,22,21,1,0.0,0.05254669999703765,False
399580,REJEITADA,23,20,3,0.0,0.05692320002708584,False
399617,REJEITADA,24,22,2,0.0,0.05076090001966804,False
399636,REJEITADA,24,22,2,0.0,0.047951099928468466,False
399637,REJEITADA,24,22,2,0.0,0.04953210009261966,False
399639,REJEITADA,25,22,3,0.0,0.05383260000962764,False
399648,REJEITADA,27,22,5,0.0,0.04737570008728653,False
39966,REJEITADA,31,29,2,0.0,0.054471699986606836,False
399674,REJEITADA,30,26,4,0.0,0.05261930008418858,False
399685,REJEITADA,26,23,3,0.0,0.053130999905988574,False
39969,REJEITADA,26,24,2,0.0,0.048840299947187304,False
399697,REJEITADA,26,21,5,0.0,0.04849050007760525,False
399705,REJEITADA,26,21,5,0.0,0.0486302999779582,False
399735,REJEITADA,22,20,2,0.0,0.04954519995953888,False
399749,REJEITADA,21,20,1,0.0,0.04655850003473461,False
399753,REJEITADA,25,20,5,0.0,0.048222700017504394,False
399758,REJEITADA,26,20,6,0.0,0.05071949993725866,False
399769,REJEITADA,25,20,5,0.0,0.04801460006274283,False
399775,REJEITADA,25,21,4,0.0,0.052889300044626,False
399787,REJEITADA,25,20,5,0.0,0.04605310002807528,False
399791,REJEITADA,25,20,5,0.0,0.05106609989888966,False
399841,REJEITADA,21,21,0,0.0,0.05153810000047088,True
399866,REJEITADA,26,21,5,0.0,0.052463100058957934,False
399869,REJEITADA,21,21,0,0.0,0.04505209997296333,True
399905,REJEITADA,24,21,3,0.0,0.04905010003130883,False
399910,REJEITADA,21,20,1,0.0,0.05148320004809648,False
399934,REJEITADA,21,20,1,0.0,0.049810600001364946,False
399941,REJEITADA,21,20,1,0.0,0.049452500068582594,False
399945,REJEITADA,26,20,6,0.0,0.05618369998410344,False
399963,REJEITADA,26,20,6,0.0,0.05099929997231811,False
399965,REJEITADA,21,20,1,0.0,0.06712329993024468,False
399968,REJEITADA,27,21,6,0.0,0.06012489995919168,False
400003,REJEITADA,21,21,0,0.0,0.05349129997193813,True
40001,REJEITADA,25,23,2,0.0,0.06159729999490082,False
400010,REJEITADA,24,20,4,0.0,0.04847079992759973,False
400013,REJEITADA,21,21,0,0.0,0.051741500035859644,True
400035,REJEITADA,27,21,6,0.0,0.049030099995434284,False
400038,REJEITADA,26,22,4,0.0,0.050872899941168725,False
400054,REJEITADA,25,22,3,0.0,0.04851800005417317,False
400065,REJEITADA,25,22,3,0.0,0.046019500005058944,False
400072,REJEITADA,29,23,6,0.0,0.045484700007364154,False
400077,REJEITADA,27,24,3,0.0,0.06200189993251115,False
400140,REJEITADA,34,33,1,0.0,0.06027999997604638,False
400160,REJEITADA,27,25,2,0.0,0.047194199985824525,False
40019,REJEITADA,30,28,2,0.0,0.044185200007632375,False
400244,REJEITADA,23,20,3,0.0,0.050933900056406856,False
400247,REJEITADA,22,20,2,0.0,0.05006759997922927,False
400255,REJEITADA,24,21,3,0.0,0.04763389995787293,False
400269,REJEITADA,21,20,1,0.0,0.055932900053448975,False
400272,REJEITADA,22,20,2,0.0,0.06003269995562732,False
400290,REJEITADA,25,20,5,0.0,0.05829840002115816,False
40030,REJEITADA,30,28,2,0.0,0.044650399941019714,False
400303,REJEITADA,26,21,5,0.0,0.05681380000896752,False
400308,REJEITADA,24,20,4,0.0,0.04958450002595782,False
400316,REJEITADA,26,21,5,0.0,0.04952739994041622,False
400322,REJEITADA,24,22,2,0.0,0.05195719993207604,False
40035,REJEITADA,31,29,2,0.0,0.05134030000772327,False
400353,REJEITADA,26,25,1,0.0,0.05945419997442514,False
400367,REJEITADA,26,23,3,0.0,0.0485180999385193,False
400375,REJEITADA,25,22,3,0.0,0.05262009997386485,False
400380,REJEITADA,24,21,3,0.0,0.04996269999537617,False
400399,REJEITADA,26,20,6,0.0,0.051285200053825974,False
40040,REJEITADA,32,31,1,0.0,0.0783864000113681,False
400403,REJEITADA,23,20,3,0.0,0.046918799984268844,False
400404,REJEITADA,24,20,4,0.0,0.057870699907653034,False
400410,REJEITADA,25,20,5,0.0,0.04615690000355244,False
400411,REJEITADA,26,20,6,0.0,0.05230809992644936,False
400422,REJEITADA,21,20,1,0.0,0.04725389997474849,False
400440,REJEITADA,22,20,2,0.0,0.05169180000666529,False
400453,REJEITADA,26,21,5,0.0,0.057678199955262244,False
400461,REJEITADA,21,20,1,0.0,0.047172400052659214,False
400467,REJEITADA,25,20,5,0.0,0.05379140004515648,False
40047,REJEITADA,25,20,5,0.0,0.05095120007172227,False
400485,REJEITADA,21,20,1,0.0,0.05453739990480244,False
400488,REJEITADA,21,20,1,0.0,0.048649200005456805,False
400490,REJEITADA,21,20,1,0.0,0.04946680006105453,False
400525,REJEITADA,21,21,0,0.0,0.055390499997884035,True
400526,REJEITADA,21,20,1,0.0,0.05941099999472499,False
400540,REJEITADA,21,20,1,0.0,0.052060000016354024,False
400552,REJEITADA,21,20,1,0.0,0.05283679999411106,False
400555,REJEITADA,21,20,1,0.0,0.04861469997558743,False
400602,REJEITADA,23,20,3,0.0,0.050919200060889125,False
400609,REJEITADA,21,20,1,0.0,0.05937410006299615,False
400643,REJEITADA,21,20,1,0.0,0.04556489991955459,False
400656,REJEITADA,22,20,2,0.0,0.06003269995562732,False
400678,REJEITADA,26,20,6,0.0,0.045204299967736006,False
40068,REJEITADA,24,21,3,0.0,0.06020780000835657,False
400697,REJEITADA,21,21,0,0.0,0.0559913000324741,True
400698,REJEITADA,21,21,0,0.0,0.0554812999907881,True
400709,REJEITADA,22,20,2,0.0,0.06180230004247278,False
400712,REJEITADA,24,21,3,0.0,0.05864330008625984,False
400717,REJEITADA,27,21,6,0.0,0.05399440007749945,False
400728,REJEITADA,25,22,3,0.0,0.05190489999949932,False
400736,REJEITADA,25,22,3,0.0,0.06117679993622005,False
400739,REJEITADA,25,22,3,0.0,0.05744769994635135,False
400744,REJEITADA,25,22,3,0.0,0.047207800089381635,False
400748,REJEITADA,24,22,2,0.0,0.06348730006720871,False
400750,REJEITADA,29,23,6,0.0,0.06534299999475479,False
400782,REJEITADA,27,24,3,0.0,0.05632319999858737,False
400799,REJEITADA,26,24,2,0.0,0.05413960001897067,False
400817,REJEITADA,30,29,1,0.0,0.05156239995267242,False
40087,REJEITADA,25,21,4,0.0,0.05098090006504208,False
40091,REJEITADA,25,20,5,0.0,0.04927919991314411,False
400931,REJEITADA,24,21,3,0.0,0.05602680006995797,False
400942,REJEITADA,23,20,3,0.0,0.05176449997816235,False
400963,REJEITADA,21,20,1,0.0,0.050354700069874525,False
400965,REJEITADA,21,20,1,0.0,0.054475999902933836,False
400978,REJEITADA,24,22,2,0.0,0.04941189999226481,False
401009,REJEITADA,25,22,3,0.0,0.04957030003424734,False
401013,REJEITADA,25,23,2,0.0,0.05305629991926253,False
401032,REJEITADA,26,25,1,0.0,0.05060740001499653,False
401048,REJEITADA,24,22,2,0.0,0.05203440005425364,False
401049,REJEITADA,25,22,3,0.0,0.04759309999644756,False
401051,REJEITADA,25,21,4,0.0,0.05792299995664507,False
401055,REJEITADA,27,21,6,0.0,0.0519938999786973,False
401060,REJEITADA,25,21,4,0.0,0.05143359990324825,False
401061,REJEITADA,25,21,4,0.0,0.04975340003147721,False
401064,REJEITADA,26,21,5,0.0,0.049751600017771125,False
401074,REJEITADA,25,20,5,0.0,0.053874899982474744,False
401092,REJEITADA,25,20,5,0.0,0.057048299931921065,False
401107,REJEITADA,23,20,3,0.0,0.04916109994519502,False
401108,REJEITADA,22,20,2,0.0,0.04988830001093447,False
401114,REJEITADA,22,20,2,0.0,0.04833019990473986,False
401138,REJEITADA,21,20,1,0.0,0.04946300003211945,False
401154,REJEITADA,24,20,4,0.0,0.04439809999894351,False
401158,REJEITADA,21,20,1,0.0,0.04650030005723238,False
401165,REJEITADA,21,20,1,0.0,0.053107700077816844,False
401199,REJEITADA,21,20,1,0.0,0.050517400028184056,False
401234,REJEITADA,21,20,1,0.0,0.05310100002679974,False
401235,REJEITADA,21,20,1,0.0,0.049603399937041104,False
401237,REJEITADA,21,20,1,0.0,0.05001590005122125,False
401269,REJEITADA,23,20,3,0.0,0.05611240002326667,False
401277,REJEITADA,21,20,1,0.0,0.049861300038173795,False
401286,REJEITADA,21,20,1,0.0,0.06156659999396652,False
401287,REJEITADA,21,20,1,0.0,0.04577299999073148,False
401324,REJEITADA,21,20,1,0.0,0.04813899996224791,False
401330,REJEITADA,23,20,3,0.0,0.04600089997984469,False
401332,REJEITADA,23,20,3,0.0,0.05605629994533956,False
401337,REJEITADA,22,20,2,0.0,0.04864860000088811,False
401345,REJEITADA,25,21,4,0.0,0.05166759993880987,False
401354,REJEITADA,25,21,4,0.0,0.04967979993671179,False
401374,REJEITADA,21,21,0,0.0,0.04772859998047352,True
40139,REJEITADA,24,22,2,0.0,0.05101769999600947,False
401390,REJEITADA,24,21,3,0.0,0.052013900014571846,False
401397,REJEITADA,27,22,5,0.0,0.053253699908964336,False
401399,REJEITADA,25,22,3,0.0,0.05008399998769164,False
401400,REJEITADA,26,22,4,0.0,0.05044130003079772,False
401421,REJEITADA,25,22,3,0.0,0.0440021000104025,False
401430,REJEITADA,28,23,5,0.0,0.05554089997895062,False
